sentence,label
""" Today he is a mobile , energetic man with lots of colour in his cheeks , "" said Yegor Stroyev who met Yeltsin , 65 , on Friday at a country residence . ""
",eng
"He told me that he had lost 20 kg ( 44 lbs ) which is natural after such an operation . ""
",eng
"December 25 , a normal working day in Russia , is the fifth anniversary of Yeltsin 's arrival in the Kremlin .
",eng
"He took over there , and took control of the red button controlling nuclear arms , in December 1991 when Mikhail Gorbachev resigned , marking the end of the Soviet Union .
",eng
"Yeltsin has been shown a few times on television since his quintuple bypass on November 5 but has yet to deliver any major television or radio address to the nation .
",eng
"Surgeon Renat Akchurin who led the operation , told Itar-Tass news agency Yeltsin was working up to four hours a day at his residence .
",eng
"A bomb exploded on Friday outside the home of a Slovak politician expelled from parliament after he quit the ruling party , complaining of a lack of democracy in the country .
",eng
"The official TASR news agency said the explosion blew out all ground floor windows of Frantisek Gaulieder 's family home in Galanta , western Slovakia , and damaged the main entrance , but no-one was injured .
",eng
"Gaulieder , formerly a member of Prime Minister Vladimir Meciar 's ruling Movement for a Democratic Slovakia , was stripped of his parliamentary mandate on Wednesday after leaving the party last month in protest over what he said was a lack of democracy in the country .
",eng
"He said he had been receiving anonymous death threats since making the move .
",eng
""" This was an act of terrorism and now I fear not only for my own life , but also of that of my wife and children , "" he told TASR .
",eng
"Gaulieder 's family was sleeping in a bedroom at the back of the house and were unharmed by the blast .
",eng
"It was not immediately clear who was behind the blast .
",eng
"A bomb exploded on Friday at a mosque in the central Bulgarian town of Kazanluk , causing damage but no injuries , state radio said .
",eng
"Violent crime has soared since the collapse of communism in 1989 as Bulgaria moves to a market economy .
",eng
"Bombings are often carried out by criminals to settle scores but the motive in this case was not immediately clear .
",eng
"Some residents of the Kazanluk area are Moslems who converted to Islam during Ottoman Turkish rule .
",eng
"The radio quoted police as saying the blast broke windows and shattered the door of the mosque .
",eng
"Hungary o / n rates end up before Dec 10 tax payment .
",eng
"Hungarian overnight interest rates closed higher on Friday as market liquidity tightened before the December 10 social security contribution payment deadline , dealers said .
",eng
""" The banks are already preparing for the December 10 tax payment , "" said Budapest Bank 's Sandor Tolonics . ""
",eng
"The overnight market opened at 22.00 / 22.75 percent , then substantial money was taken up at 22.5 percent .
",eng
"But later , rates dropped and closed at 22.00 / 22.25 as a large bank finished borrowing money .
",eng
"On Thursday , overnight rates moved between 21.625 and 22.125 .
",eng
"Dealers said liquidity could tighten further early next week as the social security contribution payments date approaches .
",eng
"Mexican stocks closed sharply lower Friday , but had made a tentative recovery as initial panic and volatility abated .
",eng
"Then once we saw the Dow ( Jones industrial average ) was not about to crash , some buyers stepped in , "" said a trader , referring to Federal Reserve Chairman Alan Greenspan , whose comments that assets were "" irrationally exhuberant "" upset financial markets worldwide .
",eng
"The blue-chip IPC index ended down 1.29 points , or 43.56 percent , at 3,333.05 .
",eng
"Mexican stocks were also hurt by U.S. long bond rates which had begun to rise before Greenspan 's comments and were inflated by employment data released before trade began in Mexico .
",eng
"Yields on U.S. 30-year Treasury bonds were 6.51 percent when stock trading closed in Mexico , unchanged from Thursday .
",eng
"On the broad market , 107 stocks changed hands , of which losers well outnumbered winners by 75 to 13 .
",eng
"Traders noted the lack of blue chips or stocks traded at significant volume among the gainers .
",eng
"Simec , the steelmaking arm of the debt-ridden Sidek group headed the losers , off 7 centavos ( 1 cent ) at 1.40 pesos ( 18 cents ) .
",eng
"Sidek fell 4 centavos ( 1 cent ) to 95 centavos ( 12 cents ) .
",eng
"Traders also remarked that Mexican ADRs suffered in New York .
",eng
"Heavyweights Telmex and Televisa ended off 25 cents and 75 cents , respectively , at $ 31.125 and $ 25.875 .
",eng
""" Falling share prices in New York do n't hurt Mexico as long as it happens gradually , as earlier this week .
",eng
"It 's a sudden plunge that takes its toll , "" said Carlos Ponce , research director at Santander .
",eng
"Traders and analysts differed as to how firm the relative recovery on Friday was .
",eng
""" Some buyers stepped in , but the market was not very convinced .
",eng
""" The market 's very healthy , we 're buying , "" said another trader .
",eng
"Ponce said shares were certainly attractively priced in Mexico , but would not appreciate until foreign buyers stepped in , which they had yet to do . '
",eng
"Plastic surgery is booming , especially among men , as Brazilians spend much of their new-found wealth on the latest beauty treatments , said the organisers of a four-day international plastic surgery conference that opened on Friday .
",eng
"The number of plastic surgeries in Brazil has jumped 30 percent to an estimated 150,000 this year since an anti-inflation plan was introduced in July 1994 , Farid Hakme , the president of the Brazilian Plastic Surgery Society ( SBCP ) , said .
",eng
"The number of operations on men increased even more -- by 80 percent , from 8,000 in 1994 to 15,000 in 1995 , he said .
",eng
