sentence,label
"Swibedhlele swi le hansi ka ntshikele-lo lowukulukumba tani-hileswi vanhu vo tala va dingaka vutshunguri.
",tso
"Loko tisekitara tinyingi ti kotile ku tirha nakambe eka tin'hweti to talanyana.
",tso
"Swi ta teka nkarhi eka ikhonomi ku hlakarhela na le ka mitirho leyi lahlekeke ku va yi tlhela yi kumeka hi vuntshwa.
",tso
"Ta-nihiloko lembe ra ha sungula, mindyangu yo tala ya ha twa switandzhaku swa ntungu-kulu lowu eka vutomi na vutihanyisi bya yona.Sweswi misava yi le ku ngheneni eka lembe ra vumbirhi ra ntunguku lowu wa khoronavhayirasi.
",tso
"Eka Afrika-Dzonga, tanihi le ka matiko manyingi emisaveni hinkwayo, lembe ra 2021 ri ta tlhontlha kutlula mpimo.
",tso
"Gandlati lera vumbirhi ra mitluletavuvabyi ya COVID-19 ri nga ha landzeriwa hi magandlati man'wana, leswi swi nga ta xungeta havumbirhi bya rihanyu ra vanhu va ka hina na nhlakarhelo wa ikho-nomi.Swi ri karhi swi tika tanihi-leswi lembe ri nga ta va xiswona, ndza tiyisa leswaku hi ta wu hlula ntungukulu lowu kutani hi veka tiko ra ka hina hi ndlela yo tiya eka ndlela ya nhlakarhelo.Vutitshembi bya mina byi huma eka vanhu va Afrika-Dzonga.
",tso
"Loko ndzi languta hilaha maAfrika-Dzonga va anguleke hakona eka nkitsinkitsi lowu kusukela hi xikandyana lexi xitsongwa tsongwana lexi xi fikeke haxona etibuweni ta ka hina, a ndzi na ku kanakana leswaku hi na nkondzelelo, vutikhomi na vuswikoti bya ku hlula vuvabyi lebyi.Hakunene a ku ri na leswi pfumeleriweke, kambe vunyingi lebyikulu bya maAfrika-Dzonga byi twi-sise xidingo xa swipimelo eka mfambafambo na migingiriko ya vona, naswona byi landzelele swinawana leswi hi bohekeke ku swi veka.
",tso
"Hambi ku ri swa nkoka swi-nene kutlula ku landzelela, maAfrika-Dzonga vanyingi va byarhe vutihlamuleri bya vona vini na bya van'wana, va landzelela switsundzuxo eka timhaka to fana na ku siya mfphuka exikarhi vanhu, va ambala xipfalaxikandza na ku hlamba swandla.Naswona laha hi kayiveleke kona, hi ndlela yo khomisa tingana, hi vonile swi-tandzhaku.
",tso
"Sweswi ha tiva hi mayelana na mixungeto ya tindhawu leti pfalekeke na tinhlengeletano leti nga tala vanhu, hi ku nga ambali swipfalaxikandza na ku nga siyi mpfhuka kusuka eka van'wana.Leswi swi hlola leswinene elembeni leswa ha taka.
",tso
"Sweswi hi tiva swo tala swinene hi mayelana na vuvabyi lebyi na hilaha ku siveriwaka hakona ku hangalaka ka byona.
",tso
"Naswona hambileswi ku nga na leswi munhu a nga swi vulaka 'nkarhalo wa ntungukulu' a hi tiyimiselangi switsongo tanihi maAfrika-Dzonga ku endla leswi swi dingaka ku endliwa.Tanihiloko hi landzelela hambi hi ndlela ya vurhonwana swinene magoza yo sivela ya masungulo, hi ta tlhela hi simeka pfhumba ra nsawutiso wa xintshungu.
",tso
"Tanihiloko vanhu vo tala va ri karhi va sawutisiwa, ha-vumbirhi hi ta ponisa vutomi na ku hunguta hi ndlela leyi yaka emahlweni nxungeto wa mitluletavuvabyi eka vanhu va rixaka hinkwavo.Ku kuma swisawutisi swo enela hi ku hatlisa hilaha swi kotekaka hakona na ku tiyisisa leswaku swi fikelela vanhu lava va swi dingaka swi ta va xin'wana xa swintirhwana leswikulukumba swa lembe.
",tso
"Leswi swi ta va swi tlhontlha swinene tanihileswi tiko rin'wana na rin'wana emisaveni ri lavaka ku kuma mphakelo lowu pimiweke wa swisawutisi.
",tso
"Kambe hi le ku tirheni hi matimba na vatirhi-sani eka mabindzu, vatirhi na vaaki lava nga na ku tsakela kun'we ku endla leswi swi humelela.
",tso
"Hi le ku tirheni eka matlhelo yo tlala ku kuma swisawutisi, ku katsa na hi ku tirhisa xitirhisiwa xa COVAX xa misava hinkwayo, pfhumba ra Yuniyoni ya Afrika na hi ku tirhisa mivulavurisano ya hina vini na vamaki va swisawutisi.Loko hi tirhisana ku hlula ntungukulo lowu, hi ta dinga ku tirhisana ku aka hi vuntshwa na ku hundzuluxa ikhonomi ya hina.
",tso
"Hi na ha-vumbirhi bya vuswikoti na hi-seko ku hlohlotela nghingiriko wa ikhonomi, ku kurisa ikho-nomi ya hina na ku tumbuluxa mitirho.
",tso
"Na ku endla tano exikarhi ka ntungukulu.Timali ta mfumo ti le hansi ka ntshikelelo lowukulu, sweswi swi nyanyisiwa hikwalaho ka ndhurho wa angulo wa hina wa swa rihanyu eka COVID-19 na magoza ya mphalalo wa vanhu na ikhonomi lama hi ma vekeke ku pfuneta mabindzu na miti leyi nga swela.
",tso
"Nkhanyano wa ikhonomi wu tlhela wu vula leswaku mali ya xibalo yi ehlile hi ndlela yo tivikana.
",tso
"Ku na swiphemu swin'wana swa ikhonomi leswi swi nga ta teka nkarhi wo leha swinene ku hlakarhela hikwalaho ka xikoxo xa misava hinkwavo xa le hansi hi ku angarhela na swipimelo eka tendzo ta matiko ya misava.Leswi hi swona swi endlaka hi dinga ku va na maendlelo mantshwa na ku kongomisa eka makungu ya hina ya ku aka ikhonomi hi vuntshwa.
",tso
"Hi ndlela yo tivikana, Kungu ro Aka hi Vuntshwa na Nhlakarhelo wa Ikhonomi leri hi ri tiviseke hi Nhlangula n'wexemu ri simekiwile eka ntwanano wo angarhela exi-karhi ka vatirhisani va vaaki eka magoza lama dingiwaka ku aka hi vuntswha ikho-nomi leyi.
",tso
"Leswi swi vumba masungulo yo tiya ya ntirhi-sano lowu tirhaka kahle lowu wu tswongaka eka swipfuno, vuswikoti na matimba kusu-ka eka swiyenge hinkwaswo swa rixaka.Hi le ku voneni ka leswi hi tindlela leti endlekaka to hambanahambana.
",tso
"Tanihi xikombiso, hi vile hi ri eku tirhisaneni na vanyikatimali lava nga riki va mfumo na mihlangano ya nhluvukiso ya matikonyingi ku lulamisa tiphurojeke ta swimakiwakulu eka swiyenge swo fana na vutleketli, vutshamiso bya vanhu, mati na vuhlanganisi bya swa tiqingho.
",tso
"Hi ku tirhisa Nkwama wa Swimakiwakulu tanihi yin'wana ya tindlela leti, hi le ku hluvukiseni ka timodlolo to nyika timali ta tiphurojeke leti ti tswongaka eka swihlovo swo hlayanyana eka havumbirhi bya tisekitara ta mfumo na leti nga riki ta mfumo.
",tso
"Leswi i swa nkonka swinene hi nkarhi lowu timali ta mfumo ti nga tsongahala.Xihlohloteri xa Mitirho xa le Hofisini ya Phuresidente i xikombiso xin'wana xa xinakulobye lexi nga eku tirheni.
",tso
"Ku twisisa leswaku swi ta teka nkarhi leswaku ku kula ka ikhonomi ku hundzuka mitirho ya sekitara leyi nga riki ya mfumo, hi si-mekile xihlohloteri xa mitirho ku sungula ku tumbuluxa swivandlanene swa mitirho sweswi.
",tso
"Nongoloko lowu wu le ku tirhisanisiweni kusuka eka Hofisini ya Phuresidente, kambe ku le ku simekiweni hi tindzawulo ta mfumo to hambanahambana na swiyenge swo hambanahambana.
",tso
"Hi ku tirhisa nongoloko lowu, vakhume va migidi va vanhu lava nga tirhiki va kota havumbirhi bya ku hola na ku dyondza tanihileswi wu nyikaka vukorhokeri bya swa vanhu bya nkoka.Hi nkarhi, nongoloko lowu wu ta katsa xiphemu xa 'ku thoriwa ka vanhu', laha hi nga ta tirhisana na vatekaxiave xa vanhu ku thola vanhu eka migingiriko yo hambanahambana kusuka eka nsirhelelo wa swakudya, kufika eka ku tirhana na madzolonga yo ya hi rimbewu ku antswisa vutshamiso lebyi nga riki bya ximfumo leyi yi hoxaka xandla eka ku vuyerisa vanhu hinkwavo.
",tso
"Ntirho lowu hinkwawo wu le ku tiyisisiweni hi nkongomo wa vurhena eka miantswiso liya ya ikhonomi leyi yi nga va na nkongomo lowukulukumba eka ku kula.
",tso
"Leswi swi katsa ndlandla-mukiso wa vuswikoti byo endla gezi, ku endla tinhla-luko ta hina ti tirha hi ku hatlisa na ku va leti phikiza-naka, ku antswisa mfikelelo wa netiweke yo chipa, na ku antswisa mikarhi yo heta ku phurosesa tilayisense ta swa mati, ta swa vucelamigodi na tin'wana.
",tso
"Matshalatshala lama ma le ku tirhisanisiweni na ku vekiwa tihlo hi hofisi ya mina na Vutamelankwama bya Rixaka.Ku na swo tala leswi fanele-ke ku endliwa elembeni leswa ha taka.
",tso
"Naswona a hi fane-langi ku kanakana leswaku hi ta boheka ku jamelana na mitlhontlho leyo tika yo tala.Kambe hi kombisile leswaku, tanihi rixaka, ha swi kota ku humelela loko hi tirhisana eka ku hlongorisa xikongomelo xo fana.Loko hi tsundzuka leswaku, na loko hi tirhisa vun'we bya hina, hi ta tiyisisa leswaku 2021 yi tisa rihanyu ro antswa na vutomi byo antswa eka vanhu va ka hina hinkwavo.Ndzi mi navelela leswinene eka lembe lerintshwa.
",tso
"Ku kurisa n’wana loyi a nga na switshetshela
",tso
"Allison Cooper
",tso
"Hambiloko swi nga ha va xihlamariso eka ndyangu ku thumba leswaku n’w ana u na switshetshela, u nga vumba ntwisiso, rirhandzu na ku amukela mbangu lowu n’wana wa wena a kulaka eka wona na ku tshemba eka vuswikoti bya yena bya ku humelela.
",tso
"Hi ku ya hi Nhlangano wa Switshetshela wa Afrika-Dzonga, vatswari va nga vilerisiwa hi mayelana na vumundzuku bya n’wana wa vona na ku kuma switshetshela swi tika ku swi amukela kumbe ku vula-vula hi swona.
",tso
"U nga titwa u hlundzukile, u tshikelelekile, u nga enerisekangi na ku tivona nandzu, kambe u nga kota ku hlula matitwelo lama na nchavo hi ku tidyondzisa hi mayelana na xiyimo lexi.Switshetshela i mbhulo wa ku va na mitlumbeko leyi vuyelelaka, leyi yi humelelaka loko ku ri na ku humesiwa ka gezi loku nga tolovelekangiki ebyongweni.Hikwalahokayini n’wananga?Ku twisisa switshetshela na leswaku hikwalahokayini mitlumbeko yi humelela a swi hlamuseli leswaku hikwala-hokayini leswi swi humelela eka n’wana wa wena.Eka kwalomu ka 66% ta timhangu, xivangelo lexi tumbeleke xa switshetshela a xi tiveki.
",tso
"Leswi swi vuriwa switshetshela swa xivangelo lexi nga tivekiki.
",tso
"Eka timhangu leti nga sala, swivangelo leswi tumbeleke swi nga kumeka, leswi swi tivekaka tanihi switshetshela leswi nga na swi-kombeto.
",tso
"Ku nga va na muxaka wa swivangelo leswi tumbeleke swo tanihi ku vaviseka ka le nhlokweni, loku ku nga humelelaka eka malembe hi vukhale wahi kumbe wahi; ku vaviseka eku velekiweni, ko tanihi ku pfumaleka ka moyatenga hi nkarhi wa ku velekiwa, milombyana ya ku hisa miri, mpfimbabyongo, mpfimbo wa nkuva wa byongo kumbe ximungwamungwana xa vutsongwana; mikavanyeto kumbe mikandzingano ya mpfuvelaseleni kumbe bayokhemikali.Dokodela u ta lawulela mirhi hi ku ya hi malembe hi vukhale, xiyimo xa le mirini na muxaka wa mitlumbeko leyi n’wana wa wena a nga na yona.
",tso
"Tsundzuka, murhi wo lwisana na milombyana a wu horisi switshetshela, kambe eka swiyimo swinyingi, wu ta hunguta mbuyelelo na ku tika ka mitlumbeko.Switsundzuxo swin’wana hi ku kurisa n’wana loyi a nga na switshetshela:
",tso
"• Lemukisa n’wana wa wena hi xiyimo lexi.
",tso
"Vana va vutsongwana bya kwalomu ka malembe manharhu va nga kota ku twisisa leswaku byongo bya vona byi lawula miri.
",tso
"Vana lavakulunyana va fanele ku nyikiwa nhla-muselo yo angarhela swi-nene.• Tivisa maxaka ya le kusuhi na vanghana va n’wana wa wena, vadyondzisi na tio-fixiyali tin’wana ta xikolo leti nga na vutihlamuleri.
",tso
"• Tiyisisa leswaku n’wana wa wena u kuma nhlahluvo wa vutshunguri wo angarhela hi phurofexinali leyi nga thwasa, ngopfungopfu nyu-rolojisi.• Hlamusela hi ku tshikelela vuswikoti bya n’wana wa wena na nghingiriko wihi kumbe wihi lowu wu nga ta antswisa vutiamukeli byakwe, nkoka wakwe na vutitshembi byakwe.
",tso
"• Tiyisisa leswaku ku na vulanguteri bya munhu lonkulu eka migingiriko yin’wana, yo tanihi vuhlamberi.• Tiyisisa leswaku mirhi ya kumeka naswona yi nwiwa nkarhi na nkarhi tanihilaha yi lawuleriweke hakona.• Nyika swiendlo swa nkarhi hinkwawo leswi kungu-hatiweke swa ku wisa ko ringanela, miphamelo ya swakudya leyi ringaneri-siweke yinharhu hi siku na vutiolori bya nkarhi na nkarhi.• Loko u ri karhi u hlamusela mitlumbeko tirhisa marito lama n’wana wa wena a nga ta ma twisisa.• U nga pfuki u pfumelele n’wana wa wena ku tirhisa mitlumbeko tanihi nxangu ya ku tihumesa eka mitirho ya le kaya ya siku na siku kumbe ku amukela vutihla-muleri.
",tso
"Loko vutomi byi ku nyika xikwavava, xi byale
",tso
"Amukelani Chauke
",tso
"Ndzawulo ya Vurimi ya Kapa-Vupela dyambu yi fambisa nongonoko lowu wu pfu naka van’wamapurasi lava ntshwa na lava se va kota ka ku tiyimela hi endlelo ra nseketelo kusuka eka siku ro sungula – loko va dinga mpfuno hi timali leti nyiki waka – kufikela loko va kota ku tiyisa emahlweni.
",tso
"Nongonoko wa Nseke telo na Nhluvukiso wa Van’wamapurasi wu pfu nile vanhu lavatsongo vo fana na Wayne Mansfield (33) wo huma ePaarl, loyi a sukeleke eka ku tirha tanihi n’waximawusa xa malume wa yena eMakete wa Kapa hi nkarhi wa yena wa ku nghena xikolo kufikela eka ku rhumela ematikweni ma mbe swikwavava swa yena n’wini leswi a swi rimaka eka xinsin’wana lexi a xi lombisiweke.
",tso
"Khume ra malembe lama nga hundza, loko a ri na n’wamabindzu wa 23 wa malembe hi vukhale, Mansfi eld u arile xivandlanene xa ku tirha epurasini leri a xava eka rona swikwavava ku ya swi xavisa.
",tso
"Ku tlhandleke riwa leswaku a ri lontso ngo naswona a nga ri na tsakelo eka vurimi.
",tso
"Hambiswiritano, swile mbana hi ku famba ka nka rhi, u cince miehleketo ya yena loko a vona ku laviwa ka makete loku tlakukeke ka swikwavava.
",tso
"“Nakambe ndzi vone leswaku van’wamapurasi a va endla leswi van’wa swimawusa a va ri eku swi endleni – a va paka xitoko xa vona vinyi kutani va xi xavisa emakete wa Kapa.
",tso
"Ndzi lemukile leswaku ku nga ri khale a ku nga ha vi na makete wa kahle wa hina van’waswimawusa,” a vula.Kwalomuya ka 2013, n’wamapurasi wa le ndhawi ni ya ka vona u pfumerile ku dyondzisa Mansfield ntirho kutani a n’wi lombisa 12 wa tihekitara ta misava.
",tso
"Hi 2015, a kota ku rhu mela ematikweni mambe kwalomu ka 31 wa tithani ta swikwavava naswona hi 2016, nhlayo leyi yi tlakukile hindlela yo tivikana kufika eka 168 wa tithani.
",tso
"Hikwalaho ka ku dyondzi siwa ntirho na mpfuno lowu kumekeke eka Nongonoko wa Nseketelo na Nhluvu kiso wa Van’wamapurasi le swi swi n’wi endleke a kuma mali ya nhlayiso ya Nongo noko wa Nseketelo wa Vuri mi byo Angarhela (CASP) hi 2015, u kotile ku dzima timisu kutani a hluka tanihi n’wamapurasi.
",tso
"Ku aka vuswikoti bya van’wamapurasiNongonoko wa Nseketelo na Nhluvukiso wa Van’wamapurasi wu kongomisa eka ku aka vuswikoti bya miganga na vanhu hi un’weun’we lava a va pfumatiwile emikarhini leyi nga hundza, ngopfu ngopfu vadyandzhaka va Mpfuxeto wa Misava.
",tso
"Mulawuri wa phurojeke ya vukorhokeri bya nseketelo wa nhluvukiso wa vurimi eka Ndzawulo ya Vurimi ya Kapa-Vupeladyambu Shaheed Martin u vule leswaku nongonoko lowu wu pfunile van’wamapurasi ku va va tiyisa emahlweni.
",tso
"“Hi pfuneta van’wamapu rasi kusukela emasungu lweni.
",tso
"Leswi swi vula leswaku hi va pfuna hi endlelo ra swikombelo ku fikelela timali leti nyikiwaka ta nhlayiso naswona xikan’wekan’we loko swi pasisiwile, hi va pfuna hi matirhiselo na matshovelelo,” a vula.
",tso
"U hlamusele leswaku ndzawulo yi teka endlelo ro angarhela naswona yi nyika mpimo hi vutalo wa vuko rhokeri bya nseketelo wa vurimi, ku katsa na nseketelo wa swimakiwakulu.
",tso
"“Hi na vativi va ikhonomi naswona endzhaku ka swona va ta nyika n’wamapurasi mifikelelo wa timakete xikan’wekan’we loko se va kota ku tiyimela,” a vula.
",tso
"NHI i nthamuko kuya eka nhlayiso wa rihanyu lowu antswisiweke
",tso
"vukuzenzele unnamed
",tso
"Holobye wa Rihanyu Dok Aaron Motsoa ledi u vula leswaku Nawumbisi wo Hundzuluxa wa Ndzindzakhombo wa Rihanyu wa Rixaka wu ta antswisa risima ra nhlayiso wa rihanyu eAfrika-Dzonga.
",tso
"Motsoaledi a ri eku vu lavuleni ku nga ri khale eka nhlengeletano yo nyika vu xokoxoko eka van’wamaphe phahungu laha a ri eku andla leni ka Nawumbisi wo Hu ndzuluxa wa NHI na Na wumbisi wo Hundzuluxa wa Swikimi swa Vutshunguri.
",tso
"Nawumbisi lowu wu ta khulela ndlela ya mfikelelo wo tala wa nhlayiso wa riha nyu hi NHI.
",tso
"Nawumbisi lowu i nkandzi yiso wa mpfapfarhuto wa nawu.
",tso
"Milawumbisi yo tala yi pfapfarhutiwa hi ndzawu lo ya mfumo ehansi ka xile riso xa holobye loyi a fane leke.
",tso
"Nawumbisi lowu wu fanele ku pasisiwa hi Khabi nete wu nga si rhumeriwa ePalamende.
",tso
"Ku andlariwa ka Milawumbi si leyimbirhi swi vula leswa ku Afrika-Dzonga yi le kusu hi hi goza rin’we ku fikelela nhlayiso wa rihanyu ra vanhu hinkwavo leswi swi vulaka leswaku NHI ku nga ri khale yi ta va nawu.
",tso
"NHI i sisiteme yo nyika timali leyi yi nga ta tiyisisa leswaku vaakatiko hinkwavo va Afrika-Dzonga va nyikiwa nhlayiso wa rihanyu lowu lavekaka swonghasi, swi nga ri na mhaka xiyimo xa vona xa ku thoriwa na vuswikoti bya vona ku hoxa xandla ka swa timali ko kongoma eka nkwama.
",tso
"Motsoaledi u vule leswaku mfumo wa wu tiva hindlela yo vava ntiyiso wa leswaku vanhu van’wana va tshemba swoleswo hambiloko ku nga si vulavuriwa hi mayelana na NHI, ku na xidingo xa ku lunghisa sisiteme ya nhlayi so wa rihanyu ya mfumo leyi tsekatsekaka kusungula.
",tso
"U vule leswaku mfumo wa swi vona swiphiqo swa risima ra xiyimo xa le hansi na mpfu maleko wa matirhelo lama nga tlangisiki swipfuno eka sisiteme ya nhlayiso wa ri hanyu ya mfumo.
",tso
"Kungu ra Nhluvukiso ra Rixaka, ku vula Motsoaledi, ri swi kombisile hindlela leyi nga kanakanisiki na leswaku eka ku simeka NHI, risima ra xiyimo xa le hansi xa nhlayiso wa rihanyu naswona ndhu rho lowu nga kona wa nhla yiso wa rihanyu swi dinga ku lulamisiwa.
",tso
"Loko mihundzuluxo ya Mi lawumbisi leyi yi ri karhi yi jekajekisaniwa, ndzawulo yi ta simeka mune wa tiphuro jeke ta NHI leti ti nga ta katsa rihanyu ra le xikolweni, riha nyu ra le miehleketweni, va yimani lava nga na vuyimana lebyi pfilunganeke eka 22 wa swibedhlele leswi khumbeka ka na onkholoji (ntivonkuku makaxitshumba), hi mpfuno wo kongoma wa Gauteng na KwaZulu-Natal, hitlhelo ku ri karhi ku nga honisiwi swi fundzakulu leswin’wana.
",tso
"Nakambe Motsoaedi u vule leswaku ndhurho wa nhlayi so wa rihanyu lowu nga riki wa mfumo a wu fikeleleki eka vaakatiko vo tala, laha khale ka Muavanyisinkulu Sandile Ngcobo a thoriweke hi Khomixini ya Mphikizano ku endla vulavisisi bya ma kete eka ndhurho wa nhlayiso wa rihanyu lowu nga riki wa mfumo.
",tso
"“Mihundzuluxo leyi hi yi andlalaka yi endleriwa ku nyi ka mphalalo lowu dingekaka swonghasi eka vavabyi lava tikumaka va ri emaxangwini ya swa timali yo tivikana,” a vula.
",tso
"Motsoaledi u vule leswaku hundzuluxo wo sungula wa Nawumbisi lowu wu ta herisa tihakelo to hakerisana.
",tso
"Tihakelo to hakerisana swi vula leswaku xikimi xi hakela xiphemu xa bili leyi mupha keri – ku nga va xibedhlele kumbe dokodela loyi a nga riki wa mfumo – a yi koxaka muvabyi.
",tso
"Timali letin’wana hinkwato ti fanele ku hake riwa hi muvabyi kusuka exi khwameni xa yena.
",tso
"Marhuda ya ntoho laha Afrika-Dzonga
",tso
"Vukuzenezele Unnamed
",tso
"Holobye wa Rihanyo Dr Joe Phaahla u tiyisisile leswaku Marhuda ya ntoho ya kumekile laha Afrika-Dzo nga hi nkarhi wo burisana na vahangalasi va mahu ngu sweswinyana ePitori, eGauteng.
",tso
"U vurile leswaku u kumile xiviko kusuka eka Vukorhokeri bya Rihanyo bya Rixaka bya Tilaborotari (NHLS) xa leswaku va tiyisisile Marhuda ya ntoho laha Afrika-Dzonga hi ku tirhisa swikambelo swa laborotari.
",tso
"Xitsongwatsongwana xi kumeke eGauteng ni le KapaVupeladyambu.
",tso
"Marhuda ya ntoho hi ntolovelo i mavabyi yatsongo lama vonakaka ku fana ni ntshwa vusiku kumbe swilondza enhlongeni.
",tso
"Hi ntolovelo i byitsongo no va na nhlayo ya mafu ya 1%.
",tso
"Vuvabyi endzhaku byi vikiwile ematikweni ya Afrika yo fana na Nigeria, Democratic Republic of the Congo, Central African Republic na Ghana hi malembe yosungula ya vo2000.Ku kumeka ka xitshuketana ka ntungu ku rhangeriwile hi nhlayo ya le henhla eEurope na UK leyi rhangeke hi ku tlula 700 wa timhangu, Spain na ku tlulanyana 500, yi land zeriwa hi Jarimani, Portugal na Furwa.
",tso
"Holobye u vurile leswaku Vandla ra Rixaka ra Mavabyi yo Tlulela (NICD) ra karhi ku dyondzisa va vatirhi va rihanyo hi ku tirhisa inthanete ku kota ku vona vuvabyi leswaku swikambelo swa laborotari swo lulamela swi nga endliwa.“Vuvabyi byi hangalaka ntsena hi ku khumbana ka le kusuhi, leswi vulaka leswaku u nge byi kumi hi kuva eka mareni rin’we na munhu loyi a nga na byona,” ku vurile Holobye.
",tso
"Holobye Phaahla u tiyisile MaAfrika-Dzonga leswaku Marhuda ya ntoho a hi xitsongwatsongwana lexi nga si tshamaka xi voniwa nkarhi lowu hundzeke naswona vativi va sayense va na vuxokoxoko mayelana na xona.
",tso
"Mutshamaxitulu wa Komiti yo Tsundzuxa Vaholobye (MAC) hi COVID-19 na xirho xa Vurhangerinkulu xa NHLS, Phurofesa Koleka Mlisana, u te Marhuda ya ntoho i vuvabyi lebyi hi mikarhi yotala byi kumekaka eCentral na Northern Africa lebyi tivekaka byi nga ri na nghozi.
",tso
