sentence,label
"URhulumende weTjingala-nga Kapa mvanyana nje uveze imibono evela eengulini mayelana nezakhiwo zakhe zokukhethelwa kwabantu ngeqadi namkha zokuhlukaniswa nabanye.
",nbl
"U-Marie Jantjies we-Wi-tzenberg uthethe isiqunto sokulandela iiyeleliso zabasebenzi bezepilo begodu waya esakhiweni sokukhethelwa ngeqadi/sokuhlukaniswa nabanye ngombana unina oneminyaka ema-97 ubudala uhlala naye nabentwana bakhe begodu bekafuna ukubavikela.
",nbl
"“Bengiphethwe kuhle.
",nbl
"Ukudla bekumnandi – kudlula kwekhaya.
",nbl
"Bengingakahlaliseki, kwaphela ngathandaza ngalinga nokuzigedla,” utjho njalo.
",nbl
"“Indawo leya ingahlenga ipilo yabantu!
",nbl
"Kuyindawo ehle,” utjho njalo u-John Arnoldus, olulamileko engogwananeni yeCOVID-19 ogade ahlala esakhiweni sokukhethelwa ngeqadi/sokuhlukaniswa nabanye e-Drakenstein.
",nbl
"Omunye wabangani bami bekazivalele yedwa ekhaya kwaphela utlhagile ukuzilulamela yena ngokwakhe.
",nbl
"Ngamtjela bona akhulume nabantu egade bamtlhogo-mela bona ngile yodwa indlela yokuthi angalulama.
",nbl
"Isekelo labasebenzi bezepilo nelo-mphathi lapha – ngilo kanye elikupholisako,” uyatjho.
",nbl
"Ekuthomeni u-Arnoldus bekazaza ukuya esakhiweni sokukhethelwa ngeqadi/sokuhlukaniswa nabanye ngoba wathola ilwazi elingakalungi elithi nawuya esakhiweni esifana nalesi uzogula bewu-bhubhe.
",nbl
"Bengilindele okumbi kodwa, kwaphela ngamukelwa kuhle khulu.
",nbl
"Ngibethu-lela ingwani abasebenzi bala-pha!
",nbl
"Bangitjele kuhle bona nje-ngombana senginengogwana yeCOVID-19 , akunamuntu namunye esakhiweni lesi ozongigulisa,” uyatjho.
",nbl
"Ungalindelani Esakhiweni Sokuvalelwa Wedwa?Ngokutjho kukaRhulume nde weTjingalanga Kapa, zoke izinto ozifunakozikhona.
",nbl
"Uzakuphiwa uku-dla ngeenkhathi zokudla, unikelwe itjhejo lezepilo basebenzi bezepilo, uhlanze-lwe izembatho uledlhe, uphile ngokuthula nawusa-lulamako bewukhanjiswe ngesithuthi simahla ukuya nokubuya esakhiweni.
",nbl
"“Begodu kuqakatheke khulu bona uphumule ngokwaneleko bewusele namanzi ngokwaneleko namkha usele iinselo ezitsengileko ukuqinisekisa bona umhlambuluko wakho uhlala ukhanya kwamanzi.”
",nbl
"Siza Ekukhandeleni Ukuzibulala Kwabantu
",nbl
"Allison Cooper
",nbl
"Abantu abanengi bayahlongakala ngonobangela wokuzibulala ukudlula inani lalabo ababulawa yintumbantonga, ngumalalahlengezela (i-ma laria), ikankere yama bele, ipi nokubulala umuntu ngengozi.
",nbl
"Ngokweembalobalo za mvanje zeHlangano yeze Pilo yePhasiloke (i-WHO) ezitjengisa inani labantu abangaphezulu kwama-700 000 ukuya phezulu ngokuzi bulala qobe mnyaka – muntu munye ebantwini abali-100 ohlongakalako godu pheze abe munye qobe mizu zwana ema-40.
",nbl
"“Angeze sakghona – begodu akukafaneli – sikuthathele phasi ukuzibulala” kutjho uDorh.
",nbl
"Tedros Adhanom Ghebreyesus, omNqophisi Zombelele we-WHO.
",nbl
"“Ukufa okhunye nokhunye kuyibangamatlhuwo.
",nbl
"Uku siza kwethu emzameni wokukhandela ukuzibulala kwabantu sekuqakatheke khulu kwanje, ngemva kweenyanga siphila ebho dulukweni elinengogwana engumabhubhisa i-Corona, unobangela wobungozi bokufuna ukuzibulala – ukulahlekelwa msebenzi, ukugandeleleka ngokomkhumbulo ngenca yokutlhayela kweemali nokuzikhethela ngeqadi/ukuhlukaniswa nabantu kusesekhona,” ungezelele watjho.
",nbl
"Ilanga Lokuyelelisa Ngo kukhandela Ukuzibulala lePhasiloke Ilanga lokuYelelisa ngokuKhandela ukuziBulala lePhasiloke lasungulwa mhlana ali-10 kuKhukhulamungu wee-2003, yiHlangano yePhasi yokuKhandela ukuzi Bulala (i-IASP).
",nbl
"Ihlose ukukhandela ukuzi bulala nokuba nomukghwa wokufuna ukuzibulala, ukunciphisa imithelela nokutlama iforamu esekela imikhulumiswano yeemfundiswa, abasebenza ngezomkhumbulo, abasebenzi bezehlekelele, abazinikelako nabasindileko engozini yokuzibulala.
",nbl
"Ngokuya ngesiQhema sokuGandeleleka ngokomKhumbulo nokweThukwa eSewula Afrika (i-SADAG), kunezehlakalo ezima-23 zokuzibulala nezima-230 zokulinga ukuzibulala ezi bikwa eSewula Afrika qobe lilanga.
",nbl
"“Ukuzibulala kusese yindaba abantu abangafuni ukukhuluma ngayo emphakathini wekhethu – akunamuntu onendlela ehle yokukhuluma ngayo begodu nababelethi abafuni ukukhuluma nabentwana ngayo ngombana besaba bona ‘bangabafakela ummoya wokudlumbana ngokuzibulala’.
",nbl
"Nanyana kunjalo, kuse semraro odlange khulu begodu ubona ngenani elikhu phukako lemitato engenako qobe lilanga,” kutjho u Cassey Chambers, omPhathi wemiSebenzi ye-SADAG.
",nbl
"“Abantu abanengi nabanga lemuka ubungozi bokufuna ukuzibulala begodu bazi nokufumanela isizo labo abanomcabango wokuzibulala ngaphambi kobana kube ngemva kwesikhathi, singaphungula izinga loku zibulala kwabantu,” ubeke watjho.
",nbl
"Amatshwayo Woku funa Ukuzibulala Afaka Hlangana: l Ukukhuluma ngokuzi bulala nangokufa.
",nbl
"l Isifiso esingeneleleko sokufa, ukucabanga khulu ngokufa.
",nbl
"l Ukunikela ngezinto eziqa kathekileko nezibizako.
",nbl
"lAmatshwayo wokuga ndeleleka ngoko mkhumbulo, njengokutjhuguluka kwemizwa, ukulahla ithemba, uku zihlukanisa nabantu, ukungathandi ukudla, ukungalali, nokungabi nekareko ezintweni ezinengi.
",nbl
"l Ukusela utjwala khulu namkha ukusebenzisa iindakamizwa.
",nbl
"l Ukukhuluma njengo muntu ongazukubakhona esikhathini esizako namkha ukulayelisa.
",nbl
"l Ukuphekghuphekghuka kwendlela yokuziphatha.
",nbl
"l Ukwenza amalungi selelo wokuthi ngubani ozakuqedelela izinto ebegade usazenza.
",nbl
"Nangabe ukhona omaziko otlhoga isizo, dosela bakwaSADAG ku0800 567 567.
",nbl
"Ukwakha Umphakathi Onganakuthunjwa Kwelawulo Lombuso
",nbl
"vukuzenzele unnamed
",nbl
"Ukulalelwa kobu fakazi malunga na nokuthunjwa kwelawulo lombuso ku Komitjhana ePhenya ngokuThunjwa kweLa wulo lomBuso kuphethwe mhlaphanje, ngemva kwamalanga angaphezulu kwe-1000 ufakazi wo kuthoma ethula ubufakazi bakhe.
",nbl
"USihlalo weKomitjhana, iSekela leJaji eliKhulu u-Ra-ymond Zondo uthe kungaba yinto eqakathekileko bona kube nabofakazi abanye abazokwethula ubufakazi, njengombana umsebenzi wekomitjhana sewuseduze nokuphela.
",nbl
"Le yiqophamlando esibekela tjhatjhalazi izehlakalo eza letha umonakalo elawulweni lombuso wentando yenengi.
",nbl
"Ngaphambi kobana iJaji uZondo ethule ubufakazi obutholakeleko neempha-kamiso zakhe ezihlahla indlela eya phambili kuMengameli, singavumelana soke bona umsebenzi weko mitjhana ube lisizo eliligugu.
",nbl
"Esikhathini esingaba minyaka emithathu, sizwe ubufakazi obuhlathulula iinsolo zekohlakalo ezenziwe ema-ofisini amakhulu.
",nbl
"Sizwile ngezenzo zokwetjiwa kweengidigidi zamaranda wemali yombuso.
",nbl
"Sezwa nokuthi angangani amaziko karhulumende, amabhizinisi wombuso namakhamphani enganyelwe ngurhulumende adlelezelwe iimalikazi.
",nbl
"Ukuvezwa tjhatjhalazi kokungenelela kwezenzo zokuthunjwa kwelawulo lombuso akukenzeki emsitheleni, kodwana kwa gadangiswa bekwarhatjhwa ilizwe loke.
",nbl
"Ukuvumela amaSewula Afrika bona ala ndele ikambiso yekomitjhana, kusizile ekuvuseleleni ukuzithemba komphakathi ekambisweni yentando yenengi ngendlela thuthukiswa ukwenziwa kwezinto tjhatjhalazi.
",nbl
"Ilizwe kumele lithokoze boke abalime indima emse benzini wekomitjhana; abaphenyi, abarhubhululi belwazi eliqakathekileko; obofakazi abethule ubufakazi; ababikiindaba ababike koke ngokuzikhandla; amagcwetha asize ngokwethula ubufakazi.
",nbl
"Kumele sithokoze khulu nabantu abenengi ngamunye ngamunye, abanye babo abangakagagulwa, kodwana izenzo zabo zenza bona kusungulwe ikomitjhana le.
",nbl
"Laba babantu abavumbu lula lezizenzo zobugebengu, bajamelana nazo, bakhuluma bebathatha amagadango wokusungula amajima azokulwisana nekohlakalo le – emphakathini nange-msitheleni – ngomnqopho wokuqeda nya ukuthunjwa kwelawulo lombuso.
",nbl
"Kuyinto ethokozisako ukwazi bona kungenca yomsebenzabo omuhle ukuthi ukusukela nje sizokwazi ukukhuluma ngokuthunjwa kwelawulo lombuso njengento yesikhathi esadlulako.
",nbl
"Ukuthunjwa kwelawulo lombuso akukazipheleli.
",nbl
"Kuqedwe msebenzi omuhle ohlanganyelweko wamaSewula Afrika asemakorweni ahlukahlukileko, asebenza eendaweni ezahlukahlu-keneko ngomnqopho wokubuyisa igugu lentando yenengi esekelwe ngoko-mThethosisekelo.
",nbl
"Begodu kukithi ukuqinisekisa bona izenzo ezinjengalezi azivunyelwa bona zenzeke godu.
",nbl
"Eminyakeni emitha thu edluleko, sithethe amagadango ambalwa aqakathekileko woku lwisana nokukhwabanisa nokuthunjwa kwelawulo lombuso.
",nbl
"Sakhe ngobutjha iinjamiso ezifana neBandla lezokuTjhutjhisa leliZweloke (i-NPA), iButho lamaPholisa weSewula Afrika (i-SAPS), iPhiko lezokuButhelelwa komThelo leSewula Afrika (i-SARS) nezinye.
",nbl
"Kune sidingo sokobana sihlele ezinye iinja miso ezinjengePhiko lezokuPhenya lakwa-NPA elizokutjhutjhisa izelelesi zemilandu yokukhwaba nisa neSikhungo esi Khethekileko sokuPhenya sakwa-SIU ngomnqopho wokubuyiswa kwemali yombuso eyetjiweko.
",nbl
"Senze ngcono izinga lokulwisana nobugebengu ngokusungula i-Fusion Centre, eletha ama-ofisi wezomthetho ahlukahlukeneko ukwabelana imininingwana nokusebenzisana ekuphe nyeni imilandu yobugebengu.
",nbl
"Sitjintje abaphathi bama bhizinisi wombuso ama nengi, besathoma ikambiso yokuwabuyisela ebujameni obuhle bokusebenza nebee mali.
",nbl
"Sisebenzela ukufika endleleni etja yokusebenza kwama-SOE ekhuthaza ukwenzela izinto etjha-tjhalazini, ukunzinza nokuziphendulela.
",nbl
"Omnengi umsebenzi omayelana nalokhu uragela phambili.
",nbl
"Kuneendawo lapho iragelophambili belikhamba kancani kunangendlela ebesilindele ngayo begodu leziindawo sezifumana itjhejo elifaneleko.
",nbl
"Imiphumela etholakeleko neemphakamiso zekomitjhana zizokuqinisa imizamo yethu.
",nbl
"Silindele bona ikomitjhana iveze ukutekateka kwehlelo lokusebenza ekungikho okukghonakalise ukuthunjwa kwelawulo lombuso.
",nbl
"Lokhu kuzosiqinisa bona sithathe amagadango wokulungisa afaneleko kobana isenzwesi singasabuyelela.
",nbl
"Ije singatjho bona isikhathi sokuthunjwa kwelawulo lombuso siphelile, kodwana asikabehluli ubukhwabanisi nekohlakalo njengombana zizinto ezisadlangileko ekorweni yangeqadi nembusweni.
",nbl
"Nanyana zingafiki ezingeni lokuthunjwa kwelawulo lombuso, izenzo zobugebengu zithunaza khulu ilizwe lekhethu, zehlisa izinga lokusebenza kwee nkhungo bezidima amaSe wula Afrika izenzelwa ezinengi.
",nbl
"Ikohlakalo kusisenzo sokuziphatha kumbi khulu, kodwana iba yimbi ngokudlu leleko nayenziwa ngesikhathi sehlekelele.
",nbl
"Lapha sikhuluma ngezenzo zekohlakalo ezimbi khulu ezenziwe ngomnyaka ogadungileko nakuthe ngwa i pahla yokuzi vikela ebeyidingeka eku-lwisaneni nomabhubhisa oyi-COVID-19.
",nbl
"Siphendula ngokurhabako ukukhandela ubukhohla-kalobu, sathola abenze ubugebengobu bathathelwa amagadango.
",nbl
"Lokhu kubu fakazi bokuzimisela kwethu ukuyisiphula ngomrabhu ikohlakalo.
",nbl
"Siqinise imithethokambiso yeZiko lezeeMali, sasu ngula i-Fusion Centre begodu sanikela iPhiko eliKhethekileko lezokuPhenya igunya lokuphenya yoke izwangoba tjho emayelana nobukho hlakali obenziwe nakudlange i-COVID-19.
",nbl
"Kokuthoma elizweni, sisabalalise nge inthanethi iimvumelwano zokuthenga kwepahla yokuzivikela ku-COVID-19 khona umphakathi uzazi fundela.
",nbl
"Mkhulu umonakalo owenziwe kuthunjwa kwe lawulo lombuso elizweni lethu.
",nbl
"Umthelela walokhu usazokulimaza nabanengi eminyakeni ezako.
",nbl
"Kodwa na ngokusebenzisana, sesi thomile ukulungisa izinto.
",nbl
"Sesithomile ukwakha ngobutjha nokubuyisela ubujamo endimeni.Silindele bona imiphumela yeKomitjhana kaZondo iqinise imizamo le ngokunge neleleko.
",nbl
"Lokhu kuzosinikela ithuba lokuthatha iinqunto zokuqeda nya ukuthunjwa kwelawulo lombuso.
",nbl
"Mnengi umsebenzi osezako, zinengi iintjhijilo ekufuze siqalane nazo.
",nbl
"Kodwana sisendleleni yokwakha u mphakathi onganabu khohlakali nokuthunjwa kwelawulo lombuso.
",nbl
"I-MISA Sisekelo Sepumelelo Yomplanimadorobha
",nbl
"More Matshediso
",nbl
"ukukhulela ekhaya elalinganabuyo begodu liphethwe ngumma ombelethi otjheja abentwana ayedwa kwaku ngaqintelisa amathuba wetuthuko yomntwana kodwana lokho akhange kukhandele u-Vele Mu khodiwa ekuphumeleliseni ibhudango lakhe lokuba mplanimadorobha.
",nbl
"U-Mukhodiwa, obuya esabelweni se-Luheni ngapha si koMasipala weNdawo i-Thulamela eseLimpopo, wafumana iZiqu ze-Urban and Regional Planning eYunivesithi ye-Venda ngomnya ka wee-2016.
",nbl
"Ungomunye wabazu zi ehlelweni lokuSeke lwa kweFundo yeLutjha ngaphasi kw-Ejensi eSekela umThangalasisekelo kaMasipala (i-MISA).
",nbl
"Ihle lweli linqophe ukunikela abafundi abaneziqu ithuba lokufumana ilemuko lomsebenzi emikhakheni ebuthekhnikhali beba kghone ukutloliswa ee nhlanganweni zabasebenzi bamabizelo.
",nbl
"I-MISA iliphiko lika rhulumende welizweloke ngaphasi komNyango wezokuBusa ngokuBambisana.
",nbl
"Umkhakha lo wahlonywa ngoMrhayili wee-2012.
",nbl
"“Ngemva kokuphasa uMethrigi ngomnyaka wee-2008, ngahlala umnyaka woke ngi cabanga bonyana ngizoku bhadela ngani iindle ko zeyunivesithi,”kwatjho u-Mukhodiwa.
",nbl
"Ngomnyaka wee-2010, wa tlolisa eYunivesithi ye Jwanasbhege, ngetjhudu elimbi ukutlhayela kweemali khange kumvumele uko bana aqede ngitjho nee mfundo zomnyaka wakhe wokuthoma, ngenca yalo kho walisa.
",nbl
"Ngomnyaka olandelako, watlolisela iimfundo ze-Ele ctrical Engineering N3 e kholiji yangekhabo ko dwana wabona bonyana leziimfundo azikhambe-lani nebhudango lakhe.
",nbl
"Wathoma phasi godu, wathumela iimbawo zokwa mukelwa emayunivesithi ngethemba lokufumana isizo leemali zokufunda.
",nbl
"Ngetjhudu, iYunivesithi ye-Venda yamukela isibawo sakhe wabe wathoma ukufundela iziqu ze-Urban and Regional Planning ngomnyaka wee-2012.
",nbl
"Wathi, “isiKhwama seli Zweloke seSizo leeMali zokuFunda (i-NSFAS) sa bhadela iindleko zokufu nda zomnyaka wami wo kuthoma, i-MISA yange na ngomfundalize nasele emnyakeni wesibili yangi sekela bengaqeda iimfu ndo zami ngomnyaka wee-2016”.
",nbl
"Umfundalize lo wabhadela zoke iindleko zakhe, ezifaka hlangana iimali zokufunda, ukuthengwa kweencwadi, i ndawo yokuhlala nokugoma.
",nbl
"Ngomnyaka wee-2017 u-Mukhodiwa wathoma iba ndulolemuko lomsebe nzi kwaMasipala weNdawo i-Prince Albert ngaphasi kwezemiSebenzi yomNya ngo neZenzelwa zomPha kathi.
",nbl
"“Lihlala likhona ithuba lokufikelela okufunako epi lweni, indabakulu kubekeze la.
",nbl
"Kufanele wenze koke oku semandlenakho ukobana utjhugulule ubujamo ba kho bewuthuthukise ipilwa kho,” kwatjho u-Mukhodi wa.
",nbl
"Ihlelo lokuSekelwa kwe Fundo yeLutjha ngapha si kwe-Ejensi eSekela umThangalasisekelo kaMasipala njenganje linabafu ndi abama-70 esele bathwe swe iziqu, hlangana nabo abaplani bemakho yeeyingi neyamadorobha bama-31, abosonjiniyera begezi bama24, abali-12 ngabaneziqu ze-Civil Engineering kuthi bathathu kube baphathi kezokwakha nakumaphroje kthi.
",nbl
"Boke baqatjhwe boma sipala eemfundeni zolithoba njengengcenye yalelihlelo.
",nbl
"UmJaphethe womPhathi oyiHloko kwa-MISA uNtandazo Vimba uthe i-ofisakhe izwisisa isidi ngo esiqakathekileko samakghonofundwa wa bosonjiniyera newezazi ke zokwakha eSewula Afrika.
",nbl
"UVimba uthe, “Asifuni kwaphela abantu abatjha abaneziqu kilemikhakha, kodwana kufanele siqinise kise bonyana baneba ndulo elamukelekako ngokwezinga leentjhaba tjhaba begodu batloli swe neenhlangano eze ngamele ibizelo labo”.
",nbl
"Wangezelela ngokuthi, “Abomasipala bethu batlho ga khulu abantu abafundele amakghono.
",nbl
"Sinomsebenzi omkhulu wokutjhugulula urhulumende weendawo zemakhaya ukuthi asebenze ngefanelo ngemizamo yethu yokuthuthukisa amakgho no”.
",nbl
"Ababelethi Bazokubonakala Emakhethweni We-SGB
",nbl
"ABABElEthI BANEthuBA lokubamba indima ebonakalako ekulawulweni kweenkolo ngomnqopho wokuthuthukisa amazinga nokwenza iinkolo zibe yindawo engcono yabentwana.
",nbl
"Amakhetho we miKhandlu e Lawula iinKolo (ama-SGB) azokubanjwa ngoNtaka nonyaka, ka nti ababelethi bayakhu thazwa ukuzibandaka nya khona bazokufaka isandla ngokubonakala ko efundweni yabentaba bo.
",nbl
"Amakhetho azokuba njwa kizo zoke iinkolo zombuso elizweni mazombe.
",nbl
"UNgqongqotjhe weze Fundo esiSekelo u-Angie Motshekga uthe ama khetho la angamakhu lu ngelizweni kunga sabalwa amakhetho waborhulumende bemakhaya newelizwe loke.
",nbl
"“Amakhetho wama-SGB asiza ngokungezelela amazizo womphakathi ekubeni nelizwi eku-lawulweni kweenkolo.
",nbl
"Ukusebenza kweenkolo kuyathuthuka lokha ababelethi bafaka isandla ngokubonakalako ee ndabeni zesikolo.” Uthe amabhodi alawula iinkolo anendima ekulu ekulinganiseni amakareko wababambindima ngomnqopho wokusekela inembombono efanako yokufikelela imiphumela yefundo emihle nekhambi sana needingo zompha kathi nokuthuthukiswa kezomnotho.
",nbl
"Ama-SGB ajamele yoke imikhakha yomphakathi ozombeleze iinkolo, kufaka hlangana ababelethi, abotitjhere, abasebenzi besikolweni abangasibo abotitjhere nabafundi.
",nbl
"Isikhathi se-ofisi sokuphatha kwamalunga weSGB minyaka emithathu.Igunya lokulawula iinkolo UmThetho oLawula iinKolo weSewula Afrika unikela ama-SGB amagu nya aneleko wokulawula iinkolo.
",nbl
"Lokhu kukha mbisana nokuhloni tjhwa okuqakathekileko kwamaziko asekela inta ndo yenengi.Ngokuzibandaka nya emakhethweni wa ma-SGB, ababelethi baqinisekisa bonyana iindingo zabentababo eenkolweni ziyatjhejwa.
",nbl
"Nanyana kungadingeki bonyana ababelethi abafu na ukuba malunga we-SGB babe neziqu zefundo, ababelethi abanamakghono wokulondwa kwemi niningwana, ukuhlolwa kweencwadi zeemali ne lwazi lezomthetho abanekareko, begodu banetjisakalo ekuthuthukisweni kweze fundo, bayakhuthazwa ukobana bangenele ama khetho njengabongikhe thani.
",nbl
"Ababelani abalandelako bangakhethelwa iinkhundla ku-SGB:
",nbl
"• Ababelethi babafundi esikolweneso.
",nbl
"• Abotitjhere besikolweso
",nbl
"• Abasebenzi besikolweni abangasibo abotitjhere.
",nbl
"• Abafundi esikolweni sesekhondari.
",nbl
"Iyini imisebenzi ye-SGB?
",nbl
"• Kuthatha iqunto ngomthethokambiso wesikolo wokutloliswa kwabafundi.
",nbl
"• Kuthatha iqunto ngomthethokambiso wesikolo welimi lokufundisa.
",nbl
"• Kuthatha iqunto ngekolo ezokulandelwa ngesikolweni.
",nbl
"• Kutlama umthethosisekelo wesikolo nekghonakaliso yenembombono• Kutlama umtlolo wokuziphatha kwabafundi nekambiso yamagadango wokukhalima.
",nbl
"• Kuhlelwa nokulawulwa kweemali.
",nbl
"• Kutjhukumisa ngokuqatjhwa kwabasebenzi.
",nbl
"• Kusekela utitjherehloko, abotitjhere nabanye abasebenzi.
",nbl
"UmNyango WezangeKhaya Ulwisana Nemijeje EmideAMASEWULA AFRIKA azokukghona ukufumana isizo elinqophileko nelamsinya ema-ofisini womNyango wezangeKhaya.
",nbl
"More Matshediso
",nbl
"UmNyango wezange Khaya uzokuhloma ihlelo elitjha lokwe nza umsebenzi elizokongela amaSewula Afrika isikhathi ngokuqeda imijeje emide.
",nbl
"NgokukaNgqongqotjhe wezangeKhaya uMalusi Gi gaba imijeje emide ibangelwe bunengi babantu, ukutlhayela kwendawo yokulinda nge ma-ofisini, iintjhijilo ngoburholi obungazikhandliko nokungase benzi kwama-ofisi womnyango lo ngeMigqibelo.
",nbl
"Njengendlela yokulungisa umraro lo, umnyango uqalisisa ibalazwe ngomqopho wokuye lela ukusatjalaliswa kwama-ofisi wawo khona kuzakutjhejwa iindawana ezitlhoga ukulungi swa kukhutjhulwe nezinga lokusebenza.
",nbl
"UNgqongqotjhe uqinisekise ngokuthi, “Sizokuhloma ihlolomazizo lamakhastama, silungise iziko lezokuthintana namakhastama ukobana lise benze ngokuzeleko, sifumane ipengu ngamakhastama afika nanyana kunini, ukwelulwa kweendawo zokulinda ema-ofi sini, ukwethulwa kwekambiso yokusebenza ngamadlhego kwabasebenzi , ukutjheja irherho elingasebenzi ngefanelo, kukhuthazwe amavakatjho wa bhalakada wabaphathi abaphe zulu, kuthuthukiswe uku khamba komsebenzi ngefanelo nokwenza ngcono zokuthintana namakhastama”.
",nbl
"Lamahlelo wokusebenza azokusatjalaliswa njengeendle la zokungenelela zesikhatjhana, zesikhathi esiphakathi nezesikhathi eside.
",nbl
"UNgqongqotjhe uhlathulule wathi iintjhijilwezi angeze zara rululwa ngepengu yamsinyana, ngalokho wakhombela nompha kathi ukubekezela lokha umnya ngo nawusethula amahlelo la.
",nbl
"UNgqongqotjhe uGigaba uthe, “Sihlala sizibophelele ukwenza ngcono ekulwisaneni nemijeje nanyana kuneenqabo nezinye iintjhijilo nje”.
",nbl
"Ngaphambi kokumenyezelwa kwemiTlamo yokwEnza, umnya ngo wethule umbiko wokuhlola ngomnqopho wokufuna indle la engcono yokulawula imijeje nokukhuphula izinga lokuse benza.
",nbl
"Umbiko lo ubale amarherho angakanzinzi, iindlela zoku sebenza ezingakalungi namaqhinga wezokuthintana angakalungelelaniswa ekuzi zinto ezibangele ukunganelise ki kwamakhastama nemijeje emide.
",nbl
