sentence,label
"Siyawuthokozela umsebenzi esele vele usenzeka kilekoro, njengalelihlelo lanje elenziwa ngomNyango wezokuLima, zokwaBiwa ngoButjha kweNarha nezokuThuthukiswa kweeNdawo nomNyango wezomBusoHlanganyela nezeNdabuko lokuthwasisa ikulungwana yabantu abatjha eFreyistata kezokulima nakamanye amakghonofundwa.
",nbl
"Abantu abatjha abanengi bafuna ukuzivulela amabhizinisi.
",nbl
"Batlhoge amakghonofundwa wecwephetjhe angabenza bakghone ukuzivulela amabhizinisi wabo.
",nbl
"Leligadango lizakusekela ukuhluma kwa-bosomabhizinisi abasese batjha.
",nbl
"Ukuba ngusomabhizinisi no kho akusipengu erarulula koke, kodwana nginesiqiniseko sokuthi kungenye yeendlela ezihle nesele zifakazelekile ukuthi ziyakghona ukubeka umuntu ezingeni lokwaziwa ukuthi ungubani, nokuthi unqophe phi, nokuthi ungewakuphi, zibe zakhe nethemba lengomuso lelutjha.
",nbl
"IHlelo le-Ofisi kaMengameli lokuSiza iLutjha ngomSebenzi livulela abantu abatjha amathuba wokusiza nokufaka isandla emizameni yokuthuthukisa iindawo zangemakhabo.
",nbl
"Leligadango-ke lenzelelwe ukwenza itjhuguluko lizwakalise negalelo lalo ezingeni eliphakemeko, hayi njengamahlelo amikghe dlha abe negalelo elingakhange lizwakale kangako.
",nbl
"Ku-SoNA ngibuye ngamemezela nokuthi sizakubekela ngeqadi isamba semali esiliphesende linye lesabelo seemali ezakusetjenziselwa ukusiza ngamathuba wokuvulela aba ntu abatjha umsebenzi.
",nbl
"Amba dlwana amahlelo namaphro jekthi akhiwako njenganje ukulungisa lomraro welizwe.
",nbl
"Ilutjha lelizwe lekhethu kuyazikhanyela ukuthi libona lokhu njengelizwe lamathuba neenthembiso, ngitjho nanyana bahlangabezana neenqabo nje.
",nbl
"Evekeni ephelako le ngikhulumisene nelutjha elimaSewula Afrika elingenze ngakhambela phezulu nangibona ukuthi sibuya kude kangangani nokuthi sesiphumelele kangangani.
",nbl
"Kunabadlali abatjha abanje ngomdlali wegalufu u-Sim ‘Tiger’ Tshabalala obutha abo nongorwana begalufu bama zwe ngamazwe aseseneminya ka ebunane nje kwaphela.
",nbl
"Unge wekhomba ephasini loke esi gabeni seminyaka yakhe kanti selathumbe iphaliswano legalufu i-US Kids Golf Tournament lapho selathumbe khona kwabe kwaba kabili.
",nbl
"Ngiphakanyelwe lithabo lokhuya uSinoyolo Qumba obuya e-Orange Farm nakangitlolela incwadi angilayela ukuthi yini ekufuze ku -mumathwe yi-SoNA nonyaka.
",nbl
"Ube wahlanganyela nesiqhema sethu esitlola iinkulumo zikaMengameli lokhuya nayisatlanywako i-SoNA basizana ngokuyitlama.
",nbl
"Kunabatjhotjhozeli abane tjisakalo abanjengo-Ayakha Melithafa ovela e-Eerste Rivi er, eseTjingalanga Kapa, oye emhlanganweni wanonyaka we-World Economic Forum e-Davos ayokukhombela abarholi bephasi ukuthi bajame baqine ukuthi kwenzeke ubulungiswa ngokutjhuguluka kobujamo bezulu ephasini.
",nbl
"Ngibambe wangenzasi lokhuya nangihlangana no-Michelle Nkamankeng, oneminyaka eli-11 ubudala, omtloli we-Afrika omncani kibo boke kodwana ubalwa hlangana netjhumi labatloli abaphambili ephasini loke.
",nbl
"Lo mtloli osele atlole iincwadi ezilikhomba asesemncani kangako, begodu watlola incwadakhe yokuthoma aneminyaka emithandathu kwaphela.
",nbl
"UPhrofesa Jonathan Jansen umhlathulula uthi: “Uya zithemba, uligagu lekulumo, unengqondo ekhaliphileko, unomdlandla netjisakalo.
",nbl
"Ngibo kanye lababantu aba tjha abamagugu wamambala wengomuso lelizwe lekhethu nabasikhumbuza ukuthi ikululeko yethu yathunjwa ngokuzidela amathambo neengazi kwabantu abatjha ababencamele ukuthi baphile ekululekweni, hayi bona bo dwa, kodwana nababelamako nabo baphile kileyo kululeko.
",nbl
"Singurhulumende kufuze siragele phambili sisebenzisane nebamabhizinisi, nebamayuniyoni kunye neenhlangano zomphakathi ukuqinisekisa ukuthi umraro wokutlhogeka komsebenzi awuthuweleli ngokwengama ilutjha lethu, wephule uMoyabo ube ubenze baphelelwe lithemba loke.
",nbl
"Nginesiqiniseko sokuthi amahlelo esiwethule ku-SoNA azakujamela ikhasi elitjha lokuthuthukisa ilutjha.
",nbl
"Njengoba u-Frantz Fanon akhe atjho, esinye nesinye isizukulwani kufuze sizivu mbululele umnqopho waso.
",nbl
"Lesi sizukulwani sizivu mbululele waso umnqopho.
",nbl
"Sekukithi-ke ukuthi sisisekele ukuthi sikghone ukuphumelelisa umnqophaso.
",nbl
"Kuliqiniso esele lifakazelwe mlando ukuthi ukubhalelwa kwesitjhaba ukusekela nokuhlenga kunye nokuphakamisa amakghono welutjha laso kukufiphaza ingomuso lelizwelo.
",nbl
"Umtjhayeli Weenkepe Wenza Imikariromraro
",nbl
"Allison Cooper
",nbl
"ULindile Mdletshe (oneminyaka ema30), omtjhayeli weenkepe, usebenza ngee nkepe ezinamandla ezi setjenziselwa ukusiki nya nokutjhidisela iinkepe ezibukweni le-Durban.
",nbl
"Iinkepe ezincani ezido sako zinamandla amakhulu godu ukuzilawula kutlhoga ikghono elidephileko.
",nbl
"UMdletshe wabelethelwa bewakhulela e-Port She pstone bese wafunda e-St Faiths.
",nbl
"“Ngaba nethuba loku funda nokubona okune ngi endaweni engakhulela kiyo.
",nbl
"Kwakunganakwesa ba, kungafani nesikhathi sanamhlanjesi, umntwa na bekakhuliswa sitjhaba ngokuhlanganyela.”UMdletshe waphasa ume thrigi ngomnyaka wee-2006 ngaphambi kokudlulela e-Durban University of Technology ukuyokufunde la iDiploma yeemFundo zeLwandle iNational Diplo ma in Maritime Studies ngo mnyaka wee2007 Ngemva kokuqeda ii mfundo zakhe zeS1 ngo mnyaka wee-2007 nezeS2 ngomnyaka wee-2008, wathoma ibandulo lemi nyaka emithathu elwandle ngaphasi kwekhamphani i-Safmarine Shipping Co mpany.
",nbl
"Lapha wafunda amakghono wokulawula isikepe esilayitjha ipahla nokujama emadoyelweni ahlukahlukeneko, leYuro bhu, we-Afrika ne-Asia lapho gade abandulelwa ukutjhejwa kwemithwalo nezokuphepha.
",nbl
"Wafumana idigri yakhe yokuthoma aneminyaka ema-25, kanti ngakelinye i hlangothi bekaqedelela i-Master’s kuPort Opera tions .
",nbl
"Idigri yesibili le yamenza waba yingorho mtjhayeli weenkepe ophe leleko.
",nbl
"“Lokhu kwaba yise lele ekulu ngombana ukuba mtjhayeliinkepe akutlhogi bonyana umuntu abe nedi gri, kufuneka kwaphela ii mfundo zeS1, zeS2 neba ndulo lelwandle.
",nbl
"Kunge mva kwalokho lapho abantu bazitlolisela khona ukuba batjhayeli beenkepe.
",nbl
"Wathi, “Nangitjhayisako bengiya esikolweni ngifunde egade kwenziwa emini, ngalokho ngenza kokubili kanyeka nye”, wabeka watjho.
",nbl
"UMdletshe uthanda khulu ukuba ngemanzini.
",nbl
"“Amanzi akutjela okunengi ngobuja mo belanga.
",nbl
"Kamanye ama langa athule, kamanye aba neewuruwuru, kuyindawo enamatjhuguluko!
",nbl
"Iinkepe nazo zakhiwe ngokwe hlukana ngobujamo godu zithwala ipahla engafani ko begodu kufuze zilawu lwe ngendlela ehlukileko,” kwatjho uMdletshe, othabe la ukusebenza nabasebenzi besikepeni beentjhabatjhaba ngokwamazwe ahlukileko.
",nbl
"Umsebenzi OneseleleUkuba mumuntu wengubo emkhakheni wezemalwa ndle “kubujamo obuyiselele” kwatjho uMdletshe, ohlathu lula ukudlanga kweendaba ezikhambisana nokukhethu lulwa ngokobulili njengo mbana ubunengi babasebenzi kubabantu bembaji.
",nbl
"Wathi, “Nanyana abomma balinga ukuzibumba ngo mnqopho wokuveza ikghono labo, kodwana kubudisi.
",nbl
"Ngaphumelela ekuninweni ngokuvala phetjheya, ngaba nommoya wokuzimisela no kusebenzisana ngalokho ba gcina sele bangihlonipha nge nca yomsebenzami.
",nbl
"Nawuzi miseleko godu unommoya wokusebenza ngamandla, ungazisusa iinqabo endlela nakho”.
",nbl
"Ipumelelo kaMdletshe ekususeni iinqabo zomsebenzakhe ibonakele ngokutlonyeli swa kwakhe unongorwana wokuba mjaphethe wompha thi wezemisebenzi okha mba phambili.
",nbl
"“Ngafumana unongorwana ngokuphuma phambili esikhathini esifitjha ni ngombana ngaphasa uku hlolwa ngeveke yokuthoma ngimjaphethe.” NgoSewula wee-2017 wafu mana uNongorwana wokuba ‘mtjhayeli weenkepe oyiku tani’ ngokuphulukisa iinkepe esiwuruwurwini esikhulu esakhe sabonwa e-Durban.
",nbl
"Wathi, “Ukuba mtjhayeli weenkepe kesinye isikhathi kutjho bonyana kufanele ufoye ube nesibindi”.
",nbl
"Ukuthweswa kwakhe idigri yesibili iMaster’s kwenza umehluko omkhulu epi lwenakhe.
",nbl
"“Ukufumana kwami idigri kwenza bona abasebenzisani bami abaduna bangihloniphe.
",nbl
"Bayangibuza qobe lilanga bonyana ngimajadu ngani ngombana sibabili kwaphela abakhambe bebafikelela kile libanga begodu ngingewo kuthoma owaqeda iimfundo ze-Maritime Diploma eDoye lweni le-Durban.
",nbl
"Lokhu kuko dwa kwangenza ngabonakala” wakutjho lokhu ngahlanye ahlathulula bonyana iimfundo ngezelwandle zibudisi.
",nbl
"Umsebenzi Womtjhayeli WeenkepeUMdletshe uhlathulula wabe ka wathi umtjhayeli weenkepe ulawula isikepe nabantu aban gakiso.
",nbl
"Kufuze aqinisekise bonyana iinsetjenziswa zokuphepha nezokuvikela nokucima umli lo zisebujameni obulungileko, enze ukuhlolwa kwesikepe kezokuphepha kwaqobe mnyaka, aqinisekise bonyana abasebenzi bafumana iba ndulo elifaneleko bebatlikitle neencwadi zabo zebandulo, ahlole ukubuyekezwa komse benzi asize nabasebenzi bazi tlamele ihlelo lokuzithuthukisa elikhambisana nebizelo labo, asebenzise imithethomgomo yekhamphani alawule iindawo zokubeka ipahla noku-oda iinsetjenziswa.
",nbl
"Wathi, “Umsebenzi welanga uthoma ngerhelo leenkepe eziphumako nezingenako, ekufuze lilunge nakubetha isikhathi sokutjhayisa.
",nbl
"“Sitho ma ngomsebenzi weenkepe nge-iri le-06h00 siqede nge-iri le-17h50.
",nbl
"Abatjhayeli beenkepe basebenza ngababili, amunye wenza imisebenzi engaba bunane.
",nbl
"Ngemva kwalokho sizalisa woke amaphepha.
",nbl
"Nakunobujamo oburhabako sitjhayisa ngemvanyana kweiri le-21h00”.
",nbl
"Ukutjhugulula Ubujamo Bezefundo Ephakemeko
",nbl
"Amukelani Chauke
",nbl
"Ubujamo bezefundo ephakemeko eSe wula Afrika buya tjhuguluka ngokufikeleleka kwayo begodu ilungelela niswe neendingo zomkha kha lo.
",nbl
"Amatjhuguluko la ayatlhogeka njengombana ilizwe lilungiselela ilutjha umsebenzi nokufaka kwalo isandla kezomnotho.
",nbl
"Njengombana ilizwe li gidinga iNyanga yeLutjha, i-Vuk’uzenzele iqalisisa uku vulelwa kwelutjha amathuba wepumelelo ngamano wo mNyango wezeFundo ePhakemeko nokuBandula.
",nbl
"Ukusukela ekuqatjhweni kwakhe ngoMhlolanja nje ngoNgqongqotjhe wezeFu ndo ePhakemeko nokuBa ndula, u-Naledi Pandor uni kelwe umsebenzi wokwethu la ngokweengaba ifundo yasimahla kabatlhagako nabafundi “abamaphakathi ngokwengeniso ekuthiwa ma-missing middle ”.
",nbl
"Ngemva kwemitjhaga lo eyarhatjheka nelizwe loke neyadosa isikhathi eside ngaphasi kommo ngo we#FeesMustFall , kwamenyezelwa ngoNo bayeni bonyana ilutjha eli buya emindenini lapho ingeniso yayo ingaphasi kwee-350 000 wamaranda ngomnyaka lizakufumana ifundo ephakemeko neba ndulo simahla.
",nbl
"Sekuthonyi we nokwethulwa kwehle lweli elizokufakwa ngee ngatjana esikhathini esi minyaka emihlanu.
",nbl
"Isikhwama SomfundalizeUNgqongqo tjhe u-Pandor uqiniseki sile bonyana ukwethulwa kwesikhwama so mfundalize esitjha kukhamba kuhle.
",nbl
"Uthe; “Isikhwama somfu ndalize esitjhesi simphume la omuhle wokungenelela kukarhulumende weSewula Afrika, newabantu beSewula Afrika njengombana kungibo ababhadela intela ekusekelwa ngayo isikhwamesi”.
",nbl
"Isikhwama somfundalizesi sisiza abafundi abathomako eyunivesithi abalungelweko ngokobujamo beemali nalabo bemaKholiji weFundo yama Kghono neBandulo leThekni khali (ama-TVET), kiyo yoke iminyaka yokufunda kwabo.
",nbl
"Njengendlela yokusekela umfundalize lo ngeemali, kungezelelwe isabelo seemali sikarhulumende ngamabhili -yoni ali-7.166 wamaranda ngomnyaka wee-2018 – kanti amabhiliyoni ama-4.581 wamaranda abekelwe abafundi beyunivesithi abalungelweko namabhiliyoni ama-2.585 wamaranda abekelwe abafundi bemakholiji we-TVET.
",nbl
"UNgqongqotjhe u-Pandor uthe amakholiji anqophene neemfundo ezikhethekileko angaba maziko wepumelelo ekungiwo azokukhiqiza ama kghonofundwa aveleleko emikhakheni ethileko.
",nbl
"Isibonelo, wahlathulula ngokuthi ikholiji yinye inga nqophana kwaphela neemfu ndo zobunjiniyere imechanical engineering enye iqalane ne zeemphaphamtjhini ekuyiaviation .
",nbl
"Wangezelela ngokuthi, “Ngiyathemba ikusasa lama kholiji lizokweyama khulu eemfundweni ezikhethekileko.
",nbl
"“Sifuna ukuhlukanahlukana.
",nbl
"Asifuni woke amakholiji wethu anikele iimfundo ezifanako.” IHlelo lokuThuthukiswa kwabosomaBubulo kezeFundo ePhakemeko lihlonywe ngo mnyaka ogadungileko ngo mnqopho wokukhuthaza ilutjha bonyana lizitlamele amabubulo walo.
",nbl
"Kunqotjhwe ukulungelela nisa ukhutjhulwa komkha kha wezamabubulo ezikweni lezefundo yemayunivesithi ngeSewula Afrika.
",nbl
"Lokhu kufaka hlangana zamabubulo kezefundo, ukukhutjhulwa kwamabhizinisi wabafundi namayunivesithi afundisa namkha abandulela ukutlama amabubulo.
",nbl
"UNgqongqotjhe u-Pandor uthe kunengi ekufuze kwe nziwe ukulungiselela ilutjha umsebenzi nokuthi babe baqa tjhi ngokwabo emikhakheni yemisebenzi ethe tjha.
",nbl
"Angathanda ukubona amaziko wezefundo ephake meko ethula iimfundo zeza mabubulo kizo zoke iziqu oku sisenzo esizakusiza abafundi abasesebatjha ukuthoma ama bubulo angathuthukisa ikusasa lelizwe.
",nbl
"Zivikele Ekwetjelweni Imininingwana Yakho
",nbl
"Kgaogelo Letsebe
",nbl
"U-Shenki Mabitse la (28) wazi koke okuphathelene nokwetjiwa kwemini ngwana yomuntu bego du nobugebengu obupha thelene nalokho, njengo mbana khewaba ngunga zimbi wokwetjelwa imini ningwana esikhathini esa dlulako.
",nbl
".
",nbl
"U-Mabitsela, ovela e-Modi molle enge-Limpopo, wafa ka isibawo sokuboleka imali ebhanga ngoSinyikhaba 2020, kodwana watjelwa bona unee nkolodo ezinengi khulu be godu isibawo sakhe akhenge siphumelele.
",nbl
"“Ngakhamba ngayokufaka isibawo sokuboleka imali kwesikhatjhana esifitjhani njengobana bengilinga ukuziphilisa ngemva kokujanyiswa emsebenzini nge nyanga kaMgwengweni 2020.
",nbl
"Okwangimangazako kukobana ngatjelwa bona angikalungeli ukuthola imali yokubolekiswa” “Ekuthomeni bengicaba nga bona bekungebanga lomrholo wami ongakanzi nzi, kodwana bekungasi kho lokho.
",nbl
"Bengazi bona bengine-akhawunti yinye yezembatho begodu bengi nganaso esinye isikolodo, yekeke ngabawa iphepha lephrofayili yami,” kutjho u-Mabitsela.
",nbl
"U-Mabitsela wabona bona amakontraka amabili wabo maliledinini, imbolekomali yebhanga engange-R65 000 begodu nama-akhawunti ambalwa weentolo besele avulwe ngebizo lakhe.
",nbl
"Isikolodwesi bekungesemali engafika ku-R100 000.
",nbl
"Ngaphambi kokumenye zelwa kwesiGaba sesiHlanu sokuQinteliswa kwamaKha mbo nemiSebenzi eThileko elizweni lekhethu, ngalahle kelwa nguMazisi.
",nbl
"Bengi cabanga bona ukhona nge ndlini begodu benginga katshwenyeki kangako ngo mbana benginalo iKarada mazisi,” kutjho u-Mabitsela.
",nbl
"Ngemva kokulemuka bo na kunomuntu obekenza iinkolodo ngebizo lakhe, u-Mabitsela wavula icala lokwetjelwa imininingwana emaPholiseni weliZwe leSewula Afrika (kwa-SAPS).
",nbl
"Kwafuneka bona atlole i-afidavithi etjhoko bona ulahlekelwe nguMazisi bese ayithathe ayise kubabolekisi bemali ikhambisana nenomboro yakhe yokuvulwa kwecala ukubalekela ukuthi ibizo lakhe lifakwe erhwe lweni labantu abangakavu nyelwa ukukolodisa (Black list).
",nbl
"Isehlakalo sika-Mabitsela akusiyinto etja, kuyinto eva mileko.
",nbl
"Ngokuya kombiko ngezokukhwabanisa ovela kwa-South African Fraud Prevention Service (SAFPS) wango-2020, ngomnyaka odlulileko izehlakalo zoku khwabanisa zikhuphuke nge-161% ePumalanga Kapa kwathi e-Gauteng zaba li-120%.
",nbl
"U-Manie van Schalkwyk, omNqophisi oLawu lako kwa-SAFPS, uthi: “Into etshwenya khulu kuko bana ubulelesi bokuzenza umuntu ongasuye okwaziwa ngokuthi kukwetjiwa kwemininingwana bande ngendlela ethusako kwafika ema-337%.
",nbl
"U-Van Schalkwyk uthi kufanele abantu babike msinyana ukulahleka nofana ukwetjiwa kwaboMazisi nofana amaPhaspodi.
",nbl
"Ubeke wathi: “Ukubika ukulahlekelwa nofana ukwetjelwa uMazisi kwa-SAFPS begodu nakwa-SAPS kuqinisekisa bona sikghone ukufaka imininingwanakho kubulungolwazi begodu sazise namalunga wethu ngesehlakalo sakho.
",nbl
"Banga kghona ukuthatha amanye amagadango wokutlhogo mela lokha nabaqinisekisa imininingwana yomuntu.”
",nbl
"AmaBhizinisi womBuso (ama-SOE) Kumele Asebenzele Ukukhulisa Umnotho Netjhuguluko
",nbl
"vukuzenzele unnamed
",nbl
"Sekuminyaka kwa njesi, ukuphathwa kumbi kwamaBhi zinisi womBuso (ama-SOE) weSewula Afrika ayindabamlonyeni emphakathini nekomitjhaneni yokugo lwa kwelawulo lombuso okufaka hlangana nobu khohlakali kezeemali.
",nbl
"Ngaphezulu kwalok ho, ukunganikelwa isekelomali elijayelekileko elivela kurhu-lumende, amanye ama-SOE amakhulu naqakatheke khu-lu bekatekateka bekahluleka ukwenza imisebenzayo.
",nbl
"Ama-SOE la kufanele adose phambili ekutjhugu luleni umnotho begodu nomphakathi.
",nbl
"Banesibopho sokunikela ngomthangalasisekelo nezenzelwa eku ngikho lapha umnotho uthembele khona, nanoma ngabe kukhiqizwa kwegezi, iinthuthi zabakhweli, ukusatjalaliswa kwamanzi, uku thuthwa kwepahla nofana zokuthintana ngokomrhala.
",nbl
"Umnqopho wethu wokuphathwa mbuso kuvezwa sidingo sokusebenza kuhle kwamabubulo wethinta noliqha aqakathekileko, oku fana namandla weembaseli anjengegezi namadoyelo wemikhunji, nangesidingo sokuqinisekisa bona iindingo ezisisekelo zabantu beSewula Afrika, khulukhulu abatlho gako, zingafezwa.
",nbl
"Sikholelwa ngokuqinileko bona ukulawula kompha kathi kuyatlhogeka kiyo imikhakha ebuthakathaka yomnotho begodu nokuthi inarha itlhoga ama-SOE asimeleleko akghona ukusebenzela ukukhulisa umnotho netjhuguluko.
",nbl
"Lokhu kunjalo ikakhuluka zi ekusatjalalisweni kweze nzelwa zomphakathi ezifana negezi namanzi, lapha ama-SOE akghona ukulandela igunya lokuthuthuka ekare kweni yomphakathi ngoku ngafani naleyo eqothele ukwenza imali kwaphela.
",nbl
"Kungenca yalokho kuli qalontanzi ukobana urhu lumende atjhugulule uku sebenza kwamakhampani ngehloso yokuqeda ubu khohlakali, ukuthuthukisa ukubusa kwawo begodu anikelwe amandla wokulima indima ekufanele ayilime ekurageni umsebenzi woku khulisa umnotho begodu nekuvulweni kwamathuba wemisebenzi.
",nbl
"Kuze kube nje, siqale amatjhuguluko ambalwa wokunzinzisa ama-SOE la ukuze akghone ukukhiqiza imiphumela edingwa begodu elindelwe lilizwe lekhethu.
",nbl
"Yinye yamatjhuguluko aqakathekileko atholakala emkhakheni wezamandla.
",nbl
"Sesithomile ngekambiso yokuhlela kabutjha i-Eskom bona ibe yi-SOE ngokwa maphiko amathathu ahlu -kahlukeneko, aqalene ne sizukulwana, ukudluliswa nokwabelana, ngokulandelana.
",nbl
"Lokhu kungebanga lokobana isakhiwo se-Eskom besingakalungeli ukutjhuguluka kwendawo yama ndla.
",nbl
"Beyingasebenzi kuhle begodu ibiza khulu begodu beyingasisepepeneneni ngokwaneleko.
",nbl
"Ukusungulwa kwebhizi nisi yokusabalalisa igezi kuzokutjho bona i-Eskom izokukghona ukuthenga igezi kubathengisi abahlukahlukeneko, bamabubulo wangeqadi nofana bombuso.
",nbl
"Lokhu kuzokuthuthukisa ukuba sepepeneneni, kwa ndise ukuphalisana begodu kuzokwandisa izinga lokuthengwa kwegezi ngama nani aphasi khulu.
",nbl
"Ngokusebenzisa iHlelo labaKhiqizi abaziJameleko beGezi eVuselelwako (i-Re newable Energy Independent Power Producers), kube nesisomali langeqadi eliphawule kako ekukhiqizweni kwegezi.
",nbl
"Ngesiphakamiso sokwandisa ukukhutjhwa kwamalayisensi wokukhiqiza igezi – lapha amakha mpani azikhiqizela igezi be godu neyabanye abasebenzi bezamarhwebo – ukusuka ku-1MW ukuya ku-100MW, singalindela ukwanda kwesisomali yangeqadi.
",nbl
"Lokhu kuqakathekile ngesikhathi lapha inarha itlhagiswa kuragela phambili kokutlhayela kwegezi begodu lapha i-Eskom nofana umbuso ungeze wakghona ukutjala imali ezakuzuzisa isizukulwana esizako.
",nbl
"Okuqakathekileko, kukobana amatjhuguluko la azokunikela i-Eskom ithuba lokuqalana neentjhijilo zeemali nezokusebenza.
",nbl
"Enye yamatjhuguluko aqakathekileko kusungulwa kwe-National Ports Autho rity njengephiko elizijamele ko le-Transnet.Le yingcenye yehleloqhi nga le-Transnet lokuvuse lela umthangalasisekelo wezepahla.
",nbl
"I-Transnet ihlela ukutjala imali engangekhulu lamabhiliyoni wamaranda eminyakeni engaphezu kemihlanu ezako ngehloso yokuthuthukisa umthangalasisekelo ngaphezu kwehlelo lekhumulo lemikhunji.
",nbl
"Lokhu kuzokwenza bona ama khumulo wemikhunji weli zwe lekhethu asebenze kuhle khulu begodu nepahla yethu ethunyelwa ngaphandle ibe nokuphalisana begodu ngalokho kuzuze amahlangothi woke ngomnotho.
",nbl
"Kumthengi ojayelekileko, kuzokutjho ukuthi amanani wepahla yethu ngobunengi azokwehliswa esikhathini eside.
",nbl
"Kubathengisi bepahla ethunyelwa emazweni wa ngaphandle, kuzokutjho bona kuzokuba nokuphalisana okukhulu kumamakethe wephasi loke zombelele.Njengombana ipahla ethunyelwa emazweni wanga phandle isanda nje, umnotho welizwe lekhethu uzoku hluma begodu ukghonaka lise ukuvulwa kwemisebenzi eminengi.
",nbl
"Amakhumulo wemikhunji amanengi asebenza kuhle azokwenza bona umno tho woke usebenze ngcono – begodu njengoba ubukhulu bamakhumulo wemikhunji busanda nje kuzokuvuleka amathuba wemisebenzi kilekoro yekhumulo lemikhunji.Ukusungulwa kwe-Natio nal Ports Authority njenge phiko le-Transnet ngebhodi yayo, hlangana nezinye izi nto, kutjho ukuthi ingeniso mali eyenziwa makhumulo wemikhunji izakusetjenzi swa esikhaleni sepahla yokusebenza edala noku thuthukisa begodu nokwa ndisa amakhumulo wemi khunji welizwe lekhethu, okungiwo umsebenzi ebewudosela emuva ukuhluma komnotho eminyakeni edlula kelitjhumi.
",nbl
