sentence,label
"Ons het, ten einde ŉ geko ördineerde en volhoubare strategie te ontwikkel, oor eengekom om in die ko mende jaar ŉ presidensiële spitsberaad oor grond te hou.
",af
"Dié spitsberaad sal dringende kwessies rakende grond hervorming en die impak daarvan op gemeenskaplike grond — waarvan groot dele in landelike omgewings geleë is — bespreek.
",af
"Die stemming van die debat in die Nasionale Huis was ŉ gepaste weerspieëling van ŉ klimaat waarin ekono miese herstel bo aan die lys is.
",af
"Dit was terselfdertyd ŉ belowende teken dat tradi sionele leiers hul waardering van hul rol as deel van die nasionale herstelpoging toon deur proaktief en innoverend te wees.
",af
"Die mees gepaste nalaten skap van groot leiers is dat die saadjies van ontwikkeling wat hulle tydens hul bewind saai, uiteindelik groei tot groot, sterk bome wat hul gemeenskappe veilig hou en koester vir nageslagte daarna.
",af
"Ons sal, namate ons as nasie saam inspan om ons ekono mie te herbou, steeds op die tradisionele leierskapsinstel ling staat maak, aangesien dit ŉ onomwonde deel van ons verlede, ons hede en ons toekoms is.
",af
"Help om lewens te red
",af
"Allison Cooper
",af
"Die Sonneblom fonds doen ŉ beroep op alle Suid-Afrikaners om die etniese diversiviteit van die organisasie se bloedstamselskenkers databasis ŉ hupstoot te gee en só kinderlewens te red.
",af
"Volgens Palesa Mokomele, die Sonneblomfonds se hoof van bemarking en kommuni kasie, word daar jaarliks dui sende pasiënte met bloedver wante siektes gediagnoseer.
",af
"Sulke diagnoses was in die verlede dikwels as ŉ doods vonnis beskou, maar vandag kan bloedstamseloorplan tings as lewensreddende behandeling dien aangesien dit die persoon se defektiewe stamselle met gesonde stam selle vervang.
",af
"Baie pasiënte wie sou kon baat by dié prosedure ont vang ongelukkig nooit die behandeling nie, omdat dit so moeilik is om ŉ gepaste skenker met ŉ soortgelyke weefseltipe te vind.
",af
"“Gekleurde pasiënte word benadeel deur die kleiner aan tal geregistreerde skenkers vanuit die swart-, gekleurde en Indiërbevolkingsgroepe,” sê Mokomele.
",af
"ŉ Tweede lewenskansZyaan Makda (19) se wêreld is deurmekaar gekrap toe sy in 2007 met heterosigotiese he moglobienopatie, ŉ lewens gevaarlike en ongeneesbare bloedsiekte, gediagnoseer is.
",af
"Haar beste kans op oor lewing was ŉ bloedstam selskenker, maar ŉ gepaste skenker kon nie gevind word nie.
",af
"Sy moes gevolglik elke twee weke ŉ bloedoortapping ondergaan.
",af
"“Die are in my hande het platgeval en ek moes ŉ port in my bors laat inplant.
",af
"Ek was die heeltyd vreeslik moeg, my galblaas en galstene moes verwyder word en my skildklier was onderaktief.
",af
"Ek was dikwels om mediese redes afwesig van skool en ek kon nie aan enige sportsoorte deelneem nie.
",af
"Dit was moei lik om lang tydperke aaneen in die hospitaal te spandeer,” vertel sy.
",af
"Makda se toestand het ook geheueverlies en stuipe ver oorsaak, en sy het drie skool jare gemis.
",af
"Sy het, ten spyte van al dié uitdagings, positief gebly.
",af
"Makda het uiteindelik ŉ skenker gevind, maar haar gesondheidsreis was nog ver van verby.
",af
"Sy moes breinsjirurgie ondergaan om ŉ litteken op haar brein te verwyder.
",af
"“Dit is nou drie jaar sedert die oorplanting en ek leef ŉ lewe wat ek nooit gedink het moontlik sou wees nie, alles danksy my Duitse skenker se asemrowende onbaatsugtig heid en goeie daad.”Skep hoop vir iemandNaledi Senamela (14) is in Mei 2020 met leukemie (bloedkanker) gediagnoseer.
",af
"Sy is een van duisende pas iënte wat ŉ gepaste skenker benodig.
",af
"“Ek kan sedert my diag nose nie meer goed presteer in my skoolwerk nie.
",af
"Ek kan nie aan sport deelneem of die dinge doen wat ek voorheen geniet het nie,” sê Senamela, wat daarvan droom om eendag ŉ doktor te word.
",af
"Gewillige skenkers tussen die ouderdom van 18 en 55 kan Senamela en baie ander mense wat skenkers benodig, help deur op die Sonneblomfonds se web werf te registreer.
",af
"Dit neem ŉ paar minute en verg ŉ eenvoudige wattepluisie.
",af
"Versoek ŉ depperstel by die Sonneblomfonds deur www.sunflowerfund.org te besoek of 0800 12 10 82 te skakel.
",af
"Saam kan ons Covid-19 oorwin
",af
"vukuzenzele unnamed
",af
"Tydens die eerste volle week van landwye inperking om die koronaviruspandemie wat die wêreld plat slaan te bekamp, is ons in dié onseker tye dankbaar vir goeie nuus wat vreugde en hoop gebring het.
",af
"Die 114 Suid-Afrikaners wat ŉ paar weke gelede uit Wuhan in China ontruim is, se kwarantyn het tot ŉ einde gekom en hulle is met hulle gesinne herenig.
",af
"Hulle het almal negatief vir die virus getoets en is gesond en opgeruimd.
",af
"Hulle was vir maande ingeperk, eers vir 51 dae in Wuhan en toe vir 14 dae in Polokwane.
",af
"Hulle kon nie by hulle geliefdes wees nie, kon nie hulle woonplekke verlaat nie en was onseker oor wanneer hulle beproewing tot ŉ einde sou kom.
",af
"Wanneer die oorblywende 17 dae van Suid-Afrika se tyd van inperking bygevoeg word, sal hulle vir altesaam 82 dae ingeperk wees.
",af
"Dit was wonderlik om tyd saam met dié diverse groep Suid-Afrikaners van alle ouderdomme, tale en agtergronde, deur te bring.
",af
"Ek was beïndruk deur hulle geeskragtigheid, moed en vasberadenheid om gesond te bly.
",af
"Hulle kom van die episentrum van die koronavirus in Wuhan, China en het die verwoestende impak van dié virus op mense ervaar.
",af
"Ek was nie verras toe hulle sê dat dit hulle missie is om die gesondheid van die mense om hulle, te beskerm nie.
",af
"Hulle geduld en vasberadenheid is nou beloon, want hulle keer terug na hulle gesinne toe.
",af
"Hulle terugkeer huis toe is deur talle mense moontlik gemaak wat alles moontlik gedoen het om te verseker dat dié repatriasieproses suksesvol uitgevoer word.As ’n nasie is ons ontsettend dankbaar dat die regering en die mense van China so goed na ons burgers omgesien het en ons bedank hulle vir hulle hulp met die repatriasieproses.
",af
"Dit is noemens waardig dat verskeie van die Suid-Afrikaners in Wuhan studiebeurse van die Chinese regering ontvang het, ŉ goedgunstige daad wat opreg waardeer word.
",af
"Ons is dankbaar vir al die mense wat by die proses betrokke was, van SAA-personeel en die mediese span, tot die polisie en soldate wat hulle huis toe gebring het.
",af
"Ieder en elkeen van hulle het na vore gekom om verantwoordelikheid vir die veilig heid en welstand van ander, te aanvaar.
",af
"Hulle was bereid om ŉ moeilike en gevaarlike missie aan te pak en om aan kwarantyn onderhewig te wees.
",af
"En hulle vertel nou vir my dat hulle gereed is vir die volgende missie.Ek bedank die personeel en bestuur van die Ranch Hotel in Polokwane, wat so goed na die teruggekeerdes omgesien het.
",af
"Hulle was bereid om hul rol te vervul in ons nasionale poging om dié siekte die hoof te bied.
",af
"Almal wat by die proses betrokke was, het Suid-Afrika eer aangedoen.
",af
"Die ervaring van die Suid-Afrikaners in Wuhan demonstreer die doeltreffendheid — en die noodsaaklikheid — van ŉ inperkingstydperk.
",af
"Dit was as gevolg van die Chinese regering se drastiese optrede om die siekte in Wuhanstad in te perk, dat al ons mense gesond teruggekeer het en nie die virus onder lede het nie.Wuhan, ŉ stad in die Hubei-provinsie, met 11 miljoen inwoners, het meer as 50 000 infeksies gehad.
",af
"Die provinsie het nou, na meer as twee maande nadat streng inperkingsmaatreëls ingestel is, minder as 20 nuwe gevalle in die afgelope twee weke gehad.Die inperking van die siekte in Wuhanstad, in Hubeiprovinsie en op ander plekke reg oor China, het ŉ massiewe en buitengewone poging vereis.
",af
"Dit het drastiese beperkings op mense se daaglikse lewens behels en ŉ ernstige impak op die Chinese ekonomie gehad.
",af
"Ander lande het soortgelyke maatreëls toegepas en ervaar groter sukses in die beheer van die siekte se verspreiding as lande wat langer geneem het om daarop te reageer.Namate die totale aantal bevestigde Covid-19-gevalle wêreldwyd tot meer as700 000 styg en die aantal sterftes 33 000 oorskry, kan ons by dié lande leer.
",af
"Dit is nou baie duidelik dat die doeltreffendste manier vir ŉ samelewing om die verspreiding van die siekte te beperk, is vir die bevolking om vir minstens ŉ paar weke tuis te bly en fisies van mekaar geïsoleer te wees.
",af
"Dit is ook belangrik dat die inperking en alle ander noodmaatreëls streng nagekom en deurlopend toegepas word.Soos die Suid-Afrikaners wat in Wuhan was kan getuig, is dit uiters moeilik om sulke beperkings op mense se daaglikse lewe, op beweging en gewone menslike kontak, toe te pas.
",af
"ŉ Inperking in die Suid-Afrikaanse konteks veroorsaak bykomende ongerief en spanning en ons doen alles moontlik om die impak op ons mense te verminder.
",af
"Die les van die Suid-Afrikaners in Wuhan is dat in perking werk.
",af
"Dit toon dat as ons streng by die ingestelde reëls hou om te keer dat die virus versprei, ons in staat sal wees om die infeksiekoers te verminder.
",af
"Dit toon dat as ons saam met die gesondheidsowerhede werk en doen wat ons moet doen, ons nie net ons eie lewens nie, maar ook diegene om ons se lewens sal red.Die storie van ons Suid-Afrikaanse teruggekeerdes uit Wuhan, behoort ons aan te moedig en hoop te gee in die moeilike weke wat voorlê.
",af
"Hulle storie wys vir ons dat daar lig aan die einde van die tonnel is, dat as ons volhou, gedissiplineer bly, die inperking respekteer en saam werk, ons die virus sal oorwin.
",af
"Saam kan ons die impak van COVID-19 beveg
",af
"vukuzenzele unnamed
",af
"Die wêreld is in die wurggreep van 'n noodsituasie vir openbare gesondheid op 'n skaal wat meer as 'n eeu laas beleef is.
",af
"Die verspreiding van die koronavirus, wat die siekte bekend as COVID-19 veroorsaak, is skrikwekkend vinnig en wyd, en word nou as 'n wêreldwye pandemie gedefinieer.Dit het geen geografiese of territoriale grense nie, het sowel jonk as oud besmet en is aan die toeneem in sowel ontwikkelde as ontwikkelende lande.
",af
"Namate die sifting en toetsing verskerp word, sal die aantal infeksies in Suid-Afrika na verwagting toeneem.
",af
"Ek het onlangs 'n nasionale ramptoestand verklaar, 'n maatstaf wat ooreenstem met die erns van die bedreiging vir ons mense, ons samelewing en ons ekonomie.
",af
"Dit sal ons in staat stel om 'n geïntegreerde en gekoördineerde rampbestuursprogram te bedryf en om vinnige en doeltreffende nood-reaksiestelsels in plek te stel.
",af
"Hierdie virus sal uiters ontwrigtend wees, en ons priori teit is om die gesondheid en welstand van alle Suid-Afrikaners te beskerm.
",af
"Ons moet ook die onvermydelike ekonomiese nadraai aanpak.
",af
"Ons moet 'n afname in uitvoere verwag, 'n daling in toeriste-aankomste en 'n ernstige impak op produksie en sakelewensvatbaarheid, sowel as werkskepping en die behoud van werk.
",af
"Die Kabinet finaliseer tans 'n omvattende pakket van ingrypings om die verwagte impak van COVID-19 op ons ekonomie te verminder.
",af
"Dit word in oorleg met sake-, arbeidsen ander relevante instellings gedoen.
",af
"Dit was Louis Pasteur wat gesê het dat rykdom die voorbereide gees bevoordeel.
",af
"Suid-Afrika is voorbereid, en is reeds 'n geruime tyd voorbereid.
",af
"Sedert die uitbreek van die virus aangemeld is, het ons opgetree om maatreëls vir sifting en inperking in plek te stel.
",af
"Ons nasionale reaksie is gedryf deur 'n inter-ministeriële komitee (IMK) onder die voorsitterskap en bekwame leiding van die Minister van Gesondheid, Dr Zweli Mkhize.
",af
"Die manier waarop die IMK en die ondersteuningspanne op hierdie noodtoestand gereageer het, is doeltreffend en gerusstellend, veral omdat dit help om die openbare paniek te onderdruk.
",af
"Ek sal voorsitter wees van 'n nasionale opdragraad om alle aspekte van ons nasionale reaksie te koördineer.
",af
"Suid-Afrika het 'n positiewe prestasierekord in die bestuur van noodgevalle.Ons het die kennis, die middele en die kundigheid.
",af
"Ons wetenskaplikes en epidemioloë is wêreldklas.
",af
"Ons het 'n reeks noodmaatreëls ingestel en sal finansie ring beskikbaar stel om die implementering daarvan te ondersteun.
",af
"Dit sluit ’n reisverbod op besoekers uit lande met 'n hoë risiko in, sowel as verpligte toetsing, self-isolasie of kwarantyn vir Suid-Afrikaanse burgers wat uit hierdie lande terugkeer; asook die versterking van waarneming, sifting en toetsing by die hawens van toetrede tot die Republiek.
",af
"Sosiale distansiëring is van kritieke belang om die verspreiding van COVID-19 te stuit.
",af
"Byeenkomste van meer as 100 mense is verbode en die massa-viering van nasionale dae word gekanselleer.
",af
"Besoeke aan alle korrektiewe sentrums word onmiddellik vir 30 dae opgeskort.
",af
"Nie-noodsaaklike internasionale reis vir regeringsamptenare is verbied en nie-noodsaaklike reis binne die land word ontmoedig.
",af
"Altesaam 35 binnelandse plekke van toetrede in die land en twee hawens sal gesluit wees.
",af
"Skole sal ook vanaf 18 Maart tot na die Paasnaweek gesluit wees.
",af
"Ons sal binnekort maatreëls rakende universiteite en kolleges aankondig.
",af
"Volgende maand is Paasfees, 'n heilige tyd vir verskeie gelowe en 'n tyd waarin massa-dienste en -byeenkomste gewoonlik plaasvind.
",af
"Die geloofsgemeenskap moet besluite neem in dié verband in die belang van hul gemeentes se gesondheid en dié van die land as ’n geheel.
",af
"Die beheer van higiëne moet in alle sektore versterk word.
",af
"Elkeen van ons moet beheer neem oor ons eie veiligheid deur maatreëls soos om gereeld jou hande met seep te was of hand-ontsmetmiddels te gebruik en jou neus en mond met 'n snesie of elmboog te bedek wanneer jy hoes of nies.
",af
"As deel van ons nasionale poging sal die Departement van Gesondheid voortgaan met 'n intensiewe en deurlopende veldtog om bewustheid oor simptome, voorkoming, oordrag en infeksie te verhoog.
",af
"Ek moedig alle Suid-Afrikaners aan om hulle te vergewis van die toepaslike voorkomende maatreëls.
",af
"Hierdie maatreëls is soortgelyk aan dié in ander lande, en dit is belangrik dat ons almal verstaan dat dit nie ’n straf is nie, maar 'n kwessie van openbare veiligheid.
",af
"Een van die grootste gevare op die oomblik is onkunde en verkeerde inligting.
",af
"Ons moet ophou om vals en ongeverifieerde nuus te versprei, veral op sosiale media.
",af
"Dit kan 'n reeds gespanne nasionale stemming vererger en die nasionale poging skade berokken.Ons moet ook nie toegee aan die uitdrukking van vooroordeel wat ons gesien het in ander lande wat gerig is op burgers van lande waar die uitbreek begin het of die huidige episentrum in Europa nie.
",af
"Dit is duidelik dat die virus mense van alle nasionaliteite aantas.
",af
"Laat ons diegene wat besmet is, sowel as dié wat uit hoërisiko-lande teruggekeer het, met deernis behandel.
",af
"Laat ons hulp verleen aan mense in nood en dié wat meer kwesbaar is, in plaas daarvan om hulle te vermy.
",af
"Ons sal getrou bly aan die waardes van verdraagsaamheid en respek wat ons as 'n volk definieer.
",af
"Namens al die inwoners van Suid-Afrika bedank ek die span wat ons landgenote uit Wuhan, China, gerepatrieer het, asook die leierskap en mense van Limpopo wat help met die kwarantynproses.
",af
"Dit is 'n moeilike tyd.
",af
"En tog is dit in tye van teëspoed dat ons krag open baar word.
",af
"Ons sal beslissend optree, met vasberadenheid en doelgerigtheid.
",af
"Ons sal gesamentlik optree, want dit is die optrede van elke Suid-Afrikaner wat die sukses van ons pogings bepaal.
",af
"Die Thuma Mina-oomblik is op ons, miskien soos nog nooit tevore nie.
",af
"Dit sal ook verbygaan.
",af
"Ons sal oorwin.
",af
"Ons is Suid-Afrikaners.
",af
