sentence,label
"Inkululeko ya bezindaba yake yachazwa 'njengomnakekeli ongalali walolonke ilungelo elikhulula amadoda nabesifazane'.
",zul
"Nje ngoba sibethulela isigqoko ngendima yabo kulolu bhu bhane, asenze lokho esinga kwenza ukuqinisekisa ukuthi abezindaba abakhululekile nabahlukene ezweni lethu bayakwazi ukunqoba noku phokophelela phambili.
",zul
"I-CGE ihlinzeka ngentuba yokufinyelela kwezobulungiswa
",zul
"Dale Hes
",zul
"Izisulu zodlame olu bhekiswe kubulili obuthile (i-GBV) ezi sokolayo ukuthola usizo kanye nokwesekwa ezi kudingayo ziyanxenxwa ukuthi zixhumane neKho mishana Yokulingana Ngobulili (i-CGE).
",zul
"I-CGE ingasiza mayelana nemali yesondlo somntwana, ukunukubezwa kwezocansi, ukubandlululwa ngokobulili kanye ne-GBV , futhi inikezela ngokwelulekwa kwamahha la kwezomthetho kanye nezi nsiza kwizisulu.
",zul
"Owalekhomishana u-Mo fihli Teleki uthi indima edla lwa yi-CGE wukuthi isize izisulu ukuba zivule amacala enkantolo.
",zul
"“Umnyango we zomthetho uphelezela lowo onesikhalo ukuya enkantolo kamantshi ukuyovula ama -cala odlame lwasekhaya futhi usize ukugcwalisa wonke amafomu okufanele agcwali swe.
",zul
"I-CGE iphinde idlale indima ekuqapheni amacala, abandakanya ukudlwengu lwa kanye nokuphulwa komthetho wezocansi, uku nukubezwa ngokwezocansi kanye nokubulawa kwabesi fazane.” I-CGE iphinde isize isisulu ukuthi sithole incwadi yomya lo wenkantolo yokuzivikela kanti futhi isebenzisana noPhiko Lwezokushushisa Lukazwelonke ukuqinise kisa ukuthi izisulu zithola ukugculiseka ngamacala.
",zul
"“Kulesi simo, i-CGE ila ndela ukubhekwa kafushane kwecala iWatching Brief futhi ibhekisise nomsebenzi owe nziwa ngamacala e-GBV kanti futhi iphinde ihlaziye izingqinamba ezingumgo godla, ezifana nokungabi nazwelo kuziphathimandla eziphethe icala, ukuphinde kuhlukumezeke kabili kwa labo abasindile kanye noku ngabi nazwelo uma ku -phoswa imibuzo,” kuchaza u-Teleki.
",zul
"Umangabe izisulu ziyaku sokolela ukuthola ubulungi swa Ezinkantolo ezibheke lele Udlame Lwasekhaya, i-CGE ingakwazi ukuzikhu lumela, ngokuhlinzeka ngo kumelwa kwezomthetho.
",zul
"Iphinde futhi ikwazi ukudlu lisela izisulu ukuze zithole ukwesekwa ngokwengqo ndo.Insiza ebalulekileI-CGE beyiqhubeka nokuse benza njengenye yensiza ebalulekile nangesikhathi sokuvalwa kwezwe.
",zul
"“Nakuba amanye ama cala ezinkantolo ehlehlisiwe ngenxa yomonakalo woku valwa kwezwe, izimo ezi phuthumayo ezihlanganisa udlame lwasekhaya kanye ne-GBV kuzoqhubeka ku nakwe ngaphansi kwezi ndlela zobulungiswa,” kusho u-Teleki.
",zul
"I-CGE iyakuqinisekisa uku thi amalungelo omphakathi ayavikeleka.
",zul
"“INingizimu Afrika iyizwe elinenku luleko, elizinikele ekubalule keni kwamalungelo abantu, kubandakanya ilungelo lokulingana kanye nokwa zisa isithunzi somunye umuntu, njengoba kubekiwe kuMthetho-sisekelo.”
",zul
"Bhalisa isikhalazoIzisulu ze-GBV kanye nokuhlukunyezwa zingash ayela inombolo ye-CGE yamahhala ethi: 0800 007 709 ukuze zibhalise isikhalazo.Bangaphinde futhi bathumele umlayezo kwikhasi leFacebook elithi: Gender Commission of South Africa.
",zul
"Ukulwisana nesomiso esikhulu
",zul
"vukuzenzele unnamed
",zul
"Njengoba isomiso se sifinyelele emazi ngeni amabi kakhulu eNyakatho Kapa kanye nase Mpumalanga Kapa, lapho amazinga amadamu kumkha ndludolobha i-Nelson Man dela Bay Metropolitan Mu nicipality engamaphesenti angama-25, sekuyisikhathi sokuba izakhamuzi zase Ningizimu Afrika zibumbane ukuze zonge leli gugu eliyive la kancane.
",zul
"Isomiso siyisikhathi eside lapho izimvula ziyivela kancane, okwenza kuntuleke amanzi.
",zul
"Ngokusho kukaDkt Mathieu Roualt, ongusolwazi eNyuvesi yaseKapa eMnyangweni Wezi fundo Eziphathelene Nolwandle i-Oceanography, uthi okuyiyona mbangela yesomiso wumthelela we-El Niño nokuguquguquka kwesimo sezulu.
",zul
"“I-El Niño yisikhathi esizifike la ngokwemvelo njalo emva kweminyaka emithathu kuya kwemihlanu, futhi singaqhube ka kuze kuphele iminyaka emi bili.
",zul
"Sinyusa amazinga okushisa nokubanda olwandle i-Pacific ne-Indian, okuyinto engadala isomiso,” ngokusho kwakhe.
",zul
"Ukuguquguquka kwesimo se zulu kuchazwa njengoshintsho esimweni sezulu somhlaba jike lele noma ezifundeni, okwaqala maphakathi nenyaka-khulu lama-20 kuya ngasekupheleni kwalo futhi lokhu kungumphu mela wokuphakama kwamazi nga esikhutha emkhathini okubangelwa wukusetshenzi swa kwezibaseli.
",zul
"“Kuleli nyaka-khulu eledlule isifunda esiseningizimu ne Afrika sikhahlanyezwe wukuguquguquka kwesimo sezulu unyaka nonyaka, okuholele eso misweni esinamandla esesiphazamise impilo yezinto eziphila emhla beni nasolwandle kanye nempilo yabantu.
",zul
"Lolu guquko lunomthelela ongemuhle kwezolimo, imithombo yamanzi nakwezokudoba futhi kanjalo nasemnothweni wonkana.
",zul
"Kuphinde kube nomthelela ongemuhle ekugelezeni kwemifudlana nezakhi-mpilo ezingena olwa ndle,” kuchaza uDkt Roualt.
",zul
"Lo mthelela uzwela kakhulu eNingizimu Afrika ngoba izwe lethu libhekene nokuntuleka kwezimvula, esezehle nga mamililitha (ml) angama-450 ngonyaka, uma kuqhathaniswa nesilinganiso somhlaba esinga ma-860 ml.
",zul
"Uyini umthelela wesomiso?NgoNhlolanja, uMnyango We -zokusebenzisana Kohulumeni kanye Nezindaba Zendabuko (i-COGTA) ukhuphule izinga lenhlekelele yesomiso lisuka kwelenhlekelele yesifundazwe walibeka ezingeni lenhlekelele kazwelonke.
",zul
"“Ngemuva kokucubungula kabusha izinga nobukhulu balesi somiso esiqhubekayo esesihlasele okungenani izifu ndazwe ezintathu, abenga mele izinhlekelele babeke lesi somiso esigabeni senhlekelele kazwelonke,” ngokusho kwenhloko yesiKhungo Esengamele Izinhlekelele Zikazwelonke, uDkt Mmaphaka Tau.
",zul
"Nakuba kusenzima uku wukala umthelela wesomiso kwezomnotho, sekube nomkhu lu umthelela emkhakheni wezolimo.
",zul
"ENtshonalanga Kapa, okuyisifundazwe sesibili ngobukhulu esifaka isandla emkhiqizweni ophelele wezwe ohlangothini lwezolimo, ilinga niselwa ezi-21 000 imisebenzi elahlekile ngekota yesithathu yonyaka odlule.
",zul
"Umkhiqizo kakolweni wehle ngamaphese nti angama-47 ngowezi-2017 fu thi kuzoba nokushoda okunga malitha ayizigidi ezingama-90 ewayini kumkhiqizo othengiswa emazweni angaphandle kanye nangaphakathi kuleli.
",zul
"Ukushoda kwamanzi kuzoba nomthelela ongemuhle kwezo kuthuthwa kwendle, ezempilo nezokuvakasha.
",zul
"Yini eyenziwayo ukuhlangabezana nalesi simo?Omasipala abakhungethwe yisomiso sebeqalise uhlelo lwezi nyathelo eziqinile zokusetshe nziswa kwamanzi oluqondiswe ezakhamuzini namabhizinisi.
",zul
"Izikhungo zokuhlanza amanzi olwandle ukuze asetshenziswe ngabantu emakhaya nasema bhizinisini, izinhlelo zokulungi swa kwamapayipi, ukusetshenzi swa kabusha kwamanzi kanye nohlelo lokumbiwa kwamanzi emhlabathini sekuhlonzwe njengesisombululo kule nkinga, njengoba lemi klamo seyisezi gabeni ezihlukahlukene nga phambi kokuba iphothulwe.
",zul
"I-App Yezokuthutha eGauteng
",zul
"vukuzenzele unnamed
",zul
"UMnyango Wezemi gwaqo Nezoku thutha e-Gauteng usuqale uhlelo-kusebenza lwezokuthutha, olubizwa nge-Gauteng on the Move, ohlelweni lwawo lokuthutha umphakathi olusiza umpha kathi ukuxhumana nezinhlobo zokuthutha ezihlukahlukene, ngaphandle kwezihibe.
",zul
"I-Gauteng on the Move wu hlelo oluqeda ungabazane nokudideka okuhambisana nokusetshenziswa kwezithuthi zomphakathi, njengoba luni keza umphakathi imininingwa ne eqondile futhi esheshayo mayelana nezikhathi zokuha mba kwezithuthi zomphakathi kanye nezindleko ze-Gautrain, Metrobus, A Re Yeng, Rea Vaya, Metrorail, amabhasi e-Gautrain, amabhasi e-Johannesburg City Sightseeing, amabhasi kama sipala waseTshwane kanye namatekisi.
",zul
"Ekhuluma ngesikhathi kwe thulwa lolu hlelo-kusebenza emahhovisi abasunguli balo e-Midrand, u-MEC wezoku Thutha e-Gauteng u-Ismail Vadi uthe umnyango uyasibona isidingo sezobuchwepheshe no hlelo oluphusile kwezokuthutha oluzobamba iqhaza ekuthuthu kisweni kohlelo lwezokuthutha.
",zul
"“UHulumeni Wesifunda zwe sase-Gauteng unikele ngesikhathi, imizamo nezi nsiza ukuthuthukisa lolu hlelo lwezokuthutha olusiza umpha kathi ukwazi ukuxhumana kalula nezinhlobo zokuthu thwa komphakathi ezahlukene esifundazweni.”""Sesiqalile ukubona amandla ezobuchwepheshe eguqula isimo sezinsizakalo zokuthu thwa komphakathi.
",zul
"Akukho ukungabaza ukuthi ushintsho lwezobuchwepheshe emhlabe ni jikelele seluqalise uguquko olukhulukazi emkhakheni we zokuthutha, futhi nathi kumele siguquke ukuze sihambisane nalezi zinguquko,” kusho yena.
",zul
"U-Vadi uqinisekisile ukuthi isifundazwe sizoqhubeka noku sebenzisa ezobuchwepheshe besimanjemanje, ucwaningo nentuthuko ukuthuthukisa isifundazwe esisebenzisa ezobu chwepheshe esizophucula futhi senze kube lula ukufinyelela kwezokuthutha.
",zul
"Uma ‘seludawunilodiwe’ lolu hlelo-kusebenza, luzobasiza abalusebenzisayo ukuhlela uhambo lwabo ngokuthi bakhethe uhlobo lwezoku thutha abaludingayo, izikhathi zokuhamba nokunye, njengo kuqoka uhambo olufushane nolusheshayo futhi olungambi eqolo.
",zul
"Umfundi waseGoli u-Glen Dlamini uthe lolu hlelo-kuse benza luzoletha isisombululo kubagibeli abayizinkulungwane ngezinkulungwane.
",zul
"“Lolu wuhlelo-kusebe nza olumangazayo impela.
",zul
"Luwuhlelo oluhle kakhulu oluqaliswe nguhulumeni futhi akungabazeki nakancane uku thi luzosiguqula isimo sezinto, ikakhulukazi kubantu abasha njengami abagibela izithuthi zomphakathi nsuku zonke besuka eSoweto belibangise eNyuvesi yaseGoli e-Auckland Park.”“Okungenani manje sengiya kwazi ukuhlela uhambo lwami kangcono, ngokwemali engi -nayo, futhi ngenze nesilinganiso sezikhathi zokuhamba ngize ngifike lapho ngiphokophele khona.”“Ngicabanga ukuthi lolu wu hlelo-kusebenza olumangazayo impela futhi njengomuntu ongeyena owokudabuka ku lesi sifundazwe, luzongisiza kakhulu uma kufanele ngiha mbe ngezithuthi zomphakathi,” kusho uKhanyo Malunga, ngesikhathi ekhuluma no Vuk’uzenzele e-Blairgowrie.
",zul
"“Uma ngize lapha ngizokwe nza inhlolokhono, ngizokwazi ukuhlela kangcono futhi ngazi nendlela yami kanye nokuthi ngiyaphi,” kwengeza yena.
",zul
"Lolu hlelo-kusebenza lutho lakala kumadivayisi e-Android nama-iPhone, ezitolo ezihluka hlukene zezinhle lo-kusebenza zokuxhumana .
",zul
"Okumele kwaziwe ngomama abane-HIV abancelisayo
",zul
"vukuzenzele unnamed
",zul
"Njengoba iNi ngizimu Afrika izobe ikhu mbula uSuku Lomhla ba Lwesifo Sengculazi mhla lu-1 kuZibandlela, uMnyango Wezempilo KwaZulu-Natali weluleke omama abane gciwane le-HIV ukuthi bacabange ngokuncelisa abantwana babo ibele kuphela izinyanga eziyisithupha.
",zul
"Ngokusho komnyango, uma ungumama onegciwane le-HIV futhi oncelisayo, kuba lulekile ukuthi uxoxisane nomeluleki wakho we-HIV ngezindlela ezehlukene zoku pha umntwana ukudla.
",zul
"Uma ukhetha ukunce lisa ibele, qinisekisa ukuthi umuncelisa ibele kuphela isikhathi esiyizinyanga eziyisithupha.
",zul
"Ucwaningo lubonise ukuthi umntwana unamathuba ayingcosana kakhulu oku thola i-HIV obisini lwebele uma umama emuncelisa ibele kuphela.
",zul
"Ngalesi sikhathi usakhu lelwe, futhi uma usancelisa, qinisekisa ukuthi usebenzisa ijazi lomkhwenyana uma uya ocansini ukuze uzogwema ukusuleleka ngegciwane okusha.
",zul
"Uma unanoma yiyiphi inkinga efana nezingono ezibuhlungu noma amabele abuhlungu, qinisekisa ukuthi uya emtholampilo ngokushe sha uzothola usizo.
",zul
"Umnyango uncoma kakhulu ukuncelisa ibele kuphela ngoba kusiza umntwana ukuthi abe namasotsha omzimba aqinile, futhi kuqinisa ubudlelwano phakathi komama nomntwana.
",zul
"Ukuncelisa ibele kuphinde kunciphise ubungozi bokuba nomdlavuza webele.
",zul
"Amampunge namaqiniso ngokuncelisa ibele Maningi amampunge akhu lunywayo ngokuncelisa ibele, umnyango ucacise ngala mampunge ngokuphendula le mibuzo elandelayo ejwa yele ukubuzwa ngomama abanegciwane le-HIV kanye nalabo abangenalo igciwane le-HIV .Umbuzo: Umakhelwane wami uthe kufanele ngithole umuthi othile wokuhlanza isisu somntwana wami.
",zul
"Ingabe lokhu kubalulekile?Impendulo: Umthubi, oku ngubisi lokuqala oluphuma ebeleni emuva kokubeletha, lukhuculula ijengezi esiswini somntwana.
",zul
"Angeke udinge muthi ukuthi usihlanzisise njengoba ubusi lwebele luhlanzekile nje, futhi luvala ingaphakathi lesisu, lusivikele emagciwaneni.Umbuzo: Ezinsukwini zokuqala, uma ngingenalo ubisi olwanele, ngingamnika amanzi noma olunye ubisi?Impendulo: Umntwana udinga umthubi kuphela.
",zul
"Kufanele nje uhlale uncelisa umntwana njalo ukuze ubisi luzophuma – uma wenza njalo wenza ubisi oluningi.
",zul
"Cela umbelethisi ukuthi akunikeze umntwana wakho singakapheli isigamu sehora emuva kokubeletha, ukuze uzobeka umntwana ebeleni.
",zul
"Umntwana uzofunda masi nyane ukuncela futhi lokhu kuzokusiza ukuthi ube nobisi oluningi.Umbuzo: Ngincelisa ibele, kodwa umntwana akasuthi.
",zul
"Ingabe kufanele ngimnike ubisi olusethinini futhi?Impendulo: Cha, ungenza ukuthi ube nobisi oluningi ngokuncelisa umntwana njalo nje.
",zul
"Nikeza umntwana isikha thi sokuncela ubisi aze asuthe ebeleni elilodwa ukuze uzo-qinisekisa ukuthi umntwana uthola ubisi lokugcina oku ngubisi umntwana aluthola ekugcineni kokuncela.
",zul
"Uma umntwana encela kakhulu, kukhandeka ubusi oluningi.Umbuzo: Umntwana wami ufuna ukuncela njalo mhlawumbe anginalo ubisi olwanele?Impendulo: Mhlawumbe umntwana ukhula masi nyane, usedinga ubisi olu ningi.
",zul
"Ngokumncelisa njalo, ungakhanda obisi olwa nele oluzomsuthisa.
",zul
"Ubisi ngeke luphele.
",zul
"Nikeza u mntwana isikhathi esenge ziwe sokuncela – ungamsusi umntwana ebeleni.
",zul
"Uma umntwana echamela ama nabukeni angaphezu kwayisithupha nsuku zonke, enceliswa njalo nje (okungenani izikhathi ezi yisi-8 kuya kweziyi-12 nsuku zonke), futhi umntwana enyuka ngesisindo oku ngenani esingama-500g njalo ngenyanga, lokho kusho ukuthi unobisi olwanele.Umbuzo: Ngenzenjani uma umntwana wami ekhala njalo?Impendulo: Shushuzela u mntwana wakho ngokumbeka ebeleni njalo nje.
",zul
"Aba ntwana badinga ukusonde lana nomama babo.
",zul
"Ukulala egumbini elilodwa komama nabantwana kuyakukhuthaza lokhu.
",zul
"Uma umntwana wakho elambile, omiwe noma ethukuthele, ukuncela ibele kuyabenelisa.
",zul
"Akujwayelekile ukuthi ungancelisa u mntwana wakho ngokweqile uma umncelisa ibele kuphela.
",zul
"Umbuzo: Ingabe kulungile yini ukumnika okunye oku-phuzwayo?Impendulo: Cha, ukwengeza ezinye iziphuzo kusho ukuthi umntwana usema-thubeni amaningi okuthola izifo ezifana nesifo sohudo kanye nenyumoniya.
",zul
"Futhi, uma umntwana ephuza ezinye izinto, ngeke ancele njalo lokho okuzokwenza ukuthi ungenzi ubisi olwa-nele.Umbuzo: Ingabe umntwana uyawadinga yini amanzi uma kushisa?Impendulo: Cha, ubisi lokuqala (oluphuma kuqala) lunamanzi amaningi futhi luyakuqeda ukoma ko mntwana.
",zul
"Wena qinisekisa ukuthi umncelisa njalo u mntwana wakho uma ku shisa.Umbuzo: Ngingaqala nini ukumnika okunye ukudla?Impendulo: Emva kwezi nyanga eziyisithupha, qhubeka nokumncelisa ibele njengakuqala, kodwa wengeze nokunye ukudla.
",zul
"Umntwana ulungela ukuqala ukufunda ukudla emva kwe zinyanga eziyisithupha.
",zul
"Izibalo Zemisebenzi Zibonisa Ukuthi Umnotho Wethu Uyavuka
",zul
"vukuzenzele unnamed
",zul
"Eminyakeni embalwa eye dlule, abantu baseNingizimu Afrika bebephoqeleke ukuthi balwisane nokukhula okuhamba ngonyawo lonwabo kanye no kwenyuka koku swelakala kwemise benzi.
",zul
"Lokhu kube nzima kakhulu ngenxa yobhubhane, imizamo yokuvukela umbuso ngoNtu likazi ngowezi-2021, kanye nezikhukhula ezingxenyeni zaKwaZulu-Natali, eMpu malanga Kapa naseNyakatho Ntshonalanga.
",zul
"Kukho konke lokhu, inkinga kagesi nayo ivele yenyukela, yadala umonakalo emnothweni futhi yathwesa ubunzima ama khaya namabhizinisi.
",zul
"Noma kunjalo, ngisho nakuzo lezi zinselele ezesa bekayo, umphakathi wakithi kanye nomnotho kubonise ukuqina.
",zul
"Futhi izinkomba zithi umnotho wethu ubonisa izimpawu ezinhle zokukhula.
",zul
"Izibalo zakamuva zemise benzi, ikakhulukazi, izona ezilokozisa inhlansi yethemba.
",zul
"Ezezibalo eNingizimu Afrika ziqophe ukwehla kwe zinga labantu abangasebenzi kwikota yesibili yowezi-2021.
",zul
"Ngokuphawulekayo, izibalo zabo zibonisa ukuthi inani ngqo labantu abasebenzayo lenyuke lasuka kubantu abayizigidi eziyi-14.5 kwikota yesine yowezi-2021 laya kwizigidi eziyi-15.5 kwikota yesibili yowezi-2022.
",zul
"Lokhu kwenyuka kugqugquzela kakhulu kwimisebenzi edi ngekayo kwisigamu sokuqala salo nyaka.
",zul
"Le misebenzi yayisungulwe ikakhulukazi emikha kheni efana neyezinsizakalo zomphakathi nezenhlalo, ezohwebo, ezezimali kanye nakwezokwakha, ikakhulu kazi.
",zul
"Kunjalo, kuningi okusa mele kwenziwe uma sifuna ukwenza umehluko obona kalayo kwizinga eliphezulu lokweswelakala kwemise benzi ezweni lethu.
",zul
"Ngalowo mzuzu, lezi zibalo zibonisa ukuthi izindawo ezibekwe eqhulwini oHle lweni Lokwakha Kabusha Nokuvuselela Umnotho – ezi fana nemisebenzi eminingi yomphakathi, izinguquko zomnotho kanye nokuthuthu kiswa kwengqalasizinda – zinomthelela ekusungu lweni kwemisebenzi.
",zul
"Njengoba ukuthuthukiswa kwengqalasizinda kanye notshalomali kungenye yezinto ezibekwe eqhulwini ohlelweni lokuvuselela umnotho, ukukhula kwesibalo semisebenzi emkhakheni wezokwakha kuyagqugquzela kakhulu.
",zul
"Isabelomali sangoNhlolanja wezi-2022 sabonisa ukukhula ngama-30% kwemali ese tshenziswe kwingqalasizinda yomphakathi eminyakeni emithathu ezayo yaya kwizigidigidi ezingama-R812, uma kuqhathaniswa nezigidigidi ezingama-R627 eminyakeni emithathu eyedlule.
",zul
"IBhodi Lokuthuthukiswa Kwemboni Yezokwakha kamuva-nje liphawule ukuthi kunokukhula okukhona kwi miklamo yengqalasizinda eqhutshwa izinkampani zika hulumeni ezifana no-Transnet no-Eskom, nakumadolo bhakazi kanye noMnyango Wezemisebenzi Yomphakathi Nengqalasizinda.
",zul
"NgoNhlangulana, ku lonyaka sibone umnotho wethu ubuyela emazingeni angaphambi kobhubhane ngokubuka umphumela ongemubi kakhulu we-GDP kwikota yokuqala yonyaka.
",zul
"Inhlosonqangi ngukusuka ngokubonakalayo kuleli zinga eliphansi, nokuyisona sizathu esenza siqhubeke nokugxila ekuguqulweni kwezakhiwo okuyizona eziqhuba uku khula komnotho.Uhulumeni kamuva-nje ushicilele isethulo esi hlongozwayo sokususa isilinganiso somkhawulo wokukhishwa kwemvume yezikhungo eziphehla ugesi futhi wagqugquzela utshalomali kwimiklamo emikhulu, neyokuphehla ugesi ukuze kuzokwengezwa ngokushesha umthamo wogesi omusha kwisizinda sogesi sikazwelonke.
",zul
"Lokhu kuyingqophamlando emi zamweni yethu yokuguqula ezamandla zakuleli lizwe, okuyinto ebaluleke kakhulu eyisidingo sokukhuliswa komnotho kanye nokuheha utshalomali.
",zul
"Selokhu kwamenyezelwa uhlelo lwezamandla lukazwelonke ngoNtulikazi kulo nyaka, besilokhu sisebenza njengohulumeni ngoku bambisana nababambiqhaza abehlukene ekuqalisweni kokusebenza kwezinguquko zenqubomngomo.
",zul
"Selokhu sakhuphula isi linganiso semvume saya kumamegawathi ayi-100 ngoNhlangulana wezi-2021, ingaphezu kwama-500 MW imiklamo ezimele yoku phehlwa kogesi ovuselelekayo esibhalisiwe, njengamanje ingaphezu kwezi-6 000 MW imiklamo esetshenzwayo emazingeni ehlukene oku thuthukiswa.Inqubo yokuguqulwa kwezakhiwo iqhubekela phambili ekwesekeni ukukhula ko mnotho nokuheha utshalo mali.Ukukhula komnotho ngeke kube yimpumelelo futhi imisebenzi ngeke isungulwe ngaphandle kokulandela izinguquko zezakhiwo okuyinto enzima kodwa edingekayo ukwenza ngcono isimo samabhizinisi nesotshalomali.
",zul
"Lokhu kungumsebenzi kahulumeni.
",zul
"Kodwa-ke ukuze siqinisekise impumelelo kulokhu, kuzo fanele kube nesivumelwano phakathi kwamabhizinisi, ezabasebenzi kanye no mphakathi hhayi nje kuphela ezinguqukweni ezidingekayo, kodwa ekuhwebelananeni okudingekayo ukufeza izinjongo zethu.
",zul
"Ngesikhathi umnotho wethu uthatha isikhathi ukuvuka futhi nohlelo lwethu lwezi nguquko luqala ukusebenza, sizoqhubeka nokubheka uchungechunge lwezi ngenelelo ezizohambisana nokuseka ukusungulwa kwe misebenzi.
",zul
"Ngokuhambisana nezinyathelo ezeseka uku khula komkhakha ozimele, sizokwandisa amathuba emi sebenzi emphakathini futhi siqinisekise ukuvikeleka ngokwezenhlalo kulabo aba-buthakathaka kakhulu.
",zul
"Ukukhula kwamathuba emisebenzi, kanjalo nezi nye izimpawu ezibuyisa ithemba zokuvuka komno tho, kufanele zisigqugquzele ukuphokophelela pha mbili nezinguquko futhi siqalise ukusebenza koHlelo Lokwakha Kabusha Noku vuselela Umnotho ukuze sizovula indlela yotshalomali nokukhula komnotho.
",zul
"Kufanele kugqugquzele bonke ozakwethu emphakathini ukuthi basebenze ngokusondelana okukhulu nangokuphuthuma na ngenhloso yokuzuza uku khula okusheshayo komno tho nokusungula imisebenzi eminingi.
",zul
"I-PrEP ingayivikela i-HIV
",zul
"vukuzenzele unnamed
",zul
