sentence,label
"Njenga-manje – okungusuku lwama-46 selokhu sabika isigameko se-100 segciwane lecorona – sesinezi-gameko eziqinisekisiwe eziyizi-6 783.
",zul
"Izwe lase-Italy, elinenani labantu elifanayo nelethu, libe nezigameko ezingaphezu kwe-zi-140 000 kanye neMelika ibe nezigameko eziqinisekisiwe ezilinganiselwa ezi-700 000 esikhathini sezinsuku ezinga-ma-46.Kodwa lokhu akusho ukuthi ubungozi sebudlulile.
",zul
"Asikafiki esihlokweni sokusuleleka eNi-ngizimu Afrika.
",zul
"Lonke ucwani-ngo lwesayensi lubonisa ukuthi izinga lokusuleleka lisazoqhu-beka likhuphuke ngesivinini esikhulu ezinyangeni ezimbalwa ezizayo.Noma kunjalo, isivinini eli-bhebhetheka ngaso igciwane nenani labantu abasulelekayo lizolawulwa ukuthi thina senza-ni manje.
",zul
"Yingakho ukuxegiswa kokuvalwa kwezwe kudinga kwenziwe kancane kancane nangokucophelela.
",zul
"Kungalesi sizathu ukuthi imithethonqubo eminingi kumele ihlale ikhona futhi kungani kubalulekile kakhulu ukuthi abantu bayila-ndele.
",zul
"Ngiyazi ukuthi kunzima kanjani lokhu futhi ngiyakuqo-nda ukukhathazeka abantu ba-kithi abaningi abanako ngokuthi le mithethonqubo igxambukela futhi ibeka imikhawulo ku-malungelo abo.
",zul
"Inhlosongqangi yethu ngukugcina impilo.Ukuqhelelana nabantu noku-hlanzeka kuseyizona zikhali zethu ezihamba phambi-li kulo mzabalazo.
",zul
"Ilokhu okulawula imithethonqubo esiyibekile esigabeni sesine sokubhekana negciwane.
",zul
"Ukucabangela kwethu kususe-lwa ebufakazini obuqanda ikha-nda, ulwazi lwesayensi no-mnotho kanye nokusebenza okuhamba phambili kwamazwe ngamazwe.
",zul
"Ngesahlulelo sowe-1995 seNkantolo Yomthethosise-kelo eyakhipha emthethweni isigwebo sentambo, u-Justice Arthur Chaskalson wabhala wathi: “Amalungelo empilo nesithunzi yiwona abaluleke kakhulu kuwowonke amalu-ngelo omuntu futhi angumtho-mbo wawo wonke amalungelo omuntu.
",zul
"Ngokuzinikela kwethu emphakathini owakhiwe ngo-kwamukela amalungelo abantu sidingeka ukuba siwaqhaka-mbise la malungelo amabili okudlula wonke amanye.”Le mithethonqubo esiyibekile ibekelwe phezu kwalokho ku-zinikelela empilweni nesithu-nzi, futhi ezithethelela – kulezi zimo ezibucayi – imikhawulo yesikhashana kwamanye amalu-ngelo, njengokuba nelungelo lokuya lapho uthanda khona nokuba nanoma ubani ofuna ukuba naye.Ekwenzeni lokhu, iNingizimu Afrika ayifani namanye amazwe.Inani labantu emhlabeni elili-nganiselwa koyedwa kwabahlanu livalelwe ngenxa yesifo noma lisekuvalweni kwezwe, ngaleli nani elikhula ngesivi-nini ngenxa yokukhula kwenani labasulelekayo.
",zul
"Lokhu kubanda-kanya amazwe anenani labantu elikhulu kunelethu, njenge-India enabantu abayisigidigidi esi-1.5.
",zul
"Inqwaba yamazwe isibeke izikhathi zokubuya ekhaya njengalesi esisibekile lana.
",zul
"Imikhawulo ekuhambeni ibekiwe emazweni amaningi.
",zul
"EUK kanye nakunhlokodolobha yaseFrance , e-Paris , ukuzivocavoca ngaphandle kunemikhawulo yamahora athile ebangeni eli-thile ukusuka ekhaya lomuntu.Izindlela zokugcina nokugwe-ma ezifanayo nezethu zibekiwe emazweni amaningi.
",zul
"Isibo-nelo, ukudayiswa kotshwala ngesikhathi sokuvalwa kwezwe kunemikhawulo ethile noma ku-misiwe ezindaweni eziningi ngohulumeni bendawo, kubanda-kanya i-Mexico , i-Hong Kong kanye neGreenland , ngenyanga edlule eyabeka ukuvalwa uku-dayiswa kotshwala ngesikhathi sokuvalwa kwezwe ukunciphisa ukusuleleka kodwa futhi ‘no-kwehlisa udlame olubhekiswe kwabesifazane nezingane.’Sekube nemibono eminingi yomphakathi ngesinqumo sika-hulumeni sokwelula ukuvinje-lwa kokudayiswa kwemikhiqizo yogwayi esigabeni sesine.
",zul
"Isi-nqumo esifana nalesi kulindele-kile ukuthi silethe impikiswano, kodwa akukuhle ukucabanga ukuthi kunoNgqongqoshe noma uMongameli owenza noma osho noma yini afuna ukuyisho ngalo-lu daba.Mhla zingama-23 kuMbasa, ngamemezela ukuthi ukudayiswa kogwayi kuzovumeleka esigabeni sesine.
",zul
"Lokhu kwa-kususelwa embonweni wo-Mkhandlu Kazwelonke Obhekene Negciwane Lecorona (NCCC), futhi okwakuqukethwe ohlakeni olwalungakaphasiswa olwaluchicilelelwe ukubonisana.Emva kokucabangisisa oku-nzulu nokuxoxisana, i-NCCC yabuye yabuyekeza isinqumo sayo egwayini.
",zul
"Yingakho ke, imithethonqubo eyavunyelwa yiKhabhinethi neyamenyezelwa nguNgqongqoshe uNkosazana Dlamini-Zuma mhla zingama-29 kuMbasa yelula ukuvalwa ko-gwayi.Lesi kwaba yisinqumo esathathwa ndawonye nezitatimende ezethulwa emphakathini yimi-na noNgqongqoshe zethulwa simele, sigunyazwe, yithimba engiliholayo.Wonke umthethonqubo esi-wubekile ucatshangisiswe kanzulu.
",zul
"Ngesikhathi senza lokho kube khona ukubonisana nongoti bezokwelapha, izifunda ezehlukene kanye nezimboni ezehlukene.
",zul
"Besiholwa izi-nhlangano zamazwe ngamazwe kanye nalokho amanye amazwe asedlule kukhona.Iqiniso ukuthi sizwa amanzi ngobhoko.
",zul
"Kusekuningi kakhu-lu okumayelana nalolu bhu-bhane lwegciwane okungazi-wa.
",zul
"Kungcono ukuphambukela ohlangothini lokucophelela kunokuthi kusasa silahlekelwe ngokwahlulelwa.
",zul
"Ngesikhathi kusenokwehluka kwemibono kwezinye zezi-nqumo esizithathile – kwesinye isikhathi lokhu kunombono owehlukanisa abantu – uhu-lumeni wenza yonke imizamo ukukwenza ngendlela ezokwe-nza ngcono amalungelo empilo nesithunzi sabobonke abantu bakithi.Ekulaleleni abantu bakithi nokukhathazeka kwabo ngalesi sikhathi kube ngeye yezinto ezehlukile esinazo zokuthi uhu-lumeni ululawule kanjani lolu bhubhane.
",zul
"Siyaqhubeka uku-lalela ukukhathazeka kwabantu bakithi futhi sizimisele ukwenza izinguquko ezizohambisana nokukhathazeka kwabantu ngezingqinamba abahlangabe-zana nazo nesidingo sokuphe-phisa izimpilo.Kulesi sikhathi esinzima, ama-ndla ethu sonke kumele siwa-bhekise ekuqinisekiseni ukuthi ezempilo nempilo kuyagcinwa, ukuthi ukuthuthwa kokudla, amanzi, usizo lwezempilo, ukuphepha komphakathi no-kwesekwa komphakathi aku-phazamiseki.
",zul
"Ngaphansi kwalezi zimo ezi-ngajwayelekile, njengohulu-meni, njengomunye nomunye nanjengomphakathi ngesinye isikhathi amaphutha sizowe-nza.
",zul
"Uma lokho kwenzeka, sizowalungisa.
",zul
"Kodwa kumele siqhubekele phambili, singa-ngenwa itwetwe noma singa-lahlekelwa ukuzimisela.Isimo esizithola sikuso sidinga isibindi nokubekezela.
",zul
"Sidinga ukufiselana okuhle noku-thembana phakathi kwakho, isakhamuzi, kanye nohulumeni, naphakathi komunye nomunye.
",zul
"Abaholi bendabuko bangukhiye emizamweni yokululama
",zul
"Vukuzenzele Unnamed
",zul
"Ezinyangeni ezimba lwa ezedlule, sava lelisa kabuhlungu kumakhosi endabuko ama bili ahlonishwa kakhulu ezweni lakithi.
",zul
"Isizwe samaZulu siqeda ukutshala iNkosi u-Goodwill Zwelithini ka Bhekuzulu ose buse iminyaka engamashumi amahlanu.
",zul
"NgoMasingana, isizwe sabaPedi satshala u-Kgoshikgolo Thulare Thu lare III, owakhothama emva kwesikhathi esingaphansi konyaka egcotshiwe.
",zul
"Ngokukhothama kwabo, silahlekelwe ngamaqhawe okulondolozwa kwesiko lethu, kanye nabagcini bo mlando abahlonishwayo kubantu babo.
",zul
"Ngaso leso sikhathi, bebe dlala indima ebalulekile eku thuthukisweni kwezindawo ezisemakhaya, futhi bezini kele ekuqhubeni izinhlelo zo kuphakamisa izimo zempilo yabantu babo.
",zul
"Ngokufika kwentando ye ningi labantu ngowe-1994, kwakuseqhulwini kuhulu meni omusha ukugcinwa kobuqotho nokuba semthe thweni kobuholi bendabuko ngokuhambisana nomthetho womdabu kanye namasiko ngokoMthethosisekelo We zwe.
",zul
"Isikhungo sobuholi benda buko siyaqhubeka nokudlala indima ebalulekile ezimpi lweni zezigidi zabantu kulo lonke izwe lakithi, ikakhu lukazi ezindaweni zasema khaya.
",zul
"Abaholi bendabuko besekela futhi baqhuba intu thuko emiphakathini yabo.
",zul
"Muva-nje, ngibe nethuba lokuba nenkulumo-mpiki swano ngokuvulwa kwe Ndlu Kazwelonke Yabaholi Bendabuko, eyayimayelana nezinkinga ezibhekene ne zwe njengamanje.
",zul
"Okwangihlaba umxhwele kakhulu ngale ngxoxo kwaba ngukuthi ubuholi bendabuko buyaziqonda izimo ezinzima zomnotho ezibhekene nezwe lakithi, futhi bufuna ukuba yingxenye yokubhekana nezinselele eziningi zokunga thuthukiswa kanye nobubha ezindaweni zabo.
",zul
"Ngilokhu ngisho ukuthi uku vuseleleka komnotho wethu emva kobhubhane lwegci wane leCorona kumele ku bandakanye wonke umuntu, futhi kungabikhona muntu oshiyeka emuva.
",zul
"Impumelelo yoHlelo Lokwa khiwa Kabusha Nokuvusele lwa Komnotho ihleli ekuba mbisaneni okunamandla hhayi nje phakathi kuka hulumeni, amabhizinisi na basebenzi kuphela, kodwa nobuholi bendabuko kanye nezinye izinhlangano zo mphakathi.
",zul
"Okwakulokhu kuphawu leka kwababebambe iqhaza kwinkulumo-mpikiswano muva-nje kwakungukuthi abafuni ukuthembela ekuphi weni noma imiphakathi yabo ihlale ibheke usizo lwezimali kuhulumeni.
",zul
"Bafuna ukuhlinzekwa ngokwesekwa okufanele, ukuqeqeshwa kanye nesi mondawo esivumela imipha kathi yasemakhaya ukuthi izimele.
",zul
"Bafuna ukuvala ukwahluka na kwedolobha – namakhaya ekufinyeleleni kwezinsiza zikahulumeni kanye nezinsi za zomkhakha ozimele.
",zul
"Abafuna ukukubona ukuthi izindawo zasemakhaya zibe izikhungo zemisebenzi yo mnotho, amathuba ezimboni kanye nokuqashwa.
",zul
"Lokhu kubonisa izifiso zoHlelo Lokuthuthukiswa Kwesi funda (i-DDM), olwethulwa ngowezi-2019.
",zul
"Abaholi bendabuko basesi meni esihle kakhulu ukuqini sekisa ukuthi izinhlelo zesi funda ziphendula izidingo zangempela zemiphakathi futhi zibonisa impilo eyiyona ezindaweni zasemakhaya.
",zul
"Njengoba i-DDM yesekela izinhlelo zendawo ezigxile kwizidingo, amandla kanye namathuba ezindaweni ezithile, abaholi bendabuko sebeqalise indlela yabo yo kubhekana nokuthuthuka komnotho wasekhaya.
",zul
"Sebesungule uHlelo lweInvestRural , olwethulwa e Nyakatho Ntshonalanga nge nyanga edlule.
",zul
"Kuyakhutha za kakhulu ukuthi abaholi bendabuko bahlanganyele ngalolu hlelo futhi bafuna ukusebenzisana neziphathi mandla zasendaweni ukuqi nisekisa ukuthi luyimpu melelo.
",zul
"Ngesikhathi senkulumompikiswano eNdlini Ye sizwe Yabaholi Bendabuko kwaphakamiswa ukuthi okuzokwenza ukuthi uhlelo lweInvestRural luphumelele ukuthi izinhlaka zendabuko ziqeqeshwe, zinikwe ama ndla futhi zicijwe ngama khono.
",zul
"Ababambiqhaza abaningi bachaza ngezinhlelo zomno tho esezisemazingeni athe thuthu okuthuthukiswa.
",zul
"Kusuka kwimisebenzi ye zolimo kuya ekwakhiweni kwemikhiqizo ethile kuya kwezamandla avuselelekayo.
",zul
"Okwakucace bha ukuthi isikhungo sabaholi benda buko siyaqonda ukuthi ukuqeqesheka emsebenzini kuyadingeka emabhizinisini asemakhaya amancane, apha kathi kanye nezinkampani ezincane nemifelandawonye ukuthi babe yingxenye yo mnotho ohlanganisile.
",zul
"Abaholi bendabuko abakhu luma bethula imibono yabo ‘yokuthuthukiswa kwa makhosi’, abazibona hhayi njengabagcini bamagugu nje kuphela kodwa nanje ngabaqhubi bokuchuma ne nqubekela-phambili kwe zomnotho.
",zul
"Sebethole Imise benzi eminingi namathuba omnotho azosungula imi sebenzi futhi athuthukise izindlela zokuziphilisa ezi ndaweni zasemakhaya.Abaholi bendabuko baphi nde bazwakalisa isifiso sabo sokudlala indima ebonakalayo kwinqubo yezinguquko zomhlaba.
",zul
"Ku sukela ngowezi-2018, abaholi bendabuko banikezela nge ndawo engamahektha ayizi-1 500 00 ukuthi ithuthukiswe, kunethemba lokuthi lokhu kuzokwanda ngokuzayo.
",zul
"Ukusungula iqhingasu eli hleliwe nelisimeme, sivumile ukubamba iNgqungquthela kaMongameli Yezomhlaba ngonyaka ozayo.
",zul
"Kuzoxoxwa ngezinkinga ezikhona nge zinguquko zomhlaba kanye nomthelela wazo emhlabeni ohlala abantu, omningi wawo usezindaweni zasemakhaya.
",zul
"Umuzwa wenkulumo-mpi kiswano eNdlini Yesizwe wabonisa ukuthi ukuvu selelwa komnotho kuhamba phambili emicabangweni yethu.
",zul
"Ngasikhathi sinye kwakuluphawu oluthembi sayo ukuthi abaholi benda buko bayayithokozela indi ma yabo yokuba ingxenye yomzamo kazwelonke wo kuvuseleleka ngokuqalisa imisebenzi nokuqhamuka namaqhinga amasha.
",zul
"Ifa elihle kakhulu labaholi abakhulu elokuthi imbewu yentuthuko abayitshalayo ngesikhathi sokubusa kwabo ikhule ibe yizihlahla ezinkulu ezivikela futhi ezikhoselisa imiphakathi yabo ngezizu kulwane ngezizukulwane.
",zul
"Njengoba sisebenza ngo kubambisana njengezwe ukwakha kabusha umnotho wethu, sizoqhubeka noku thembela ekwesekweni yisi khungo sabaholi bendabuko, esiyingxenye emangazayo yemuva lethu, imanje lethu kanye nekusasa lethu.
",zul
"Siza ukusindisa izimpilo
",zul
"Allison Cooper
",zul
"Inhlangano ezimele iSunflower Fund ime ma bonke abantu base Ningizimu Afrika ukuthi baqinise ukwehlukana kwabo ngokobuhlanga esizindeni sokugcinwa kwegazi elinikelwayo ukuze kusindiswe izimpilo zezingane.
",zul
"Ngokuka-Palesa Mokome le, oyinhloko yeSunflower Fund yezokumaketha kanye nezokuxhumana, uthi izinku lungwane zeziguli zihlonzwa njengezinezifo ezihlobene negazi minyaka yonke.
",zul
"Esikhathini saphambili ni, lokhu kuhlonzwa kwa kuvame ukuholela ekufeni.
",zul
"Kodwa esikhathini sana muhla, ukushintshwa kwamangqamuzana egazi kungaba yindlela yokwe lapha esebenza ngempu melelo ekusindiseni izimpilo ngokushintsha lawo ma ngqamuzana egazi omuntu angasekho esimweni sempilo esiyiso ngalawo asenempilo.
",zul
"Okubuhlungu, ukuthi aba ningi balabo abangazuza kule nqubo abatholi ukwelashwa abakudingayo ngoba ukutho la onikela ngesicubu sohlobo lwakho kunzima.
",zul
"“Iziguli zohlanga zisengcu pheni enkulu ngenxa yabantu abancane ababhalisile aba nikela ngamangqamuzana egazi kwabamnyama, ama khaladi kanye namaNdiya,” kusho uMokomele.
",zul
"Ithuba lesibili lempiloImpilo ka-Zyaan Makda (one minyaka eyi-19) yaguquka yabheka phansi mhla ehlo nzwa njengonesifo segazi esibizwa ngeheterozygote haemoglobinopathy , okuyi sifo esibeka engcupheni impilo futhi okuyisifo se gazi esingalapheki, ngonyaka wezi-2007.
",zul
"Ithuba elihle lokusinda lalincike ekunikelelweni ngamangqamuzana egazi, kodwa umuntu onamangqa -muzana egazi afana nawakhe akatholakalanga.
",zul
"Ngenxa yalokho, kwafanele afakelwe igazi njalo emva kwamaviki amabili.
",zul
"“Imithambo yegazi ezandleni zami yaqhuma futhi kwamele ukuthi ngi fakwe ipayipi esifubeni sami.
",zul
"Ngaphinde futhi ngabhe kana nokukhathala njalo, ngakhishwa inyongo kanye namatshe enyongo futhi ngakhahlanyezwa ukunga sebenzi kahle kwegilo.
",zul
"Ngangihlala ngiphutha esiko -leni ngezizathu zokwelashwa futhi ngangingakwazi noku ba yingxenye yezemidlalo.
",zul
"Ukuchitha isikhathi esini ngi esibhedlela kwabanzima kakhulu,” kusho yena.
",zul
"Isimo sika-Makda saphinde sadala ukulahlekelwa uku khumbula izinto kanye nokudlikiza futhi kwamele ukuthi ahlale ekhaya iminya ka emithathu engayi esiko leni.
",zul
"Nakuba zikhona lezi zinselele, kodwa waqhubeka nokuhlalela ethembeni.
",zul
"Eku gcineni u-Makda wamtho la umuntu ozomnikelela, kodwa indlela yakhe eya empilweni yabe isekude ukuphela.
",zul
"Kwakumele uku thi ahlinzwe ekhanda ukuze kususwe isibazi ebuchosheni bakhe.
",zul
"“Sengineminyaka emitha thu manje ngafakelwa ka busha izicubu futhi ngiphila impilo engangingacabangi ingaphileka, ngiyabonga kulowo waseJalimani owa tshengisa isenzo sobuntu kanye nomusa ngokungini kelela.” Yiba yithemba lo munye umuntuU-Naledi Senamela (one -minyaka eyi-14) wahlonzwa kwatholakala ukuthi uneleukaemia (okuyisifo somdla vuza wegazi) ngoNhlaba kowezi-2020.
",zul
"Wengeza inani leziguli eziningi ezidinga ozonikela ngezitho ezihambi sana nezazo.
",zul
"“Emva kokuhlonzwa kwami, angisakwazi uku thola imiphumela egculisayo esikoleni.
",zul
"Angisakwazi ukuba yingxenye yezemi dlalo noma ngenze izinto e ngangizijabulela phambili ni,” kusho uSenamela, one phupho lokuba ngudokotela.
",zul
"Labo abafisa ukunikela abaneminyaka ephakathi kweyi-18 kanye nengama-55 bangasiza uSenamela kanye nabanye abaningi abadinga ukunikelelwa ngokuthi ba bhalise kwiwebhusayithi yeSunflower Fund .
",zul
"Udinga nje kuphela ukwe nza uhlolo ngokotini osaboya i-cotton swap kanye nemizu zwana nje yesikhathi sakho.
",zul
"Faka isicelo sokuthola ukotini osaboya wokuhlola kwaSunflower Fund ngokuvakashela kule webhusayithi ethi: www.sunflowerfund.org noma ushaye ucingo kule nombolo ethi: 0800 12 10 82.
",zul
"Ngokubambisana singalwisana ne-COVID-19
",zul
"vukuzenzele unnamed
",zul
"Umhlaba ubhekene nomunyu wesimo esiphuthumayo sempilo yomphakathi esingakaze silinganiswe eminyakeni elikhulu.
",zul
"Ukusabalala kwegciwane le-co rona, okubangela isifo esaziwa nge-COVID-19, sekudlondlobale ngokushesha okuyisimanga, njengamanje selithathwa njengobhubhane emhlabeni-jikelele.
",zul
"Lolu bhubhane alukhethe ndawo namngcele, seluhlasele abancane nabadala, lukhuphuka ngamandla emazweni athuthukile nasathuthuka.
",zul
"Njengoba sekukhuphuke izinga lokuhlolwa kwaleli gciwane, inani labathelelekile eNingizimu Afrika kulindeleke ukuthi likhule.
",zul
"Ngisanda kumemezela isimo senhlekelele sikazwelonke, okunguhlelo lokubhekana nenhlekelele oluhambisana nobukhulu betwetwe kubantu bakithi, umphakathi wakithi kanye nasemnothweni wethu.
",zul
"Lokhu kuzokwenza ukuba sibe nendlela ehlanganisiwe yokulawula inhlekelele nokubeka endaweni izinhlelo eziphuthumayo, ezisheshayo nezisebenzayo zokubhekana nesimo.
",zul
"Leli gciwane lizophazamisa kakhulu, okuseqhulwini kuthina ukuvikela impilo nenhlalakahle yabo bonke abantu baseNingizimu Afrika.
",zul
"Kumele futhi sibhekane nokuwa komnotho esingeke sakubalekela.
",zul
"Kumele silindele ukwehla ezimpahleni ezithunyelwa kwamanye amazwe, ukwehla kwenani lezivakashi kanye nomthelela omkhulu ekukhiqizeni, ekusebenzeni kwamabhizinisi kanye nokusungulwa nokugcinwa kwemisebenzi.
",zul
"IKhabhinethi isizophothula izindlela eziphelele zokungenelela ukwehlisa umthelela olindelekile we-COVID-19 emnothweni wethu.
",zul
"Lokhu kwenziwa ngokubonisana namabhizinisi, abasebenzi kanye nezinye izikhungo ezifanele.
",zul
"Kwakungu-Louis Pasteur owathi umnotho uhambelana nengqondo elungiselelwe.
",zul
"INingizimu Afrika isizilungiselele, futhi kudala yazilungiselela.
",zul
"Kusuka kwabikwa okokuqala ngokuqubuka kwalolu bhubhane sesisukumile ukubeka ngomumo izinhlelo zokuhlola kanye nokugcina labo asebethelelekile.
",zul
"Ukusukuma kwethu njengezwe kuqhutshwa iKomidi Elakhiwe Ngongqongqoshe (i-IMC) eliholwa ngusihlalo walo uNgqongqoshe Wezempilo, uDkt Zweli Mkhize.
",zul
"Indlela i-IMC kanye namaqembu asekayo asisukumele ngaso lesi simo senhlekelele kube yisibonelo nokuqinisekisa, ikakhulukazi ekusizeni ukuqeda ukwenyuka kwamaphaphu komphakathi.
",zul
"Ngizobe ngingusihlalo Womkhandlu Wokuyala Kazwelonke ukuxhumanisa zonke izingxenye zikazwelonke zokubhekana nale nhlekelele.
",zul
"INingizimu Afrika inomlando omuhle ekulawuleni izimo eziphuthumayo zempilo yomphakathi.Sinolwazi, indlela kanye nobungcweti.
",zul
"Ososayensi bethu kanye nodokotela bezifo basezingeni lomhlaba.
",zul
"Sibeke ngomumo izinhleloeziningi zokubhekana nalesi simo esiphuthumayo, futhi sizohlinzeka ngosizomali ukweseka ukuqaliswa kwazo.
",zul
"Zibandakanya ukumiswa kokuvakasha kwezivakashi eziqhamuka emazweni esiwathatha njengayingozi kakhulu; ukuhlolwa okuyimpoqo; ukuzihlukanisa noma ukuhlaliswa bodwana kwabantu baseNingizimu Afrika ababuya kula mazwe; nokuqinisa ukugada, nokuhlola emachwebeni angenela kuleli zwe.
",zul
"Ukuziqhelelanisa kubantu emphakathini kubalulekile uma sifuna ukunqanda ukusabalala kwe-COVID-19.
",zul
"Imibuthano yabantu abangaphezu kwe-100 ayivumelekile kanye nemigubho yezinkumbi zabantu yezinsuku zikazwelonke isimisiwe.
",zul
"Ukuvakasha kuwo wonke amajele kumisiwe izinsuku ezingama-30 kusuka manje.
",zul
"Uhambo lwaphesheya kwezilwandle olungabalulekile lwezikhulu zikahulumeni selumisiwe futhi nohambo lwalapha ekhaya nalo alugqugquzelwa.
",zul
"Inani lezintuba ezingama-35 namachweba amabili azovalwa, kanjalo nezikole kusuka mhla ziyi-18 kuNdasa kuze kube ngemva kwempelasonto yePhasika.
",zul
"Maduze nje sizomemezela ngezinhlelo mayela-na namakolishi namanyuvesi.
",zul
"Ngenyanga ezayo kuzoba kuyiPhasika, isikhathi esingcwele sezinkolo eziningi kanye nesikhathi lapho kuba nezinkonzo zezinkumbi nemibuthano.
",zul
"Izinkolo zomphakathi kumele zithathe izinqumo ngalokhu ngokubhekela impilo yamalungu amabandla abo kanye nezwe lilonke.
",zul
"Inhlanzeko kumele iqinisekiswe kuyo yonke imikhakha.
",zul
"Zonke izakhamuzi kumele zibeke ukuphepha kwazo ezandleni zazo ngokulandela izindlela ezifana nokuhlale uhlanza izandla ngamanzi nensipho noma ngesibulali-magciwane sezandla kanye noku vala amakhala nomlomo ngethishu noma ngokugobisa indololwane uma ukhwehlela noma uthimula.
",zul
"Njengengxenye yemizamo kazwelonke UMnyango Wezempilo uzoqhubeka nomkhankaso omkhulu oqhubekayo wokuqwashisa ngokuvikela, ukusatshalaliswa kanye nezimpawu zokutheleleka.
",zul
"Ngigqugquzela bonke abantu baseNingizimu Afrika ukuzihlomulisa bona ngolwazi olufanele lokuzivikela.
",zul
"Lezi zinhlelo ziyafana nalezo zakwamanye amazwe, futhi kubalulekile ukuthi sonke siqonde ukuthi azisiso isijeziso kodwa zibhekele ukuphepha komphakathi.
",zul
"Enye yezingozi ezinkulu kulesi sikhathi ukungazi nokuba nolwazi olungelona iqiniso.
",zul
"Kumele sipheze ukusabalalisa izindaba ezingelona iqiniso nezingaqinisekisiwe, ikakhulukazi ezinkundleni zokuxhumana.
",zul
"Lokhu kwandisa umuzwa wokuthuka osuvele ukhona ezweni futhi kucekela phansi imizamo yezwe.
",zul
"Akumele futhi sivumele izenzo zokucwasa esizibone zenzeka kwamanye amazwe ebezibhekiswe kubantu bamazwe lapho ukuqubuka kuqale khona noma endaweni emaphakathi e-Europe.
",zul
"Kuyacaca ukuthi leli igciwane elihlasela abantu balolonke uhlanga.
",zul
"Ake sehlise uzwelo kulabo abathelelekile, nalabo abasanda kubuya ekhaya bebuya emazweni esiwathatha njengayingozi kakhulu.
",zul
"Asisize labo abadinga usizo nalabo ababuthaka, kunokuthi sibaxwaye.
",zul
"Sizoqhubeka sithembeke ezimfundisweni zokubekezelelana nokuhlonipha ezichaza thina njengabantu.
",zul
"Egameni labo bonke abantu baseNingizimu Afrika ngibonga iqembu ebelilande abantu bakithi e-Wuhan, e-China, kanjalo nobuholi kanye nabantu baseLimpopo abasiza ngohlelo lendawo yokuhlalisa ngabodwana labo abathelelekile.
",zul
"Lesi isikhathi esinzima.
",zul
"Futhi ezikhathini zobunzima lapho kwambulwa khona amandla ethu.
",zul
"Sizosukumela phezulu sithathe izinqumo, ngokuzimisela nokuba nenhloso.
",zul
"Sizosebenza ngokubambisana, ngoba ukuphumelela kwemizamo yethu kuncike ekusebenzeni kwawo wonke umuntu waseNingizimu Afrika.
",zul
"Umzuzu kaThuma Mina ususengamele, mhlawumbe kakhulu kunakuqala.
",zul
"Nalokhu kuzodlula.
",zul
"Sizonqoba SingabaseNingizimu Afrika.
",zul
"Ngokubambisana Singayinqoba i-COVID-19
",zul
"vukuzenzele unnamed
",zul
"Evikini lokuqala lokuvalwa kwezwe ngenhloso yokulwa nobhubhane lwegciwane lwecorona oseludale umonakalo emhlabeni, sizithokozele izindabaezinhle ezisilethele injabulo nethemba kulesi sikhathi esi-nzima nesindathabuzekayo.
",zul
"Abantu baseNingizimu Afrika abayi-114 abalandwa e-Wuhan e-China emavikini ambalwa adlule sebesiqedile isikhathi sabo ekuvalelweni ngenhloso yokunqanda ukuthelelana ngegciwane lecorona futhi sebehlanga-nisiwe nemindeni yabo.
",zul
"Emva kokuhlolwa bonke batholakale bengenalo igciwane lecorona futhi baphile kahle ngokwe-mpilo nangokomoya.
",zul
"Sekube izinyanga, belokhu bevalelwe, okokuqala bebevalelwe e-Wuhan izinsukuezingama-51 nase-Polokwane izinsuku eziyi-14.
",zul
"Babengakwa zi ukuba nabathandiweyo babo, bengakwazi ukuhamba lapho behlala khona futhi benganasiqiniseko sokuthi lolu sizi lwabo luzophela nini.
",zul
"Uma sengeza lezi zinsuku ezisele eziyi-17 zokuvalelwa kweNingizimu Afrika kubona kuzoba yizinsuku ezingama-82 bevalelwe.
",zul
"Kube yintokozo ukuchi-tha isikhathi naleli qembu elahlukahlukene labantu baseNingizimu Afrika eli-hlanganise yonke iminyaka yobudala, izilimi kanye nemve-laphi.
",zul
"Ngamangazwa kakhulu ukubekezela nesibindi kanye nempokophelo yabo yokuzi-gcina benempilo.
",zul
"Bebephu-ma kumnyombo wegciwane lecorona e-Wuhan e-China futhi sebebone nomonakalo osudalwe ubungozi baleli gciwane ezimpilweni zabantu.
",zul
"Akumangazi ukubezwa bethi bazimisele ukuphephisa impilo yalabo abaseduze nabo.
",zul
"Manje isineke sabo nesibindi sabo sekuthole umvuzo, ngoba sebebuyela emindenini yabo.
",zul
"Ukubuya kwabo ekhaya kwenzeke ngenxa yabantu abaningi abazinikele ngezi-ndlela eziningi ukwenza uku-thi ukulandwa kwabo kube yimpumelelo.Njengesizwe, siyabonga kakhulu kuHulumeni naba-ntu base-China ngokunakekela izakhamuzi zaseNingizimu Afrika, nosizo lwabo eku-hleleni ukulandwa kwabo.
",zul
"Kubalulekile ukuthi iningi labantu baseNingizimu Afri-ka abase-Wuhan bebefunda ngemifundaze ephuma ku-hulumeni wase-China; oku-yisenzo sokupha esisibonga kakhulu.Siyabonga futhi kubobonke abantu akade bebandakanyeke kulo msebenzi, kusuka kuthi mba labashayeli bezindiza zakwaSAA kuya kuthimba lodokotela kuya kumaphoyisa namasotsha ababuyise ekhaya.
",zul
"Omunye nomunye wabo uthathe igxathu wazibopheze-lela ukuphepha nokuphila kahle kwabanye abantu.
",zul
