sentence,label
"“I-CT igcugcutela kutsi kusetjentiswe kungenelela ngenhloso yekucwayisa kute kuvikelwe kulahleka kwemisebenti, kakhulu kulesikhatsi seCOVID-19, futsi kufuneka bantfu bacale kusebentisa lendlela kakhulu,” kwasho Chicktay.
",ssw
"Ikhomishini ye-B-BBEE
",ssw
"Ngekusho kwaLindiwe Madonsela, Umphatsi Lomkhulu Kutekulandzela Umtsetfo we-B-BBEE, ligunya lalesikhungo kungamela, kubuka nekugcugcutela kutsi Umtsetfo we-BBBEE We-46 Wemnyaka we-2013 uyalandzelwa.
",ssw
"Iphindze iphenye imikhuba yekufranta (kubeka umuntfu lomnyama embili kute uzuze emaphuzu e-B-BBEE ngendlela lengekho emtsetfweni); ihlose kukhulisa lwatiso emmangweni mayelana ne-BBBEE, ngekusebentisa temfundvo netindlela tekwatisa; bese iniketa teluleko emmangweni.
",ssw
"Wonkhe umuntfu losola noma lowati kuphulwa kwaLomtsetfo, njengalapho kusetjentiswa khona bantfu labamnyama njengemafranti kute kutfolakale emaphuzu e-BBBEE, angafaka sikhalo kulekhomishini.
",ssw
"Sibonelo, tisebenti tesikhungo lesitsite kungenteka tati kutsi sikhungo sisebentisa lomkhuba wekufranta ngekubeka bantfu labamnyama njengebanikati bebhizinisi noma tikhulu letisetulu, kube akusinjalo, kwasho Madonsela.
",ssw
"Kutfola lwatiso lolubanti mayelana neKhomishini ye-B-BBEE, vakashela, www.bbbeecommission.co.za.
",ssw
"I-NSFAS yaphumelelisa emaphupho ami
",ssw
"More Matshediso
",ssw
"Sikimu Savelonkhe Sekusita Titjudeni Ngetimali (NSFAS) sivale leligeba letimali emkhatsini kwa Karabo Mashego (21) naseluhlelweni lwakhe lwekuchubeka ngetifu ndvo takhe.
",ssw
"Mashego waseSebokeng eGauteng endzaweni yaseVaal utsi bekangeke akhone kukhokhela imali yekufundza naletinye ti ndleko letita nekuchubeka kufundza emva kweku photfula matikuletjeni uma bekangakatfoli umfundzate lobuya ku-NSFAS.
",ssw
"“Kwengeta, imali lengiyi tfola njalo ngenyanga levela ku-NSFAS ingenta ngi khone kulala futsi ngi fundze ngisutsi,” usho njalo.
",ssw
"Mashego ungumfundzi lowenta umnyaka wesitsa tfu kutifundvo tebunjiniye la eNyunivesi yasePretoria.
",ssw
"“Tindleko tekufundza tibi ta kakhulu.
",ssw
"Kuletifundvo lengitikhetsile, ecinisweni bengingeke ngikhone kukhokhela tinyanga letisitfupha, angisakhulumi ngemnyaka wekufundza lowodvwa,” uyachaza.
",ssw
"Mashego watfola mati kuletjeni ngemnyaka we2016 futsi bekamfundzi lowaphuma embili eklasini lakhe, kodvwa angenayo indlela yekukhokhela tifundvo takhe.
",ssw
"Sicelo sakhe selusito lwetimali ku-NSFAS saphumelela ngemnyaka wekufundza we-2018.
",ssw
"“Loku kwanginika litfuba lekuphumelelisa liphupho lami lekufundzela bunji niyela.
",ssw
"Imfundvo idlala indzima lenkhulu ekuti tfutfukiseni futsi iyangisita kutsi ngichubekele embili kuko konkhe bengifisa ku phumelela kuko.
",ssw
"Ngetulu kwaloko, inginika emandla ekutfutfukisa labanye ba ntfu emmangweni wanga kitsi ngaloko ifaka ligalelo kumnotfo walelive letfu,” kuchaza Mashego.
",ssw
"“Ngincusa bantfu labasha kutsi bafake ticelo telusito lwetimali ku-NSFAS ngoba kuphumelelisa liphupho lakho akuchamuki ma hhala, kudzinga lusito lwetimali, kantsi i-NSFAS itakuvalela lelo geba,” usho njalo.Indvuna Yetemfundvo Lephakeme,Yetesayensi Neyetekucanjwa Kwaloku sha, Dkt.
",ssw
"Blade Nzimande, sevele uvule sikhatsi lesitinyanga letine temjikeleto wemnyaka we-2021 weku faka ticelo ku-NSFAS, ku suka mhla ti-3 Ingci kuya kumhla ti-30 Lweti 2020.
",ssw
"Titjudeni lebetincishwe ematfuba phambilini naleteswele letifisa ku chubeka netifundvo tato kunoma nguliphi likolishi lahulumende letethekhni khi neletemakhono kute mfundvo netekuceceshwa (TVET) noma enyunivesi tingafaka ticelo.
",ssw
"Kute ukhone kutfola kusekelwa ngetimali yiNSFAS, lofaka sicelo kufuneka abe sakhamuti saseNingizimu Afrika futsi abe aphuma emnde nini lonelinani lemholo seli hlangene lonkhe lemnya ka lelingengci R350 000.
",ssw
"Lemali leholwa ngumndeni ngemnyaka yetitjudeni letinekukhubateka akufu neki ibe ngetulu kwe-R600 000.
",ssw
"“Kulomnyaka lona weku fundza, i-NSFAS isekele ngetimali titjudeni letinge tulu kwe-700 000, leti-248 242 letisemakolishi eTVET naleti-481 339 letisema nyunivesi (titjudeni letikho mbisa kutsi setibhalisiwe).
",ssw
"Loku kukhomba kwenyuka ngemaphesenti la-20 uma kuchatsaniswa nemnyaka lowengcile ngekubuka idatha yekubhaliswa letfo lakele ngesikhatsi lesifa nako ngemnyaka we-2019 uma icatsaniswa neye mnyaka we-2020,” kusho Indvuna Nzimande.
",ssw
"I-NSFAS inelinani lelima phesenti la-40 ebantfu la benta ticu tekucala emanyu nivesi nalabamaphesenti la-70 emakolishi eTVET.
",ssw
"vIndlela longafaka ngayo sicelo• Labafaka sicelo kufuneka bavakashele www.nsfas.org.z a bese bachafata ku-myNSFAS .
",ssw
"Kufuneka bativulele i-akhawunti yemyNSFAS , chafata inki nobho letsi APPLY, phendvula imibuto lekusikrini bese ufaka emadokhumenti ladzingekako.
",ssw
"Uma loku sebakwentile, kufuneka bachafate SUBMIT .
",ssw
"• Emva kwekuchafata SUBMIT , ino- mbolo leyireferensi yesicelo sakho itawuvela kusikrini.
",ssw
"Lenombolo leyirefe rensi itawuphindza itfunyelwe kunombo lo yamakhalekhikhini wakho nakulikheli le-imeyili leliniketwe ngilofaka sicelo.
",ssw
"• Labafaka sicelo bangasebentisa makhalekhikhini, ithebulethi noma ikho mpiyutha kufaka sicelo.
",ssw
"Iphothali yeNSFAS ibe netingucuko letincane le tenta kutsi kube malula kuyisebentisa netekukhulisa kuvikeleka.
",ssw
"• Labafaka sicelo kwekucala kufuneka babe nekhophi ye-ID noma yesitifiketi sekutalwa kute babhalise bese batakhela iphrofayili kuphothali yamyNSFAS .
",ssw
"Labafaka sicelo lesevele bane-akhawunti kufuneka bangene ku-akhawunti yabo – khumbula, kuvumeleke iphrofayili leyo dvwa kuphela kuloyo lofaka sicelo.
",ssw
"• Labafaka sicelo kufuneka bavume kutsi lwatiso lolumayelana nabo luhlolwe ngu muntfu wesitsatfu kodvwa uma banga vumelani naloku, angeke bavunyelwe kuchubeka nenchubo yekufaka sicelo.
",ssw
"• Ngenca yalobhubhane weligciwane lecorona, labafaka sicelo angeke kudzi ngeke kutsi batfumele noma bafake lifomu lekunika imvumo.
",ssw
"Kunaloko, batawucelwa kutsi bavume imibandzela lekulifomu lekuvuma leli-elekhthronikhi, lelihambisana nemigomo nemibandzela yekutfola lusito lwetimali.
",ssw
"• Titjudeni kusafuneka kutsi titfumele emadokhumenti ato lahambisana naloku (ikhophi ye-ID yakho, bufakazi bemholo wemtali/wemnakekeli, ikhophi yemtali /yemnakekeli, futsi/noma lifomu A leticelo tebantfu labanekukhubateka).
",ssw
"Karabo Mashego ufundzela kuba neticu kutebunjiniyela, sibonga i-NSFAS.
",ssw
"Asigcinaneni siphephile
",ssw
"vukuzenzele unnamed
",ssw
"Live letfu lisesigabeni se-2 sekucaphela ekuphendvuleni kwetfu kulolubhubhane lweligciwane lecorona .
",ssw
"Loku kufike njengendle la yekuhhamleka kubo bonkhe bantfu baseNi ngizimu Afrika lebaba phile ngaphasi kwemitse tfo yekuvinjelwa lelukhu ni tinyanga letisihlanu letengcile.
",ssw
"Kuluphawu lwenchu bekelembili lesiyentako ekunciphiseni kusuleleka lokusha ngalesifo kanye nalokutawufuneka kuti setjentiswa tetfu tetemphilo.
",ssw
"Kuphindze futsi kube yintfu tfuko lebaluleke kakhulu njengaloku silwela kuvusete la umnotfo wetfu.
",ssw
"Kodvwa kusasekusha kakhulu kutsi singacala sijabule.
",ssw
"Sisasekhatsi nekhatsi kwe lubhubhane lolubulalako loseluvele lutsatse timphilo tebantfu baseNingizimi Afrika kuphela laba-11 000.
",ssw
"Kunetehlakalo letingetulu kwesigidzi tebantfu laba suleleke ngalesifo laba cinisekisiwe, sisakunombolo yesihlanu emaveni emhlaba wonkhe lanekutseleleka ngalesifo lokusesibalweni lesisetulu.
",ssw
"Kuhlala njalo kunelitfuba lekutsi lesifo siphindze futsi sivuke.
",ssw
"Nangabe sidzinga sikhu mbuto sesidzingo sekutsi sicaphele, kufanele kutsi sibuke loko lokusandza kwe nteka endzaweni lechele ngetinkhulungwane temakhi lomitha eNew Zealand.
",ssw
"Emva kwetinyanga letintsa tfu lelo live limemetele kutsi sekute ligciwane lecorona kulo, iNew Zealand seyi phindze futsi yabangaphasi kwekumiswa kwekusebenta kwetintfo kwavelonkhe.
",ssw
"Nanome lokubhedvuka kwamuva kube netehlakalo letimbalwa, hulumende ngekushesha umemetele futsi imitsetfo yekumiswa kusebenta kwetintfo kwavelonkhe.
",ssw
"Imitsetfo yekuvimbela iphi ndze futsi yamenyetelwa etincenyeni letinengi tase Yurophu ngesikhatsi tihla ngabetana ‘neligagasi lesibili’ lekusuleleka ngalesifo.
",ssw
"Loku kukhomba ngalokucacile kutsi tintfo tingagucuka njani masinyane nangabe kukhu lunywa ngeCOVID-19 .
",ssw
"Kuyindlela yekusipha phamisa tsine sonkhe lesi ngacabanga ngekutikho hlisa sitsi sesisondzele kubona siphetfo salesimo lesiphutfumako setemphilo yemmango.
",ssw
"Ecinisweni, kunetinkhomba telitsemba.
",ssw
"Linani lete hlakalo lebatfu labasuleleke ngalesifo lapha eNingizimu Afrika liyachubeka ngekwe hla.
",ssw
"Ngesikhatsi lokwesule leka ngalesifo kwenyuke kakhulu enyangeni nje yinye leyengcile, besitfola tehlakalo letinsha tekwesuleleka le tilinganiselwa kuleti-12 000 ngelilanga.
",ssw
"Loko sekwehle kwalinganiselwa ku-avareji leti-5 000 ngelilanga kuleli viki lelengcile.
",ssw
"Lizinga letfu lebantfu labelulamako lime kumaphesenti lange-80.
",ssw
"Njengaloku lelive selingena esigabeni se-2 sekucaphela, imitsetfo levimbelako lemi nengi lemayelana netenhla lo kanye nemisebenti ye temnotfo seyisusiwe.
",ssw
"Loku kuhamba nebungoti lobe nyukile bekwesuleleka ngalesifo.
",ssw
"Nyalo kudzingeka kutsi sibulawule lobungoti kanye nekucinisekisa kutsi loko lesikuzuzile kute kube ngunyalo ekuvimbeni kutsi kubhebhetseka kwalesifo kungabuyeli emuva.
",ssw
"Ingoti lenkhulukati kutemphilo tesive njengalo kukhobosa.
",ssw
"Kungaba kutsi nyalo sesi vunyelwe kutsi sihlangane nebangani nemindeni, si vakashele tindzawo tekuti jabulisa, sitsatse luhambo lwekushaya ngumoya sikhibike kanye nekunatsa tjwala etindzaweni lapho ku tsengwa khona kudla uhla le phasi udle, emabhaleni nasemathaveni.
",ssw
"Kodvwa njengaloku inkhu lumo lehlakaniphile itsi, kutsi intfo uyakhona kuye nta, akusho kutsi kufanele kutsi uyente.
",ssw
"Bantfu labanengi laba naleligciwane lecorona bete timphawu talo futsi kungenteka kutsi abati ne kwati kutsi basulelekile.
",ssw
"Leli liciniso leletfusako ngobe kusho kutsi nome ngabe ngu muphi lomunye wetfu ku ngenteka kutsi wesulelekile njengaloku sikhuluma futsi kungenteka kutsi ngekungati utselela labanye.
",ssw
"Loku kwenteka ngesikhatsi umuntfu avakashela tihlobo, ikakhulu bantfu labadzala kanye nalabo labanetimo tetekwelashwa taphambilini loko kubenta kutsi batse leleke lula ngaleligciwane.
",ssw
"Kuphindze futsi kube liciniso nangelesikhatsi umuntfu aya etinkonzweni tetenkolo nome imisebenti yetemasiko.
",ssw
"‘Leligagasi lesibili’ leku tseleleka ngalesifo emave lamanengi lahlangabetane nalo yintfo lengenteka nome kunini nakitsi.
",ssw
"Nanome imi tsetfo yekuvimbela lemine ngi seyisusiwe, akusho kutsi ngeke ibuyiswe nangabe sihlangabetana nekwenyuka lokukhulu kwekutseleleka ngalesifo.
",ssw
"Lolubhubhane luyindzaba yekufa neku phila.
",ssw
"Kudzingeka kutsi sitetayetise futsi sicaphele.
",ssw
"Kulamalanga, emaviki kanye netinyanga letila ndzelako, kufanele kutsi ngekushesha sigcile kumi tamo yetfu yekuvusetela.
",ssw
"Umnotfo wetfu kanye nesive setfu sikhahlabeteke kakhu -lu.
",ssw
"Njengaloku sibuyela kuyowusebenta cishe kuto tonkhe timboni kanye nekusebentela kulungisa lo monakalo lowentekile – sine sibopho sekungayekeleli nje singacapheli lowo nalowo, bacashi, imimango, imi ndeni, bongcweti, tisebenti kanye netakhamuti.
",ssw
"Kute namunye wetfu lofuna kubuyela emuva kulamalanga ekucala emi tsetfo yekuvimbela lecinile.
",ssw
"Sifuna kuchubekela embili nemphilo yetfu.
",ssw
"Sifuna kutsi bangani betfu kanye nalabo betfu lesibatsandzako kutsi bahlale njalo baphilile futsi baphephile.
",ssw
"Njengesive, asichubekeni sisebente ngekuhlanga nyela kucinisekisa kutsi si chubekele embili.
",ssw
"Kungena esigabeni se-2 sekucaphela sekumiswa kwekwenteka kwetintfo kwavelonkhe akusho kutsi ‘inkhululeko yako konkhe’.
",ssw
"Imitsetfo lemayelana nekuchelelana ngekwenhlalo, kufaka si fonyo sebuso, imihlangano yetenhlalo kanye neluhambo loluya emaveni emhlaba solo isasenjalo iyasebenta.
",ssw
"Kuphumelela kwetfu kuya ngekutsi siyakhona yini kuhlonipha lemitsetfo simiso kanye nekucinisekisa kutsi lowo nalowo utiphatsa ngekunakekela kanye nange kutibophelela.
",ssw
"Ngaso sonkhe sikhatsi nasibuka umsebenti longa simcoka, kufanele kutsi sitibute kutsi: buyini bungo ti bekutselela kwetfu kanye nalabanye?
",ssw
"Nangabe kunebu ngoti, nome ngabe ngu lobuncane, kuncono kutsi ungawenti.
",ssw
"Asichubekeni, njengaloku besenta, sicaphele.
",ssw
"Asigci naneni siphephile.
",ssw
"Yolisa uphotsa indlela yakhe leya emphumelelweni
",ssw
"Dale Hes
",ssw
"LUTSANDVO lwebuciko luholele Fuma kutsi asungule ibhizinisi lephumelelako.
",ssw
"Yolisa Fuma uhambe luhambo loluma- ngalisako kusu-
",ssw
"kela ekuphileni imphilo yebuphuya eMphuma - langa Kapa, kuya lapho afinyelela kutfola kho- na lutsandvo lolukhu- lu lwebuc iko nem s e- benti wetandla kantsi nya- lo ubamba imihlangano- sikolwa lapho ashiyelana khona ngemakhono akhe nalabanye bomake labanga- sebenti.
",ssw
"Fuma watalelwa elokishini
",ssw
"ngephandle eQueenstown eMphumalanga Kapa, lapho bebahlala endlini lencane nemalunga la-15 emndeni wakhe.
",ssw
"“Batali bami bebete imali leyanele yekungitfumela esi- kolweni.
",ssw
"Njengaloku bengi- ngakafundzi, kwadzingeka kutsi ngizame yami indlela yekwenta imali,” kwasho yena njalo Fuma.
",ssw
"Wacitsa ema-awa lamanyenti afundza kukhrosheta wase uya eKapa wayowuhlala na- dzadzewabo.
",ssw
"Fuma wase-ke utifundzisa kwenta umsebe- nti webuhlalu lobuphotsiwe, wase uya eMbekweni ePaarl wayofuna khona emadlelo laluhlata.
",ssw
"“Bebabanyenti bantfu labe-
",ssw
"bafuna umsebenti webuhlalu lobuphotsiwe.
",ssw
"Ngaleyo ndle- la-ke ngase ngibuka imikhici- to lembalwa yebuhlalu ngase ngicala ngiyayehlukanisa kahle ngayinye ngayinye kute ngitfole kahle kutsi yentiwe njani.
",ssw
"Ngase-ke ngiyatifu- ndzisa kutsi ngente yami imi- khicito ngase ngicala kuyi- tsengisa lapha eSikhungweni saseKhwezi ePaarl,” kwasho yena.
",ssw
"Fuma bekangulomunye
",ssw
"webakhiciti bemsebenti weta- ndla labasafufusa labange-20 labakhetfwe nguMasipala waseKhaya iDrankenstein kanye neNhlangano yeteku- Vakasha yaseDrakenstein
",ssw
"(i-DLTA), kutsi ahambele luhlelo lwetinsuku letine lwekuceceshwa lebeluhlelwe yi-Craft and Design Institute (i-CDI).
",ssw
"Loluhlelo lufundzise labo labalungenele kutsi bakhi- cite imikhicito lesibonelo semikhicito letsandzwa batsengi letawubasita kutsi basungule emabhizinisi abo.
",ssw
"“Lomhlanganosikolwa usifundzise kutsi singabhala njani emapulani emabhizinisi etfu.
",ssw
"Ngiyabonga kakhulu ngalelitfuba lenginikwe lona, ngobe ngitawukhona kuchu- ba ibhizinisi yami,” kuchaza yena njalo Fuma.
",ssw
"Imikhicito yakhe yebuhlalu
",ssw
"lobuphotsiwe nalakukhro- shetile nyalo sekutsengwa batsengi ngisho baseGerma- ny nabaseSweden.
",ssw
"“Ngaletinye tikhatsi be- kumatima, kodvwa ngenca yekusekelwa baka-CDI namasipala, sengicalile kwe- nta imadlana lengisita kutsi ngondle bantfwabami labane.
",ssw
"Emaphupho ami lamanyenti asayafezeka nyalo,” kwasho yena Fuma njalo.
",ssw
"Yolisa wancuma kutsi ufuna kwendlulisela lwati lwakhe kanye nemakhono akhe kubomake bendzawo labangasebenti, kute kutsi nabo bacale bente imali labayidzingako yekondla imindeni yabo.
",ssw
"“Kwanyalo ngibamba imihlanganosikolwa kanye nekuceceshela endlini yami nalabanye bomake labatsatfu labangasebenti.
",ssw
"Nginelitse- mba lekutsi khona madvute nje ngitawubacasha kulebhi- zinisi yami,” kwasho yena Fuma.
",ssw
"Lutsandzo lwekuhlanyela tibhidvo lwamholela ebhizinisini lephumelelako
",ssw
"Hlengiwe Ngobese
",ssw
"Ngesikhatsi Ntombi- fikile Ngaleka acala ahlanyela tibhidvo
",ssw
"ejalidini lakhe bekangaca- bangi kutsi ngalelinye lilanga utawuba ngumnikati webhi- zinisi yekulima lephakela ti- tolo tendzawo kanye netikolo lapho bantfwana badla khona.
",ssw
"Ng aleka (loneminyaka yebudzala lenge-67) udzabuka KwaXolo ePort Shepstone, Kwa- Zulu-Natal.
",ssw
"Uhlanyela sipinashi, emakha-
",ssw
"bishi, ticadze, ematamatisi, ema-anyanisi, emabhontjisi nabhanana.
",ssw
"Ibhizinisi yakhe izuze umklomelo wekuba ngu- mkhiciti lophuma embili nga- 2016 ngesikhatsi semiklomelo yabosomabhizinisi labasikati, i-Female Entreprenuers Awards, yeLitiko letekuLima laKwaZu- lu-Natal.
",ssw
"Ngaleka utsite manje ngesikhat-
",ssw
"si acala ahlanyela tibhidvo, bekafuna kusita umndeni wakhe kutsi utfole kudla lokusandza kuvunwa kodvwa lutsandvo lwakhe lolukhulu lwamholela kulebhizinisi yakhe.
",ssw
"Uphindze
",ssw
"futsi wacasha bomake lababili kutsi basebente kulelipulazi lakhe.
",ssw
"“Kwanyalo ngisahlanyela umkhicito wami emhla- beni lomahektha lamabili kodvwa awukaneli.
",ssw
"Bantfu bafuna tibhidvo tami ngobe angibasebentisi bomanyolo bemakhemikhali ngisebe- ntisa umcuba lengiwutsatsa esibayeni setinkhomo,” kwasho yena.
",ssw
"Ngaleka use waba nguthishela
",ssw
"ngaphambilini bekanelutsandvo lolukhulu lwekulima ngesikha- tsi asasebenta njengathishela lapha esikolweni salabancane eGcilima Primary.
",ssw
"“Bengitsi nangiphuma esi- kolweni ngiye emasimini.
",ssw
"Benginenshisekelo lenkhulu yekudla kudla lokunemphilo.
",ssw
"Ngesikhatsi ngifinyelela emnya- keni wekutsatsa umhlalaphasi lebengikufuna nje kutsi ngibe ngumlimi ngesikhatsi sami le- siseceleni.
",ssw
"“Ngacala ngesipinashi, ikhabi-
",ssw
"shi nebhithiruthi ngakutsengisa emtfolamphilo wendzawo.
",ssw
"Onkhe malanga bengi- buyela emuva ekhaya bangi-
",ssw
"ts engele s onkhe s ito ko sami.
",ssw
"Loko kwangikhu- tsata kutsi ngihlanyele kakhulu,” kwasho yena njalo.
",ssw
"Ngaleka uchaza kutsi kulima tibhidvo kunetinsayeya kwato noko.
",ssw
"“Tibhidvo balimi labanyenti abatijabuleli kutihlanyela ngobe tidzinga simo selitulu lesihle.
",ssw
"Akukafuni kutsi kubandze kakhulu nome kushise kakhulu,” kwasho yena.
",ssw
"Ngaleyo nzuzo Ngaleka layi- tfola kulebhizinisi yakhe yekuli- ma sewukhone kuphindza futsi atsenge emahektha emhlaba la- matsatfu langetiwe lapho atawu- hlanyela khona tihlahla telitiya.
",ssw
"“Ngiphindze futsi ngatfola titolo lapho ngitawubaphakela khona ngaletihlahla telitiya.
",ssw
"Tihlahla telitiya tikhipha woyela lokhetsekile lowelapha inkinga yesikhumba lefanana nekucu- buka.”
",ssw
"Ngaleka wagcugcutela bomake
",ssw
"kutsi sebalinge kuba balimi ikakhulu ngobe kunetinzuzo letinyenti.
",ssw
"“Ungalima ejalidini lakho bese uyakwandzisa.
",ssw
"Lomhlaba ugcwele ematfuba abomake.”
",ssw
"Asibumbaneni Ekulweni Kwetfu ne-COVID-19
",ssw
"vukuzenzele unnamed
",ssw
"Umhlaba wonkhe ubanjwe nguleligciwane lesibhubhane seligciwane icorona lelingafuni kudzamba, kubhebhetseka kwalo kwenteke masinyane.
",ssw
"Sigomo salo sisengakatfolakali.
",ssw
"Emhlabeni wonkhe, bantfu labangetulu kwetigidzi leti-3.4 kukhandzakale kutsi batselele-kile ngaleligciwane futsi labangetulu kwe-240 000 sebashonile.
",ssw
"Leti tikhatsi tekuphelelwa litsemba sibili.
",ssw
"Ngesikhatsi kumenyetelwa inhleke-lele yavelonkhe yembuso emavikini lasitfupha lengcile, iNingizimu Afrika beyinebantfu labacinisekisiwe kutsi batseleleke ngaleligciwane i-corona la-bange-61.
",ssw
"Nanome kunelinani leliphasi nakucatsaniswa, umbono wetingcweti kanye naloko losekuhlangabetanwe nako kumave emhlaba kukhomba kutsi lokutseleleka kusatakwenyuka kakhulu.
",ssw
"Ngasho kutsi kutawutsatfwa tinyatselo letiphutfumako naleticinile.Leto tinyatselo – letafaka ekhatsi luvale-lo lwavelonkhe lwelive kanye nekuvalwa kweminyele yetfu – kukhombise kutsi kube yimphumelelo ekwehliseni litubane lekubhebhetseka kwalesifo.Loku kwentekile ngobe linyenti le-bantu baseNingizimu Afrika litigcinile timiso teluvalelo lwavelonkhe lwelive, bakwenta kuchelelana ngekwenhlalo futsi batifaka netifoyo tebuso.
",ssw
"Ngini-shayela lihlombe ngekwenta njalo kanye futsi nangalokunye kutinikela kwenu lenikwentile.Kulesigaba sekuchubeka kwalolubhu-bhane, lamanye emave asanekutseleleka ngalesifo lokunyenti kwengca tsine.
",ssw
"Nje-nganyalo – lokutinsuku letinge-46 kusu-kela sabhala lirekhodi tehlakalo teligci-wane icorona leti-100 – sinetehlakalo leti-cinisekisiwe leti-6 783.
",ssw
"Live laseTaliyane lelinebungako belinanibantfu lelilingana neletfu, linetehlakalo letingetulu kwe-140 000 kwase kutsi iMelika yona inete-hlakalo leticinisekisiwe letilinganiselwa kuleti-700 000 etinsukwini letinge-46.Kodvwa-ke loku akusho kutsi ingoti seyendlulile.
",ssw
"Sisengakafinyeleli esico-ngweni sekutseleleka ngalesifo lapha eNingizimu Afrika.
",ssw
"Tonkhe tindlela tetesayensi tikhombisa kutsi lizinga lalokutseleleka litawuchubeka lenyuke ngesivinini lesisetulu kuletinyanga le-timbalwa letitako.
",ssw
"Nanome kunjalo, lesivinini leligciwane lelibhebhetseka ngaso kanye nelinani lebantfu labasulelekako ekugcineni sitawulawulwa nguloko lesikwentako nyalo.
",ssw
"Kungaleso sizatfu-ke kucekiswa kwemitsetfo yekuvimbela yaloluvalelo lwavelonkhe lwelive kufanele kutsi kube kancane kancane futsi ngekucaphela.
",ssw
"Kungalesi sizatfu kutsi leminyenti imitse-tfosimiso kudzingeka kutsi ingasuswa futsi kungani kubaluleke kakhulu kutsi bantfu bayihloniphe.
",ssw
"Ngiyati kutsi kulukhuni kangakanani loku futsi ngiyakuvisisa nekukhatsateka kwebantfu bakitsi mayela na nekutsi lemitsetfosimiso ibatsikameta kangakanani futsi ibavimbela kangakanani emalungelo abo.
",ssw
"Inhloso yetfu lengetulu kwako konkhe kuvikela imphilo.Kuchelelana ngekwetenhlalo kanye netekuhlanteka kusangiko lokubekwe embili kakhulu futsi ngito kuphela ti-ndlela tetfu tekutivikela kulomzabalazo.
",ssw
"Ngiko lokusinika lwatiso ngemitse-tfosimiso leseyibekile yelizinga lesine ekuphendvuleni kwetfu.
",ssw
"Kwenta kwe-tfu loko kususelwa ebufakazini baloko losekuke kwahlangabetanwa nako, u-lwati lwetesayensi kanye neletemnotfo kanye nekwenta tintfo ngendlela yemaveemhlaba lencono kakhulu.Kusehlulelo sanga-1995 seNkantolo Yemtsetfosisekelo lesenta kutsi sigwebo sentsambo singabi semtsetfweni, Lijaji Arthur Chaskalson wabhala watsi: “Emalungelo ekuphila newesitfunti abaluleke kakhulu kuwo onkhe emalu-ngelo eluntfu kanye nemtfombo wawo onkhe lamanye emalungelo lacondzene nemuntfu.
",ssw
"Ngekutinikela kwetfu esiveni lesisekelwe kwatisa emalungelo eluntfu, sibophelekile kutsi siwatise lawo malu-ngelo lamabili ngetulu kwawo onkhe lamanye emalungelo.”Lemitsetfosimiso lesiyishayile isuselwa kuloko kutinikela ekuphileni nasesitfunti-ni, lokwenta kutsi kufaneleke – kuletimo letiyingoti kakhulu – kutsi kube nemitse-tfo yekuvimbela kulamanye emalungelo, njengekuhamba ngekukhululeka kanye nekuhlanganyela.Ngekwenta loku, iNingizimu Afrika akusho kutsi ayifanani nalamanye emave lamanengi.Kulinganiselwa kutsi linye kulokusi-hlanu yelinanibantfu lemhlaba livalelwe ngenca yalesifo nome liseluvalelweni lwavelonkhe, ngalelinani lenyuka ngekushesha ngenca yekutseleleka lo-kwenyukako.
",ssw
"Loku kufaka ekhatsi emave lanelinanibantfu lelikhulu kwengca linanibantfu letfu, njengelive laseNdiya lelinebantfu latigidzigidzi leti-1.5.Emave lamanengi ashaye umtsetfo weliwashi lovimbela bantfu kutsi ba-hambahambe njengalona lokhona lapha eveni.
",ssw
"Imitsetfo levimbela kuhamba iyasebenta emaveni lamanengi.
",ssw
"Emaveni lafanana ne-UK kanye nenhlokodolobha yase-France, e-Paris, kutivocavoca kwe-bantfu kuncunyelwe ema-awa latsite futsi umuntfu ukwentela ebangeni lelitsite nelikhaya lakhe.Tinyatselo tekuvimba nekuvikela letifanana netetfu tikhona emaveni lama-nengi.
",ssw
"Sibonelo, kutsengiswa kwetjwala ngesikhatsi saloluvalelo lwavelonkhe kunemikhawulo nome vele kuvaliwe etindzaweni letinengi futsi nabohu-lumende bendzawo, lokufaka ekhatsi tincenye teMexico , e-Hong Kong kanye naseGreenland , kulenyanga lephelile leshaye umtsetfo loncabela kutsengiswa kwetjwala ngesikhatsi seluvalelo lwave-lonkhe ngenhloso yekunciphisa kutsele-leka kodvwa kanye futsi ‘nekuvimbela ludlame lolucondziswe kubomake kanye nakubantfwana.’Kube nekuphawula lokunyenti esiveni lokumayelana nesincumo sahulumende sekundlulisela kungavunyelwa ku-tsengiswa kwemikhicito yeligwayi ezi-ngeni lesine.
",ssw
"Sincumo lesinjengalesi kumele vele kutsi sisuse kuphikisana, kodvwa akusingiko kuphakamisa kutsi kukhona Tindvuna nome Mengameli wenta futsi akhulume nome ngabe yini lakufunako macondzana naloludzaba.Mhla tinge-23 Mabasa, ngamemetela kutsi kutsengiswa kwasikilidi kuta -wuvunyelwa ngelizinga lesine.
",ssw
"Loko kwasuselwa embonweni weMkhandlu Wavelonkhe Wekukhomuza Ngeligci-wane icorona (i-NCCC), lobewucuke-tfwe kuluhlakamsebenti lwesikhashana lolwashicilelwa kutsi kubonisanwe.Ngemuva kwekubuka ngekucophelela kanye nekucocisana, i-NCCC yaphindza futsi yasibukisisa kabusha sincumo sayo mayelana neligwayi.
",ssw
