sentence,label
"Nanome bengingasuye lomunye webafundzi, ngatsatseka kakhulu ngafaka sicelo sekutsi ngiceceshwe, futsi bangemukela,” kusho yena njalo Arendse.Arendse waceceshwa, nga-lokuhlanganisa lwatimcondvo kanye netinhlangotsi talokwentiwa ngetandla mbamba tekucima umlilo.
",ssw
"“Ngafundza lokunyenti.
",ssw
"Lokunye kutsi, bengingati kutsi kunebacimimlilo labase-benta kucima imililo yetikhotsa.
",ssw
"Phambilini bengicabanga kutsi, basebenta kuphela emadolobheni kucisha imililo yasetakhiweni,” kusho yena.Arendse wengeta ngekutsi wativela bumnandzi lobu-mangalisako kuphumelela kulokuceceshwa nekutsi futsi abe yincenye yelicembu le-kucala labomake kuphela lebacimimlilo baloluhlobo.“Ngativa ngijabule kakhulu, ikakhulu ngatsi nangitjela bantfu kutsi ngifuna kuba ngumcimimlilo, labanengi bangitjela kutsi ngeke ngikhone kukwenta loko ngobe ngingumuntfu longumake futsi ngeke ngikhone kumelana nalowo msebenti.
",ssw
"Loko kwangigcugcutela kutsi ngitimise-le ngobe ngifuna kubakhomba kutsi kahle-hle ngingakhona kuwenta lomsebenti, futsi hhayi kutentela mine kodvwa ngentele bonkhe bomake baseNingizimu Afrika.”Arendse utsi kucima kwakhe umlilo lomkhulu kwekucala eNoordhoek kwaba yinsayeya kodvwa kwamnika sipiliyoni lazuza lokukhulu ngaso.
",ssw
"“Bekukadze kulitfuba lami lekucala lekusebenta ema-awa lange-24 lagcwele futsi kukwekucala kusebenta nala-banye bacimimlilo labadvuna.
",ssw
"Bekudzinisana futsi kushisa kakhulu kuletembatfo tetfu tekusivikela kodvwa sawu-photfula lowo msebenti noko lesakuva emva kwaloko kwa-ba yinzuzo lenkhulu emoyeni wetfu.”Arendse ugcugcutela bomake baseNingizimu Afrika kutsi bangatikhobosi.
",ssw
"“Ungavumi kuchazwa bantfu ngaloko bantfu labatsi ungakwenta naloko futsi la-batsi angeke ukwente.” v*Kute ubone ematfuba lamanengi laniketwa Lu-phiko lweTemvelo lwe-NCC, balandzele ekhasini labo leFacebook .
",ssw
"Ungabashayela lucingo futsi ku: 021 702 2884 (eKapa), ku: 010 007 5272 (eGauteng), ku: 031 003 2964 (KwaZulu-Natal) nome ku: 041 101 1033 (eMphu-malanga Kapa).
",ssw
"Umcimimlilo lomncane Vuyiseka Arendse uyincenye yelicembu laseNingizimu Afrika lekucala labomake kuphela lebacimimlilo.
",ssw
"Hlela Timali Takho Ngekuhlakanipha
",ssw
"Dkt.
",ssw
"Rufaro Mucheka
",ssw
"Lomnyaka lomusha ulitfuba lekucala kabusha, kubeka imigomo lemisha lebhadlile, yekwakha imikhuba lemihle lemisha uphindze futsi ulungise tindlela bewusebentisa ngato imali esikhatsini lesendlulile kute ucinisekise likusasa lelisimeme kakhulu.
",ssw
"Timo temnotfo tanga-2020 tibukeka sengatsi titawuba matima kakhulu kuna nga-2019, ngako-ke kuyacindzetela kutsi ubuke timali takho nge-liso lelusoti nekutsi ungavuni luhlangotsi.
",ssw
"Kuzuza kutimela ngekwetimali kungumgomo loncomekako, kepha bambalwa bantfu laba-tiko kutsi kufanele kutsi ucale kuphi.
",ssw
"Kuba nemikhuba lemi-hle lembalwa mayelana nemali kutakusita kutsi uhlele kahle umnyaka wakho lomusha ube yimphumelelo.Kute wente siciniseko sekutsi uyayizuza imigomo yakho yetetimali, ungasebentisa imi-gomo le-SMART yelikusasa le-livikelekile ngekwetimali.
",ssw
"Loku kusho kubeka imigomo le:
",ssw
"• Specific [Condze ngco] • Measurable [Kalekako] • Achievable [Zuzekako] • Relevant [Fanele] • Time-bound [Miselwe sikhatsi].
",ssw
"Kwengeta, kubalulekile kutsi uhlela timali takho ngekucaphela.
",ssw
"Nankha emathiphu langakusita uma wenta njalo:Beka imigomo yakho yetetima-li Buyeketa indlela botiphetse ngayo ngekwetimali nga-2019 bese utibekela imigomo lemisha ya-2020.
",ssw
"Khokhela tonkhe tikweleti takho Faka nanoma ngutiphi timali letisipele noma emabhonasi nalokhushulelwe ngayo umholo etikweletini kute uticedze, ngoba kukhokhela sikweleti masinyane kukongela imali lenkhulu yentalo lobota yikhokha.Lungisa sabelomali sakho ngekuya kwesidzingo Lapho ulandzelela imikhuba yakho yekusebentisa imali, yenta tilungiso letifanele kusabelomali sakho, khulisa imali yakho loyongako bese wehlisa lizinga losebentisa ngalo imali yakho.
",ssw
"Uma ngabe ukhushulelwa umholo, faka lenye kuleyo lo yongako kune kutsi ukhuphule lusebentisomali lwakho lwe ndlelakuphila.Buyeketa emapholisi emshwalensi wakho – Hlola imphilo yakho, temphilo, umshwalensi wekukhubateka newesikhashana kute wente siciniseko sekutsi lamanani eti-mali ayahambisana netidzingo takho.
",ssw
"Khuluma nendvoza/umfati wakho ngekukhululeka mayelana netimali – Kune mkhuba lomubi lowentiwa ngulabashadene wekufihlelana tindzaba tetimali.
",ssw
"Bambani imihlangano yanjalo ngenya nga nicocisane ngesabelomali, imigomo yenu yemali naloko lenikufunako nobabili kweli kusasa.
",ssw
"Tinikeni sikhatsi na khe umbononchanti ninobabili wekutsi nifuna likusasa lenu libukeke njani.
",ssw
"Nciphisa sabelomali sakho sekutijabulisa Tfola tindzawo longaya kuto mahhala netintfo tamahhala longatenta, njengemapaki, imitapolwati kanye netintfo longatenta esigodzini sakho.
",ssw
"Kunetindlela letinyenti tekutijabulisa ngaphandle kwekusebentisa imali.Emasu ekukusita kutsi uhlale kulisu lakho ungesuki Kuhlala kulisu lakho letetimali ungesuki akusiyo intfo lelula ngaso sonkhe sikhatsi, kepha hlosa ku• Hlala njalo uhlola i-akhawu nti yakho yasebhange – hlo la indlela losebentisa ngayo imali yakho.• Hlala ulungele tinkinga leti ngakuvelela.• Ngatifaki etikweletini leti ngakahlelwa.• Tsenga ngekuhlakanipha.
",ssw
"Tibute loku: Ingabe loku ngi kudzinga mbamba?
",ssw
"Ingabe loku kuyincenye yelisu lami letetimali?
",ssw
"• Hlangana nalowelulakana ngetetimali uma ngabe awati kutsi ufanele kucala kuphi.
",ssw
"Dkt.
",ssw
"Rufaro Mucheka (PhD) Ngumhlelitimali Locinisekisiwe neNhloko yeTelisubuciko kanye ne-Afrika Yonkhe kuTekuhlela Timali eNedbank.
",ssw
"I-BMW ijoyina imphi yekulwa ne-GBV
",ssw
"vukuzenzele unnamed
",ssw
"I-BMW Group yase Ningizimu Afrika ikhiphe ema-BMW i3 lasihlanu latawusetjenti swa tisebenti letinakeke la imimango ngetemphi lo kutsi tifinyelele kuba hlukunyetwa bebudlova lobucondziswe kubebu lili lobutsite.
",ssw
"Letimoto temukelwe ngu Mengameli Cyril Ramaphosa akanye naShansela waseJa limane Angela Merkel.
",ssw
"Tini ketwe Inhlangano yeKusebenta Ngekubambisana yaseNingi zimu Afrika yeTemphilo ne Ngculaza (i-SABCOHA) kutsi itilawule egameni leLikomidi Lelikhulu leSikhashana lemikhakhaminyenti lelibukene netebudlova lobucondziswe kubebulili lobutsite kanye nekubulawa kwalabasikati (i-GBVF).Lokufaka ligalelo kwalelicembu letimoto kukhombisa kukhula kwelubanjiswano emkhatsini wahulumende netinhlangano temmango, lokufaka ekhatsi umkhakha wetemabhizinisi kanye nebalingani bekusebentisana bemave emhlaba, ekulweni ne-GBVF.Lomtamo uyincenye yeSi khwama seTingucuko se Mboni yeTimoto (lotigidzigi dzi leti-R6), lowentelwa kugu cula inchubo yemanani etimo to nekuvumela kuhlanganyela kulomkhakha kwemacembu labekadze ancishwe ematfuba esikhatsitsini lesendlulile ngekwemlandvo, kufaka ekhatsi bomake, lusha kanye nebantfu labanekukhubateka.Akhuluma emcimbini wekuniketwa letimoto, lebewubanjelwe esikhungweni sekukhicitwa kwaletimoto ka-BMW Group eRosslyn, eTshwane, kungasikudzala nje, Mengameli Ramaphosa utsite letimoto titawusita ekusindziseni timphilo.
",ssw
"Uyibongile i-BMW ngekutsi ibe yinkampani yekucala kunikela ngetimoto, waphindze futsi wakhutsata nalabanye kutsi nabo balandzele masinyane nje.“Lokukhombisa sibopho setebhizinisi emmangweni kutfumela umlayeto lomuhle kakhulu nalocacile wekutsi singatsandza kutsi letinye tinkampani letinyenti tikubone loku bese nato setiyakwenta.“Kubakhona kwe-BMW ya seNingizimu Afrika kukhomb isa tibopho temnotfo lekuku dzala tikhona naletinemandla emkhatsini [weJalimane ne-SA],” kwasho Mengameli Ramaphosa.Lisu lekuphendvula ngalokuphutfumako ekulungiseni i-GBVHulumende bekasolo aloku afezekisa lisu lekuphendvula ngaloku phutfumako ekulweni ne-GBVF.Lisu leLisubuciko laVe-lonkhe mayelana ne-GBVF, lendlala tinyatselo letinyenti tekulwa ne-GBVF, nalo selentiwe.“Lelisu ligcile ekuciniseni imitamo yekuvikela, kanye nekucinisekisa kutsi kune kuphepha nebulungiswa babomake nebantfwana kule live letfu.
",ssw
"Lelisu liphindze litsintse kuhlonyiswa nge kwemnotfo, indzawo lebalule ke kakhulu kangangobe tsine, singuhulumende, sitawube si gcile kuyo,” kwasho Mengameli Ramaphosa.Inhloko yetekukhicita yaleLicembu kanye nasihlalo we-BMW yaseNingizimu Afrika, Dkt.
",ssw
"Milan Nede ljkovic, utsite samba sebantfu laba-4 000 lapha eNingizimu Afrika bacashwe ngco yi-BMW Group, kufaka ekhatsi baphatsi labane balabasihlanu balapha ekhaya.Kwengeta kuloku, Nede ljkovic utsite bangetulu kwe bantfu labange-40 000 baca shwe ngalokungakacondzi ngco ngetisetjentiswa talenka mpani lapha eNingizimu Afrika.“Sikhungo setfu sekucala sekucecesha ngalokuhlelekile ka-BMW SA savula iminyango yaso nga-1978 futsi kusukela lapho, labangetulu kwe-2 000 baceceshwe yi-BMW baphindze futsi batfola imisebenti khona lapho ka-BMW.“Eminyakeni lemitsatfu leyendlulile, lenkampani yavula sikhungo sekucecesha kute ikhuphule kuceceshwa kwetebucwepheshe kubekwe ezingeni lelisha,” kwasho Nedeljkovic.
",ssw
"Utsite injulolwati yalenka mpani igcizelela kutsi imfu ndvo ibalulekile ekutfoleni imphumelelo, kantsi futsi “imfundvo yemphilo yonkhe ka-BMW Group kuyincenye yaleyo mphumelelo”.“Nga-2025, sitawesekela bantfwana nebantfu labasesebancane labasigidzi emhlabeni wonkhe ngekusebentisa tinhlelo letihlose imfundvo, legcile kutinhlelo temakhono.” Mengameli Cyril Ramaphosa anaShansela waseJalimani Angela Merkel ngesikhatsi kuniketwa timoto letinikelwe baka-BMW kusita ekulweni ne-GBVF.
",ssw
"Bantfu labasha balikusasa lelive letfu
",ssw
"vukuzenzele unnamed
",ssw
"Kucocisana neba ntfu labasha ngaso sonkhe sikhatsi kungishiya nginemdlandla.
",ssw
"Kuyajabulisa kutfola lwati lolujulile lwemizabalazo yabo kanye nekuncoba kwabo kanye nemibononcha nti yabo lemayelana naloko lokungentiwa kutfutfukisa lelive.
",ssw
"Ngeke sikuphike kutsi lusha bukhona benu bumcoka kakhulu emtsanjeni nasemoyeni wesive.
",ssw
"Ayikho lengcondvo letsi lusha lutsatsela phasi, alunandzaba netepolitiki nome lutinake lona, lucwaningo lwemfundvo lwa lapha kulelive kanye nelwemhlaba wonkhe luveta kutsi lusha ngaso sonkhe sikhatsi lunembono lomuhle mayelana nelikusasa lalo.
",ssw
"Ngekusho kwaloko lokutfo lwe yi-Ipsos Pulse of the People kuluklayo lolukhishwe ngaBhi mbidvwane, 61% yebantfu base Ningizimu Afrika labaneminyaka le-15 kuya kule-17 banembono lomuhle mayelana nemnyaka wa-2020.
",ssw
"Angingatsiti kutsi lomcabango lomuhle lonkhe lusha lwabelana ngawo jikelele futsi ikakhulu labo labatelwe ngesikhatsi sekungena kwenkhulunkhwanemnyaka nyalo lasebacale imphilo yabo yebudzala, labo bantfu labasha labatibita ngekutsi bangeMa2000.
",ssw
"Bangemadvodzana nema dvodzakati latalwe ngemuva kwentsandvo yelinyenti.
",ssw
"Nanome bangazange bona babuve ngco bubi belubandlululo, bayachubeka ngekuphila nemshiyandvuku welubandlululo wekungalingani kwetinhlanga, kubete kwebulungiswa ngekwendzawo kanye nebuphuya.
",ssw
"Labantfu labasha banelitsemba, bayatetsemba futsi baphuphuma inshisekelo.
",ssw
"Bayawati emalungelo abo futsi abesabi kuwafuna.Lusha lwalelive letfu lumelele emandla, litsemba, injabulo, emandla lagcinekile, likusasa nenkhululeko.
",ssw
"Lusha lusive setedijithali luyashelela ekusetjentisweni kwe buchwepheshe kwesimanjemanje futsi lubuke kungena emisebentini lengazange futsi seyibekhona ngesikhatsi sekuphila kwebatali babo.Ngembikwelusuku lweNkhulumo Yebunjalo Belive ngibe nelilu ngelomusa lekucocisana nelicembu lebantfu labasha lelinenshisekelo kunkhulumiswano yekuhlanga nisa titukulwane lebeyisingatfwe yi-Ejensi Yavelonkhe Yekutfutfu kisa Lusha.Sicocisane ngetindzaba letimcoka kakhulu kubantfu labasha kanye nekuhlola tindlela lesingatenta kutsi tihambelane nendlela lesibu ka ngayo tintfo kanye netento tetfu.Ngekutentekela nje, kufinyelela kutfola umsebenti kanye nema tfuba kube ngiko lesikhulume ngako kakhulu eluhlelweni lwetfu lemhlangano.
",ssw
"Kubantfu labasha labatigidzi le-1.2 labangena emakethe yetemisebenti lowo nalowo mnyaka, cishe labangulababili kulokutsatfu babangulabafundzako nome labasebentako.Labo labebakhona kulenkhulumiswano balemukele liphuzu lelitsi indzaba yekusebenta kwelusha itfola kunakwa emazingeni lase tulu kakhulu ahulumende.
",ssw
"Ko dvwa lebebakuphindzaphindza bakusho lokutayelike kutsi: batimisele futsi bayakhona kufaka sandla kutemnotfo ngetindlela letahlukahlukene, lokufaka ekhatsi kuba bosomabhizinisi, kodvwa kulandzela indlela lendze yekwenta tintfo kanye nekweswela kusitwa ngetimali kuyabavimbela kutsi bente njalo.Njengaloku Bright Hlongwane weLusha Lokubhizinisi eNingi zimu Afrika angitjela, kudzingeka kutsi kube nelusito lwetetimali kakhulu lolunikwa bosomabhizinisi labasasebancane.
",ssw
"Bangatsandza kubona tikhungo tetetimali letahlukahlukene, tikhungo tete ntfutfuko kutetimali, batjalimali labatimele, emafemu latjala timali etinkampanini letitimele kanye nemabhange etemabhizinisi akweletise futsi ente sivumelwane na bosomabhizinisi labasasebancane.
",ssw
"Kute kutsi live letfu liphumelele futsi lichubekelembili kufanele kutsi sente konkhe loko lokusemandleni etfu kukwenta kute sicinisekise kutsi bantfu labasha bayakhona kutimbandzakanya kumnotfo wetfu ngendlela levakalako, ngendlela yekucashwa ngalokungahleleki nome ngendlela yekutisebenta.
",ssw
"Ngaleyo ndlela-ke ngikukhandze kufanelekile kutsi ngisebentise lenkhundla ngetfule Luhlelo lwaMengameli Lwekungenelela Ekucashweni Kwelusha, lokulisu buciko lembononchanti wavelo nkhe kanye nelisu lelibeka embili tento letibomacalakwentiwa kute kulungiswe indzaba yekweswela umsebenti kwelusha.
",ssw
"Loku kufaka ekhatsi indlela yavelonkhe yenethiwekhi yelulawulo lecatsanisa emakhandidethi nema tfuba emsebenti.
",ssw
"Loku kutawusita bantfu labasha kutsi bafinyelele kutfola ematfuba njengaloku labanye babo bete emanethiwekhi lenta kubelula kutsi bafinyelele kutfola ematfuba lakhona.Emakhozi ekufundza lama fishane lakhetsekile emakhono tisebenti letiwadzingako njenga nyalo atawuhlelwa.
",ssw
"Loku kuhloswe ngako kutsi kulungiswe inkinga yekungakahambisani kwetinhlelo letikhona tetemfundvo, tekucecesha kanye netentfutfuko kanye netidzingo temnotfo.Siyawemukela lomsebenti losewuvele sewentiwe kulendzawo, njengaloluhlelo loselu chubeka kwanyalo ngekusebentisa ematiko eTekulima, Kulungiswa Kabusha Kwemhlaba, Nekutfu tfukisa Tindzawo Tasemaphandleni Nekubusa Ngekuhlanganyela Netendzabuko kute kuceceshwe bafundzi labasasebasha laba-1,000 eFrestata kumakhono etekulima kanye nakulamanye emakhono.Linyenti lebantfu labasha bafuna kuticalela emabhizinisi abo.
",ssw
"Baswela nje kuphela emakhono elwati tsite langabasita kutsi baticalele emabhizinisi abo.
",ssw
"Lesingenelelo sitawusita ekusekeleni kukhula kwabosomabhizinisi belusha.
",ssw
"Ibhizinisi ayisilo likhambi lako konkhe, kodvwa nginesiciniseko sekutsi ingulenye yetindlela letinemphumelelo naletihloliwe tekuveta bungibo nenhloso, le moya wekutivela uyincenye, kanye nelitsemba lelikusasa lelusha.Luhlelo lwaMengameli Lwemisebenti Yelusha lunika ematfuba bantfu labasha kutsi baphindze banikele emuva emimangweni.
",ssw
"Lomtamo uhlelwe ngekutsi uletse ingucuko futsi ube nelifutse lelikhulu, kunekutsi kube neti nhlelo letinhlalunhlalu letinelifutse lelinemkhawulo.Ngiphindze futsi ngamemetela ngesikhatsi seNkhulumo Yebunjalo Belive kutsi sitawubekela eceleni 1% yesabelomali savelonkhe yesingenelelo sekucashwa kwelusha.
",ssw
"Kunetinhlelo letinengi kanye nemaphrojekthi lahlelwa kutsi atewulungisa lensayeya yavelo nkhe.Lusha lwalelive lakitsi likubona ngalokukhanya bha loku kutsi live lematfuba nesetsembiso leli, nanome kunaletihibe labahla ngabetana nato.
",ssw
"Kuleliviki lelengcile lodvwa nje ngihlangene nebantfu labasha labanengi baseNingizimu Afrika labenta kutsi ngitigcabhe ngekwati kutsi sibuya khashane kangakanani nekutsi sizuze ini.Kunebantfu labasha betemidlalo labafanana njengesilomo lesincane semdlalo weligalufi Sim ‘Tiger’ Tshabalala lesidlondlobele kumiklomele wemdlalo weligalufi emaveni emhlaba asasemncane aneminyaka yebudzala ye-8.
",ssw
"Sewukleliswe waba we-7 emhlabeni kulabaneminyaka lelingana neyakhe ngebudzala futsi sewuphumelele kabili umcudze lwano wemdlalo wegalufi Weba ntfwana waseMelika.
",ssw
"Umoya wami waphakama ngajabula ngesikhatsi umfundzi weLibanga le-11 Sino yolo Qumba wase-Orange Farm angibhalela mayelana naloko lekumele kutsi kufakwe eNkhulumeni yaMengameli Yebunjalo Belive.
",ssw
"Mbambamba lentfombatana ya-joyina licembu letfu lelibhala inkhulumo esigabeni senchubo yekubhala luhlaka.
",ssw
"Kukhona tishikashiki letinenshisekelo letifanana na Ayakha Melithafa wase-Eerste Rivi er eNshonalanga Kapa, lohambele Inkhundla Yemhlangano Wete mnotfo eDavos kulomnyaka kucela bonkhe baholi bemhlaba kutsi beme bacine ekwenteni bulungiswa bete simo selitulu.Ngashayeka ngaphela nangi hlangana naMichelle Nkamankeng loneminyaka le-11 budzala, longu mbhali losasemncane kakhulu wase-Afrika futsi sewukleliswe waba semkhatsini webabhali labalishumi labasetulu emhla beni.
",ssw
"Lombhali wemabhuku lasikhombisa futsi lowabhala libhuku lakhe lekucala aneminyaka le-6 budzala.
",ssw
"Njengaloku Solwati Jonathan Jansen asho: “Lentfomba tanyana iyatetsemba, incancalu tsini futsi inenshisekelo.”Ngulababantfu labasha-ke labangemagugu sibili elikusasa lalelive letfu futsi labasikhumbuta kutsi inkhululeko yetfu yazuzwa ngekutinikela kwebantfu labasha labadvuna nalabasikati labebakadze batimisele kutsi hhayi bona kuphela, ngisho nalabo labawuta emva kwabo, kufanele kutsi baphile kulokukhanya kwenkhululeko.
",ssw
"Kufanele kutsi sichubeke sisebente ngekuhlanganyela ndzawonye njengahulumende, temabhizinisi, temisebenti kanye netinhlangano temmango kute sicinisekise kutsi lomtfwalo wekweswelakala kwe msebenti awuchubeki ucindzetele bantfu labasha, ubaphule imimoya bese ubabanga kutsi baphelelwe litsemba.
",ssw
"Nginelitsemba kutsi letinyatselo lesitichaze ku-SoNA titawumelela umkhawulo lomusha wekutfutfukisa lusha.Njengaloku Frantz Fanon asho, kukuleso nakuleso situkulwane kutsi sitfole inchubombono waso.
",ssw
"Lesitukulwane sesiyitfolile inchubombono yaso.
",ssw
"Sekukitsi ku tsi siyabasekela yini kutsi bayifeze.
",ssw
"Liciniso letemlandvo kutsi kwe hluleka kwesive kutsi sinakekele ngemphumelelo futsi sitfutfukise emakhono ekwenta elusha lwaso, loko kusho kufa kwelikusasa lalelo live.
",ssw
"Umshayeli wetikebhe longundzabamlonyeni
",ssw
"Allison Cooper
",ssw
"Njengemshayeli we tikebhe letidvonsa letinye eTransnet Lindile Mdletshe (loneminya ka yebudzala lenge-30) usha yela tikebhe letinemandla letisebenta kusita kudvonsa leminye mikhumbi Elugwini LaseDurban.
",ssw
"Nanoma titi ncane ngebukhulu, letikebhe tinemandla kakhulu kantsi kutishayela kudzinga likho no lelisezingeni lelisetulu.
",ssw
"Mdletshe watalwa futsi wakhulela ePort Shepstone wabese ufundza e-St Faiths.
",ssw
"“Mine ngakhula kamna ndzi kakhulu.
",ssw
"Ngesikhatsi ngisakhula bekute kwesaba, kungafanani nanamuhla, futsi wonkhe umuntfu beka khuliswa sigodzi sakhe.” Mdletshe waphotfula matikuletjeni ngemnyaka we-2006, ngembi kwekuya eDurban University of Techno logy kuyofundzela iNatio nal Diploma kutifundvo te Maritime Studies ngemnyaka we-2007.
",ssw
"Emva kwekuphotfula iS1 ngemnyaka we-2007 kanye ne-S2 ngewe-2008 wacala kuceceshwa kwakhe imi nyaka lemitsatfu elwandle, ne-Safmarine Shipping Co mpany.
",ssw
"Lapha wafundza ku shayela umkhumbi wemtfwa lo, ahambe ngawo elwandle lolunemagagasi lamakhulu aye kumagu lahlukahlukene e-Europe, e-Afrika nase-Asia enta imisebenti yemikhu mbi yemitfwalo kanye ne lucwaningo ngetekuphepha.
",ssw
"Watfola ticu takhe tekucala aneminyaka le-25, abe ngale so sikhatsi acedzela ticu ta khe teMaster’s ku-Port Oper ations .
",ssw
"Letifundvo teMaster’s tamenta waba ngumshayeli wetikebhe loceceshekile.
",ssw
"“Loku kwaba yinseyeya lenkhulu ngoba kuba ngu mshayeli wetikebhe akudzi ngi kutsi ube neticu temfu ndvo tasenyuvesi, kodvwa kudzingeka kuphela ticu teS1 ne-S2 kanye nekuceceshe lwa kuba selwandle.
",ssw
"Emva kwaloku, bantfu bavamise kubhalisela kuba bashayeli betikebhe.
",ssw
"Ngente kokubili sikhatsi sinye.
",ssw
"Uma ngiphu ma emsebentini, bengiya esi kolweni ngiyofundza mse benti wesikolwa lowentiwe ngalelo langa,” washo njalo.
",ssw
"Mdletshe uyakutsandza kuba semantini.
",ssw
"“Emanti a ngakutjela lokunengi mayela na nekutsi lilanga lakho li tawuba njani.
",ssw
"Lamanye ema langa litawuba ngelelibi ndzile, lamanye libe ngule linebungoti futsi kube nemagagasi lamakhulu.
",ssw
"Ngalamafisha, lwandle lu yagucugucuka!
",ssw
"Imikhu mbi futsi iba nemimo leye hlukahlukene kantsi itfwala imitfwalo lehlukene, leku chaza kutsi kufuneka ilawu lwe ngetindlela letehlukene,” kwasho Mdletshe, lekumtfo kotisa kakhulu kusebenta nelitsimba lelinebantfu la bahlukahlukene labavela emaveni lahlukene.
",ssw
"Umsebenti LonetinseyeyaKuba ngumake kulomkha kha wetelwandle kumatima kwasho Mdletshe, lochaza tintfo letimayelana nebulili njengaletiyinseyeya lenkhulu ngenca yekutsi kusakholelwa kutsi ngumkhakha wema dvodza.
",ssw
