sentence,label
"Vhorabulasi vho vha vha tshi khou lima zwibvele dzwa zwa vhulimi zwo fhambanaho kha ayo mavu u bva nga ṅwaha wa 1996.
",ven
"Vho ḓilugisela nga miṅwaha ya vho1990 u itela u vha vhorabulasi vha lime laho u rengisa nga fhasi ha tshiphuga tsha Dzangano ḽa Vhorabulasi vha Tafelkop he vha thoma u ambedzana na muvhuso.
",ven
"Nga 2000, Muhasho wa Vhulimi wa Lushaka wo dzhena kha thendelano ya u hira mavu na vha Dzangano ḽa Vhorabulasi vha Tafelkop zwi tshi ya nga ha Ṋetshedzo ya Mavu hu u itela Mbeka nyamushumo ya Mveledziso ya zwa Vhulimi.
",ven
"Nga 2009, Muhasho wa zwa Vhulimi wa kale wa Limpopo wo ombedzela kha Muhasho wa Mishumo ya Vhathu zwa uri mavu a fhiriselwe kha vhorabulasi.Vhuṋe ha mavu ho ṅwaliswa madzinani a vho rabulasi mathomoni a uno ṅwaha.
",ven
"Mavu zwazwino a khou shumiswa u lima fola, luguli na zwiḽiwa zwavhuḓi.
",ven
"Miṱa ya furarumbili i khou unḓwa nga mavu eneo nge no mishumo ya vhulimi i tshi khou ṋetshedza mishumo kha vhashumi vha tshoṱhe vha linganaho 128 na vha linganaho 320 vha shumaho nga khalaṅwaha.
",ven
"Khaṱulokwayo kha vhadzulapoMuphuresidennde vho amba zwa uri vhadzulapo vho konḓelela vhuleme vhunzhi lwa miṅwaha “zworalo maṅwalo a vhuṋe a ḓisa vhu lamukani kha vhadzulapo vho pandelwaho kha mavu avho”.
",ven
"“A rongo hangwa u pande lwa, u tswiwa ha mavu na u bviswa nga khani he vhathu vha vhupo uvhu na zwitshavha zwinzhi u mona na shango vha fanela u hu konḓelela”.
",ven
"“A rongo hangwa ifa ḽa vhulimi ḽe ra sielwa fhano Limpopo, he vhadzuli vha mabulasini vha kombetshe dzwa u vha vhahiri kha mavu a vhomakhulukuku wavho, vha sa tendelwe u vha vhaṋe vha mavu hu u itela u unḓa miṱa yavho kana u fulisa zwifuwo zwavho.”Vho ḓadzisa nga ḽa uri vhashumi vha mabulasini vha vharema vho farwa lu si lwavhuḓi vha dovha hafhu vha tambudzwa he kale ha vha hu tshi pfi Northern Transvaal (Mavu a vhukati ha mulambo wa Limpopo river na Vaal).
",ven
"“Ri dovha hafhu ra humbu la nḓila ye muvhuso wa tshiṱalula wa tikedza ngayo vhorabulasi vha vhatshena nga tshishumiswa, thikhedzo ya zwa thekhiniki khathihi na tswikelo kha tshikolodo u itela u fhaṱa mabindu avho, fhedzi vhorabulasi vha vharema vha limelaho miṱa yavho vho konḓelwa u fhaṱa mabindu avho.”U shandukisa nḓowetshumo ya zwa vhulimiMuphuresidennde vho amba zwa uri phiriselo ya mavu i ṱuṱuwedza fulufhelo ngauri i sumbedza izwo nga thi khedzo yo teaho na zwikha la, nḓowetshumo ya vhulimi i nga shandukiswa hu tshi itelwa mbuelo ya shango.
",ven
"“Ri pembelela mvelapha nḓa yashu, ngauri ḓuvha ḽiṅwe na ḽiṅwe Mbekanya mushumo yashu ya Mbue dzedzo ya Mavu i khou vha na mvelaphanḓa.” “Zwazwino, muvhuso wo avhela hekithara dza mavu dzi fhiraho miḽioni tharu, zwine zwa vha hanefha kha mabulasi a 5 500, kha vhalimi vha fhiraho 300 000.”U swika zwino, maitele a pfumedzano o vhuedza vha vhili vha mavu vha fhiraho miḽioni mbili a dovha hafhu a bveledza phiriselo ya mavu a henefha kha hekithara dza 2.7 miḽioni.
",ven
"“Mbuedzedzo ya mavu a iho fhedzi kha dzangalelo ḽa mulalo, vhulamukanyi na vhuthihi.
",ven
"I dovha hafhu ya vha nga ha mveledziso ya ikonomi.
",ven
"Vhulimi na mishumo ya vhulimi nga u tevhekana hayo i nga sha ndukisa, nahone yo fanela u shandukisa ikonomi dza vhuponi ha mahayani,” vho ralo Muphuresidennde Vho Ramaphosa.
",ven
"Muvhuso wo pulana u thoma zhendedzi ḽa tsha ndukiso ya mavu na ndimo u itela u ṱavhanyisa mbuedze dzo ya mavu.
",ven
"“Ro lavhelesa kha zwe mbe kanyamaitele dzashu dza kale dza shumisa zwone.
",ven
"Ri khou ya u tandulula fhungo iḽi ḽa mbuedzedzo ya mavu nga u ṱavhanya.”U tandulula vhukhakhi ho itwaho kaleMuphuresidennde vho amba zwa uri muvhuso u khou shuma vhukuma kha u kha khulula zwe zwa sa tshi mbile nga nḓila yone nga miṅwaha ya muvhuso wa tshiṱalula na u bva tshe mu vhuso wa demokirasi wa thoma.
",ven
"“Ri ita izwi nga nduvho kha avho vhe vha tshila phanḓa hashu; vhe vha vha vha tshi dzula henefha.”Mbuedzedzo ya mavu ndi ya ndeme kha u khwiṋisa tsireledzo ya zwiḽiwa ya shango, u fhaṱa ikonomi i katelaho, na u ṋetshedza vhumatshelo havhuḓi kha Maafrika Tshipembe vhoṱhe, Muphuresidennde vho ḓadzisa.
",ven
"Vho ṱuṱuwedza vhorabu lasi vha Tafelkop uri vha shumise mavu nga vhuṱali nahone vha tshi itela mbuelo ya tshitshavha.
",ven
"“Kha nṋe, ṋamusi ḽo vha ḓuvha ḽavhuḓi ofisini; ḽa u vhilahela wa lwa wa fhedza wa vhona mveledzo yau.
",ven
"“A thi timatimi uri hu na vhuḓikumedzeli na nungo dza vhoṱhe vha kwameaho, mushumo uyu u ḓo bvela phanḓa na u aluwa,” vho ralo.
",ven
"Mudzulatshidulo wa Dzangano ḽa Vhorabulasi vha Tafelkop Vho Jerry Sefo loshe vho livhuwa muvhuso kha u ita uri zwi konadzee kha vhorabulasi u vha vhaṋe vha mavu e vha a shumela lwa miṅwaha ya mahumi.
",ven
"Muphuresidennde Vho Cyril Ramaphosa na vhorabulasi vha vhuponi ha Tafelkop, vunḓuni ḽa Limpopo, vhe vha ṱanganedza vhuṋe ha mavu ha mavu ane vha lima khao.
",ven
"Mbudziso dzavho nga ha khaelo dza COVID-19 dzo fhindulwa
",ven
"Allison Cooper
",ven
"Zwazwino musi Mbekanyamu shumo ya mu haelo wa Vhulwadze ha Tshitzhili tsha Corona (COVID-19) ya Afrika Tshipembe i maṱhakhe ni, vha Vuk’uzenzele vho dzhia mafhungo u bva kha Muhasho wa Mu takalo wa Lushaka u itela u kona u fhindula mbudziso dza tshitsha vha dzo ḓoweleaho dza nga ha khaelo.
",ven
"Mbudziso: Khaelo ya COVID-19 i nga vhanga vhulwadze ha COVID-19 kana ya ita uri ndi vhe o kavhiwaho?Phindulo: Hai.
",ven
"A hu na na khaelo na nthihi yo shu miswaho Afrika Tshipembe ine ya vha na tshitzhili tshi tshilaho tshine tsha nga vhanga COVID-19 .
",ven
"Ngau ralo i nga si vhange tshitzhili nahone vha nga si wanale vho kavhiwa nga murahu ha u ṱanganedza khaelo.
",ven
"Mbudziso: Ndi zwa vhu kuma uri hu na thimba nywa ya muṅwalo wa kha lukanda une wa swaya muthu sa mushumeli wa ḽivhanda kha khaelo, une wa londa matshimbilele a vhathu?Phindulo: Hai.
",ven
"A hu na thimbanywa ya muṅwalo wa kha lukanda une wa swaya muthu sa mushumeli wa ḽivhanda kana thimbanywa ya tshishumiswa tsha u londa muthu kha khaelo.
",ven
"Vhabve ledzi vha khaelo vha a fanela u bula thimbanywa kha vha Maanḓalanga a Ndangulo ya Zwibveledzwa zwa Mutakalo zwa Afrika Tshipembe (SA HPRA) phanḓa ha musi khaelo i tshi tendelwa u shumiswa.
",ven
"Mbudziso: Ndo pfa hu tshi pfi khaelo dzi na lu swayo lwa Ḽivhanda – lwa 666.
",ven
"Ndi zwone?Phindulo: Hai.
",ven
"Khaelo a dzi na vhuṱumani na ma dzangano a vhurereli nahone dzi nga si ṱanganywe na mimuya, madimoni kana dziṅwe thimbanywa dzi fanaho na dzenedzo.
",ven
"Mbudziso: Ndi nga kona u haelwa arali ndo vhifha muvhilini?Phindulo: Mufumakadzi o vhifhaho muvhilini u a kona u lwala vhulwadze ha COVID-19 .
",ven
"U haelwa zwi nga thivhela mufumakadzi o vhifhaho muvhilini kha u lwala lwo kalulaho.
",ven
"Mbudziso: Ndi fanela u ima u mamisa uri ndi kone u haelwa?Phindulo: Vha Dzangano ḽa Mutakalo ḽa Ḽifhasi kha thihi na vha Muhasho wa Mutakalo a vha themendeli uri muthu u fanela u ima u mamisa uri a kone u haelwa mavhangani na COVID-19 .
",ven
"Khaelo dzo themendelwa uri dzi nga shumiswa na nga vhane vha khou mamisa.
",ven
"Mbudziso: Ndi nga wana khaelo nga murahu ha u kavhiwa nga COVID-19 ?Phindulo: Hai.
",ven
"Muṅwe na muṅwe we a vha o kavhiwa nga COVID-19 u fanela u ima maḓuvha a 30 nga murahu ha u fhela ha tsumbadwadze uri a kone u haelwa.
",ven
"Mbudziso: Ndi na tsumba dwadze dza COVID-19 , zwo tsireledzea uri ndi haelwe?Phindulo: Hai.
",ven
"A vha faneli u wana khaelo arali vha na tsumbadwadze dza COVID-19 .
",ven
"Vha nga tou itwa ndingo.
",ven
"Mbudziso: Ndi nga kona u wana phimamushonga ya vhuvhili ya khaelo ya Pfizer phanḓa ha maḓuvha a 42 nga murahu ha u wana phi mamushonga ya u thoma?Phindulo: Hai.
",ven
"Vha nga kona fhedzi u ṱhavhiwa lwa vhuvhili nga murahu ha maḓuvha a 42.
",ven
"Mbudziso: Ndi fanela u haelwa arali ndi kha ḓi bva u fhola vhulwadze ha COVID-19 ?
",ven
"Muvhili wanga u nga si kone u lwa na vhu lwadze nga wone uṋe, hu si na uri u nga ṱangana na mvelelo mmbi dza khaelo?Phindulo: Vhuṱanzi vhu sumbedza zwa uri zwine muvhili wavho wa ita, musi vha tshi khou lwala COVID19, a zwi na maanḓa nahone ndi zwiṱuku kha zwine wa ita nga murahu ha u haelwa.
",ven
"U haelwa zwi ḓo ṋetshedza phindulo ya maswole a muvhili o khwaṱhaho nahone a tshifhinga tshilapfu.
",ven
"Mvelelo mmbi dza khaelo dzo vuḓa nahone a dzi dzhii maḓuvha a fhiraho ḽithihi kana mavhili, ngeno u lwala COVID-19 zwi tshi nga vhanga u valelwa vhuo ngeloni kana u lovha.
",ven
"Mbudziso: Vhathu vhane vha vha na malwadze a doledza, a fanaho na mu tsiko wa malofha, vha nga haelwa?Phindulo: Vhathu vhane vha vha na malwadze a doledza vha khomboni khu lwane ya u lwala vhulwadze ha COVID-19 ho kalulaho.
",ven
"Ngauralo vha nga vhuelwa zwihulwane kha u wana khaelo.
",ven
"Mbudziso: Arali ndo vhu ya nda vha na nyanyuwo ya aḽedzhi kha dzilafho kana kha khaelo ndi nga kona u wana khaelo?Phindulo: Muṅwe na mu ṅwe ane a vha na ḓivha zwakale ya nyanyuwo dza aḽedzhi kha dziṅwe khaelo kana mishonga u fanela u ranga u amba na muḓivhi wa zwa mutakalo.
",ven
"Mbudziso : Nyanyuwo ya aḽedzhi i khombo u swika ngafhi kha khaelo?Phindulo: Nyanyuwo dza aḽedzhi dzo kalulaho dzi a konḓa u wanala.
",ven
"Nya nyuwo ya aḽedzhi kanzhi i itea nga murahu ha sekonde kana mithethe i si gathi nga murahu ha u wana khaelo.
",ven
"Ndi ngazwo vhathu vhoṱhe vha tshi fanela u dzula fhethu ha ṱhogomelo lwa mithethe ya 15 nga murahu ha u haelwa u itela u vhona arali vha si na nyanyuwo ya aḽedzhi.
",ven
"Mbudziso: Zwo tsirele dzea u wana khaelo arali ndi na nyanyuwo ya aḽedzhi kha makumba?Phindulo: Ee.
",ven
"A hu na khaelo na nthihi ya COVID-19 ine ya vha na phurotheini ya makumba.
",ven
"Mbudziso: Ndo pfa u pfi vhaaluwa vha khou lovha nga murahu ha tshifhinga nyana vho haelwa.
",ven
"Khaelo yo tsireledzea kha vhaa luwa?Phindulo: Khaelo yo tsi reledzea nahone i a shuma kha u thivhela vhulwadze ha COVID-19 ho kalulaho na lufu lwo vhangwaho nga COVID-19 .
",ven
"Nga kha tshumiso ya khaelo, ri khou vhona u tsela fhasi huhulwane ha mpfu dzi vhangwaho nga COVID-19 kha vhaaluwa mashangoni o fhambanaho.
",ven
"Mbudziso: Ndi ngani vhaṅwe vhathu vha tshi kha ḓi wanwa vhulwadze ha COVID-19 vha na vhege mbili vha tshi khou bva u haelwa?Phindulo: Vha kona fhedzi u vha vho haelwaho lwo fhelelaho nga murahu ha maḓuvha a 30 nga murahu ha u wana khaelo ya Johnson & Johnson kana nga murahu ha vhege mbili nga murahu ha u wana phimamushonga ya vhuvhili ya khaelo ya Pfizer.
",ven
"Arali vho ṱanea kha tshitzhili phanḓa ha musi vha tshi vha muthu o haelwaho lwo fhelelaho, vha nga kona u kavhiwa nga vhulwadze.
",ven
"Mbudziso: Khaelo i a thivhela lwo fhelelaho u kavhiwa nga COVID-19 ?Phindulo: Hai.
",ven
"Naho vho haelwa lwo fhelelaho vha nga kavhiwa nga COVID-19 .
",ven
"Fhedzi, khaelo i fhungudza khovhakhombo ya u kavhiwa nga COVID-19 yo kalulaho, u valelwa vhuongeloni na u lovha nga vhanga ḽa vhu lwadze.
",ven
"U itela u wana mafhungo manzhi kha vha dalele https://sacorona virus.co.za
",ven
"Mashango a BRICS ndi a ndeme kha nyaluwo ya Afrika Tshipembe
",ven
"vukuzenzele unnamed
",ven
"Nga ṅwaha wa phanḓa ha khetho dza u thoma dza demokirasi, Muphuresi dennde Vho Nelson Ma ndela vho ṅwala tshiṱori kha Foreign Policy maga zine nga ha mbekanyamai tele ya vhumatshelo ha vhukonani hashu na vha maṅwe mashango ya Afri ka Tshipembe.
",ven
"Vha tshi humbula nga tshanduko ya zwipikwa zwa shango ye ya ḓa musi hu tshi fhela Nndwa ya vhukati ha mashango, vho ṅwala zwa uri mashango a ḓo fanela u “khwiṋisa mbuelo dzao” arali a tshi khou ṱoḓa u kaṋa mbuelo iṅwe na iṅwe kha vhukonani ha dzitshaka.
",ven
"U bva tsha tshanduko dze dza vha hone nga 1994 musi ri tshi dzhia tsheo ya u awela hu si kha muvhuso wa tshiṱalula fhedzi, fhedzi na kha ndavhe leso ya vhushaka ha dzitshaka kha vhafhaṱi vhaho, mbeka nyamaitele ya u konana na vha maṅwe mashango ya Afrika Tshipembe yo bvela phanḓa na u sumbedzwa nga kha u “khwiṋisa mbuelo” honohu.
",ven
"Zwipikwa zwa Mbekanya maitele yashu ya u konana na vha maṅwe mashango ndi ṱhanganyo ya dzhango ya ikonomi ya poḽotiki, u lwela mveledziso ya Afrika, nya mbedzano dzo fhambanaho na ṱhuṱhuwedzo ya demoki rasi, mulalo na pfanelo dza vhathu.
",ven
"U itela u swikelela zwene zwo, ro vhumba vhushaka ha maano na mashango oṱhe a Tshipembe a mbuelo ṱhukhu na tshumisano i vhuedzaho vhoṱhe kha mashango a Devhula.
",ven
"U ṱanganela na tshigwada tsha mashango a BRICS nga ṅwaha wa 2010 zwo vha zwa ndeme kha nndwa yashu ya u lwela u khwiṋifhadza zwi -pikwa zwashu zwa ndeme zwa mveledziso ya lushaka nga u vhumba mbofho dzo khwaṱhaho na ikonomi dzine dza khou aluwa dzine dza vha dza ndeme dza ngei kha ḽa Brazil, Russia, India na ḽa China.
",ven
"Hu khou humbulelwa uri mashango a BRICS a vhumba henefha kha 41% ya vhadzu lapo vha ḽifhasi nahone a bveledza henefha kha 24% ya zwibveledzwa zwa fhano hayani ḽifhasini na iṅwe 16% ya mbambadzo ya ḽifhasi.
",ven
"Ro kaṋa mbuelo dza u vha muraḓo wa tshigwadza itshi tsha ndeme, tshi vhonalaho nga maanḓa kha sia ḽa tshu misano ya zwa ikonomi.
",ven
"Mbambadzo yo fhamba naho yo aluwa, nga maanḓa kha ḽa China na ḽa India, na thengiselonnḓa ya thundu ya ndeme khathihi na tshu misano yo khwaṱhaho ya u ṱunḓa thundu yo bvele dzwaho.
",ven
"Mashango a BRICS a khou bvela phanḓa na u vha zwiko zwa ndeme zwa vhu bindudzi thwii ha mashango a nnḓa kha zwa ndeme zwi ngaho zwa migodi, zwa dzi goloi, vhuendedzi, fulufulu ḽi vusuludzeaho, tshumelo ya zwa masheleni na zwa IT.
",ven
"Tsenguluso ya u vha hashu muraḓo wa mashango a BRICS ya 2018 nga vha khamphani ya Deloitte ya tshumelo ya maṱhakheni yo dzhiela nzhele uri vhashumi sani vha mashango a BRICS “vho vhulunga masheleni a u thoma mabindu kararu shangoni zwi tshi vhambe dzwa na miṅwahani ya sumbe ya phanḓa ha ṅwaha wa 2011”.
",ven
"Mbulungelo na tha ndela hedzi nga murahu zwo livhisa kha tsiko khulwane ya mishumo.
",ven
"U bva tshe ha sikwa Bannga Ntswa ya Mveledziso, ine ofisi yayo ya dzingu ya vha Joha nnesburg, Afrika Tshipembe ḽo vha muvhuelwa kha thi khedzo ya zwa masheleni na ya zwa thekhinoḽodzhi kha thandela dza zwa vhuendedzi, fulufulu ḽo kunaho, tsireledzo ya mupo, themamveledziso ya zwa maḓi khathihi na phungudzo ya u fhalala ha gesendugi shangoni.
",ven
"U bva tshe ha ṱaha dwadze ḽa COVID-19 , Afrika Tshipembe ḽo no wana ndambedzo ya masheleni a linganaho R28 biḽioni u bva kha Bannga Ntswa ya Mveledziso nga fhasi ha Mbekanyamushumo ya Khadzimiso ya masheleni ya Shishi ya COVID-19 u itela u lwa na dwadze na u tikedza mbuedzedzo ya ikonomi yashu.
",ven
"Ho vha na tshumisano khulwane vhukati hashu na vhashumisani vha mashango a BRICS kha u wana tshishu miswa tsha u ḓitsireledza na tshumisano kha tswikelo ya khaelo na ṋetshedzo.
",ven
"Ro dzhenela guvhangano ḽa vhu13 ḽa mashango a BRICS zwenezwino, he ma shango a BRICS a tendelana u khwaṱhisa tshumisano u itela u lwa na vhulwadze ha COVID-19 na u ḓivhisa thikhedzo ya zwa poḽotiki na zwiko zwa masheleni zwi khou ṱoḓeaho kha phindulo ya ndugiselo dza malwadze ane a kha ḓi ḓa.
",ven
"Hezwi zwi katela u thomiwa ha Senthara ya Mveledziso na Ṱhoḓisiso nga ha Khaelo ya mashango a BRICS i shumaho nga kha vidio na Sisiṱeme ya Tsivhudzo nga u Ṱavhanya yo Ṱanganelaho ya mashango a BRICS u itela u bvumba ṱhaho ya malwadze a phirela a tshi fhingani tshi ḓaho.
",ven
"Huṅwe fhethu ha ndeme ha thendelano ho vha hu kha ṱhogomelo ya roṱhe ya maṅwalo a lushaka a muhaelo na sisiṱeme dza ndingo dza COVID-19 – zwithu zwine zwa ḓo vha zwa ndeme kha madalo a u pfuka mikano tshifhingani tshi ḓaho.
",ven
"Muhumbulo wa tshumisano i vhuedzaho roṱhe u ḓo vha wa ndeme nga maanḓesa kha mbuedzedzo ya ikonomi ya ḽifhasi, hune mveledziso i sa lingani ya amba uri maṅwe mashango a ḓo vhuelela ngo nani nga u ṱavhanya, ngeno maṅwe a tshi ḓo vha o salela murahu.
",ven
"Nga thikhedzo kha mbu edzedzo ya ikonomi, vha shumisani vha mashango a BRICS vho tendelana u khwaṱhisa tshumisano kha sekhithara dza zwa khemikhaḽa dzi fanaho na muḓagasi, saintsi, ḓivhakhomphyutha (IT), thekhinoḽodzhi na vhutu mbuli, vhulimi na nyaluwo ya zwa ikonomi.
",ven
"Hedzi ndi dzone sekhithara dza ndeme dzo bulwaho kha Pulane ya Mvusuludzo na Mbuedzedzo ya Ikonomi ye ya ḓivhadzwa ṅwaha wo fhelaho.
",ven
"Tshumisano na maṅwe ma shango a BRICS, nga maa nḓesa kha zwi kwamaho ṱhoḓuluso dza vhutumbuli, i ḓo thusa u ṱavhanyisa mve ledziso ya nḓowetshumo ya shango ḽashu na u ri thusa u swikela zwipikwa zwa thekhinoḽodzhi ntswa kha matshilele ashu.
",ven
"Kha fhungo iḽi, nyambe dzano dzo itwa u mona na tsiko ya fhethu ho dzudza nywaho ha mashango a BRICS ha u kovhelana mashumele a khwiṋe, nḓivho na vhutsila, zwi tshi katela na tshumiso ya fhethu ha thekhinoḽodzhi hu swikeleleaho nga tshitshavha.
",ven
"Vhashumisani vha masha ngo a BRICS vho tendelana uri mashango a khou bvelelaho a khou ṱoḓa thuso uri a kone u swikela Zwipikwa zwa Mve ledziso i Bvelelaho ya UN, na uri mashango a ṋetshedzo a fanela u ṱhonifha ndingedzo dzao kha iḽi fhungo.
",ven
"Hezwi ndi zwa ndeme nga maanḓa kha muhumbulo wa mushu mo wa kilima.
",ven
"U fana na mashango manzhi, Afrika Tshipembe ḽi khou ṱoḓa u bvela phanḓa kha gondo ḽa mveledziso ya khaboni i katelaho, i bvelelaho nahone ine ya dzhiela nṱha tshiimo tshashu sa shango ḽi khou bvelelaho.
",ven
"Kha miṅwaha hei ya 11 u bva tshe ra vha muraḓo wa mashango a BRICS, u vha muraḓo hashu ho ṱuṱuwedza zwihulwane dzangalelo ḽashu ḽa lushaka.
",ven
"U vha muraḓo wa mashango a BRICS zwo khwaṱhisa vhuimo hashu sa ha ikonomi ya ndeme i khou aluwaho.
",ven
"Zwo ri ṋea tswikelo kha mbekanyamaitele na vhukoni na nḓivho ya ikonomi khu lwane nahone dzine dza vha hone, khathihi na tswikelo kha thikhedzo ya Bannga ya Mveledziso ya Lushaka.
",ven
"Zwo khwaṱhisa mishumo yashu u mona na shango ḽoṱhe, nga maanḓesa kha tshanduko ya zwiimiswa zwinzhi.
",ven
"Ro vhuelwa kha u vha tshipiḓa tsha ipfi ḽo ṱanganelaho ḽi lwelaho u khwaṱhisa nzu dzanyo ya ḽifhasi yo ḓitikaho nga ṱhonifho ya roṱhe na vhuvhusahoṱhe hu linganaho ha mashango.
",ven
"Mashango a BRICS ndi a ndeme zwihulwane kha shango ḽashu, nahone a ḓo bvela phanḓa na u vha a ndeme lwa tshifhinga tshilapfu tshi ḓaho.
",ven
"Mudzimamulilo wa Crew Juliet u ri kovhela tshiṱori tshawe
",ven
"Dale Hes
",ven
"VHAFUMAKADZI vha fanela u ita zwithu zwiswa,u ralo mudzimamulilo.
",ven
"Muswa ane a vha mudzimamulilo, Vuyiseka Arendse wa miṅwaha ya (26) ndi muraḓo wa Crew Juliet, tshigwada tsha zwa u dzima mililo ya ḓaka tsha u tou thoma tsha vhafuma-kadzi fhedzi kha ḽa Afrika Tshipembe.
",ven
"Nungo dzawe na vhuḓiimiseli hawe kha u ṱoḓa u ḓiitela dzina kha ḽifhasi ḽa mushumo wo ḓalesaho vhanna wa zwa u dzima mulilo i tou vha ṱhuṱhuwedzo ya vhukuma kha vhafumakadzi vhoṱhe.
",ven
"Arendse o alutshela ḓoroboni ṱhukhu ya Kapa Vhukovhela, Beaufort West.
",ven
"Nga murahu o fhedza tshikolo, o lingedza u ya u guda gudedzini ḽa Oudtshoorn, fhedzi a nanga u humela hayani u tikedza muṱa wa hawe.
",ven
"O shuma vhengeleni lwa tshifhinga nyana, fhedzi zwa vhudzimamulilo zwa kunga maṱo awe.“Ndo vhona vhadzimamulilo vho ambara yunifomo dza-vho na maṱiraka matswuku mahulu.Nda mbo ḓi thoma u zwi takalela na zwenezwo nda vho ṱoḓa u ḓivha zwinzhi,” u ralo Arendse.
",ven
"Arendse o vha muṅwe wa vhatelwadigirii vha mbekanyamushumo ya mveledziso ya vhaswa ya Chrysalis Academy nga muvhuso wa Kapa Vhukovhela nga 2016.
",ven
"Nga murahu ha mbekanyamushumo, o shuma kha tshiṱitshi tsha zwa vhudzimamulilo ngei Beaufort West a tshi hola R1 900 fhedzi nga ṅwedzi.
",ven
"Fhedzi o ḓo wana tshikhala tshe tsha ṋetshedzwa nga Tshumelo dza zwa Mupo dza NCC ṅwaha wo fhiraho.
",ven
"“Ndo vha ndi Chrysalis Academy sa mutshimbidzi musi NCC i tshi ḓa u amba na matshudeni nga ha tshikhala tsha u ita khumbelo ya pfum-budzo ya tshigwada tsha u dzima mililo ya ḓaka tsha u tou thoma tsha vhafumakadzi fhedzi.
",ven
"Naho ndo vha ndi si muṅwe wa matshudeni, ndo vha na dzangalelo vhukuma nda mbo ḓi ita khumbelo ya u dzhenela kha pfumbudzo, na uri nda mbo ḓi ṱanganedzwa,” u ralo Arendse.Arendse o ḓo ita pfumbudzo, ye ya katela masia a theori na u tou ita mushumo wa zwa vhudzimamulilo.
",ven
"“Ndo guda zwinzhi vhuku-ma.
",ven
"Tsha u thoma, ndo vha ndi sa ḓivhi uri hu na vhadzima-mulilo vha shumaho u dzima mulilo wa maḓaka.
",ven
"Ndo vha ndi tshi humbula u nga vhoṱhe vha shuma dziḓoroboni fhedzi u dzima mililo kha zwifhaṱo,” u ralo.
",ven
"Arendse o ḓadzisa nga uri zwo vha vhuḓipfi vhu mangadzaho u phasa pfumbudzo na u vha tshipiḓa tsha tshigwa-da tsha zwa vhudzimamulilo tsha vhafumakadzi fhedzi tsha u tou thoma tshi sa faniho na zwiṅwe.
",ven
"“Ndo pfa ndo takala vhuku-ma, nga maanḓa ngauri musi ndi tshi vhudza vhathu uri ndi khou ṱoḓa u vha mudzimamulilo, vhunzhi havho vho ri ndi nga si kone u zwi ita ngauri ndi mufumakadzi nahone ndi nga si kone u konḓelela u ita mushumo uyu.
",ven
