sentence,label
"Oku kukwanda okuzipesenti ezingama-20 ukususela kunyaka opheli leyo xa sithelekisa novimba weenkcukacha zobhaliso ezifumanekileyo ngexesha elifanayo ngowama-2019 xa umthelekise nowama-2020,” utsho uMphathiswa uNzi mande.
",xho
"U-NSFAS umele ama-40 eepesenti wabafundi abasa fundela izidanga zokuqala kwiidyunivesithi nama-70 eepesenti kwiikholeji zeTVET.
",xho
"vUsifaka njani isicelo• Abafaki-zicelo kufuneka betyelele kuwww.nsfas.org.za baze bacofe kumy- NSFAS.
",xho
"Kufuneka bazenzele i-akhawunti ka-myNSFAS , bacofe ithebhu kaAPPLY, baphendula imibuzo ekwiskrini baze baqhoboshele amaxwebhu afunekayo.
",xho
"Xa begqibile, kufanele bacofe uSUBMIT .
",xho
"• Emva kokucofa uSUBMIT, inombolo yesalathiso yokufaka isicelo iza kuvela kwiskrini.
",xho
"Le nombolo yesalathiso iza kuthunyelwa nakwinombolo yeselula yakho kunye nakwidilesi ye-imeyili umfa ki-sicelo ayinikezeleyo.
",xho
"• Abafaki-zicelo bangasebenzisa iminxeba yeselula, itablethi okanye ikhompyutha ukufaka izicelo.
",xho
"Umnyango ka-NSFAS kwiqonga lothungelwano lomnathazwe ube neenguqu ezincinane ezithe zenziwa ukwenzela ukuba kube lula ukuwusebe nzisa kwaye ukhuseleke ngakumbi.
",xho
"• Abafaki-zicelo abatsha kufanele babe neekopi zamaXwebhu eZazisi (ID) okanye izatifikethi zokuzalwa ukubhalisa nokufaka ibali elifutshane labo lobomi kumnyango wemyNSFAS .
",xho
"Abafakizicelo abasele benazo ii-akhawunti badinga nje uku-loga kuzo – khumbula, linye kuphela ibali elifutshane lobomi elivumelekileyo ngomntu ngamnye.
",xho
"• Umfaki-sicelo kufuneka anikezele nge mvume yokuba iinkcukacha zakhe zi ngahlolwa ngomnye umntu ozimeleyo ukuba akavumelani noko, akayikuvunye lwa ukuba aqhubele phambili nenkqubo yokufaka isicelo sakhe.
",xho
"• Ngenxa yobhubhane wentsholongwane i-corona, abafaki-zicelo abayikulindeleka ukuba bafake okanye baqhagamshele ifomu yemvume.
",xho
"Endaweni yoko, baya kucelwa ukuba bayamkele imimiselo kwifomu ekwikhompyutha, ndawonye kunye nemimiselo nemiqathango yale nkxaso-mali.
",xho
"• Abafundi kusafuneka ukuba bewafakile wona amaxwebhu axhasa izicelo (ikopi ye-ID yakhe, isiqinisekiso sengeniso yomzali/umlondolozi, iikopi ze-ID za bazali/abalondolozi, kunye/okanye nefo mu A kubafaki-zicelo abakhubazekileyo.
",xho
"UKarabo Mashego ufundela ukufumana isidanga kwizifundo zobunjineli, ubulela iSkimu soNcedo lwezeZimali saBafundi seSizwe (u-NSFAS).
",xho
"Masigcinane sikhuselekile
",xho
"vukuzenzele unnamed
",xho
"Ilizwe lethu lehlele kwinqanaba lokulu mka lesi-2 kwimpe ndulo yethu kubhu bhane wentsholongwa ne icorona .
",xho
"Oku kuni ke uninzi lwabantu baseMzantsi Afrika abe behlala phantsi kwemi qathango engqongqo kwezi nyanga zintlanu zidlulileyo isiqabu.
",xho
"Olu luphawu lwenkqubela esiyenzayo ekunciphiseni usuleleko olutsha nomthwa lo kumaziko wenkathalelo yezonyango wethu.
",xho
"Ikwayi nkqubela phambili ebalu leke kakhulu njengokuba sizamela ukuqalisa ngoqo qosho lwethu.
",xho
"Kodwa kusekutsha kakhu lu ukuba singakubhiyozela oku.
",xho
"Sisesembindini wobhubha ne obulalayo osele uthathe imiphefumlo engaphezulu kwe-11 000 kuMzantsi Afri ka nje wodwa.
",xho
"Kwizehlo zosuleleko ezingaphezulu kwesiqingatha sesigidi ezi ngqiniweyo, sisekwindawo yesihlanu ubuninzi bosule leko ehlabathini.
",xho
"Kwaye akusoloko ekhona wona amathuba wokuba esi sifo singaphinda sivuke kwa khona.
",xho
"Ukuba ngokuyinene sidi nga ukuzikhumbuza nge mfuno yokuba sihlale sipha phile, kufanele sikhangele kwizehlo zakutsha nje ku mgama ongamawaka nga mawaka weekilomitha kude le e-New Zealand.
",xho
"Kwisithu ba nje seenyanga ezintathu emva kokuba ela lizwe libhe ngezwe njengelingenayo intsholongwane icorona , i-New Zealand kwakhona ikwisimo sokuvaleleka phantsi kwemiqathango ethile.
",xho
"Nangona okwakutsha nje ukuqhambuka kwakho na kwale ntsholongwane kube zizehlo nje ezimbalwa, urhulumente ukhawulezise wamisela kwakhona imi qathango yokuvaleleka pha ntsi kwemiqathango ethile.
",xho
"Imiqathango efanayo kuye kwanyanzeleka imiselwe kwakhona kwimimandla eliqela yaseYurobhu nje ngokuba baye beva ‘umsi nga wesibini’ wosuleleko.
",xho
"La mava abonakalisa nje ukuba izinto zitshintsha msinya kangakanani na ngoku bhekisele kwiCOVID-19 .
",xho
"Sisilumkiso eso kuye naba ni na onemibono yokubona into engekhoyo yokuba sesisondele esiphelweni sokuba kwimo enzima kaxa keka kumaziko wezempilo kawonkewonke.
",xho
"Ngokuqinisekileyo, zikho na iimpawu zethemba zona.
",xho
"Inani lezehlo ezitsha zosule leko ezingqiniweyo eMza ntsi Afrika ziyaqhubeka ukwehla.
",xho
"Ngexesha sisenco tsheni yovutho-ndaba lwesi sifo kwinyanga nje enye edlu lileyo, besibhalisa malunga ne-12 000 lezehlo ezitsha zo suleleko ngosuku.
",xho
"Oku kuye kwehla kwafika kumyinge omalunga nama-5 000 ngo -suku kule veki idlulileyo.
",xho
"Izinga lethu lokuphucuka lumi kuma-80 eepesenti.
",xho
"Njengokuba ilizwe lehlele kwinqanaba lokulumka lesi-2, imiqathango emi ninzi kwiintshukumo ze zolonwabo nezoqoqosho isusiwe.
",xho
"Oku kuhambelana nokwanda komngcipheko wokusasazeka.
",xho
"Ngoku kufanele siwu lawule umngcipheko size siqinisekise ukuba iinzuzo esele sizizuzile ukuza ku tsho ngoku ekulawuleni ukunwena kwalo bhubhane asizibuyiseli mva.
",xho
"Esona soyikiso sikhulu kwimpilo yelungelo lesizwe ngoku kukwaneliseka.
",xho
"Kuseno kuba sivumelekile ngoku ukuba sidibane nabahlobo neentsapho, siye kwiindawo zokuzonwabisa, sihambele ulonwabo nokusela utywala kwiindawo zokutyela, iibha ri neethaveni.
",xho
"Kodwa ke njengoko lisi tsho iqhalo lakudala, into yokuba uyakwazi, ayithethi ukuba kufanele wenze.
",xho
"Uninzi lwabantu aba nentsholongwane icorona ababinazo iimpawu kwaye basenokungayazi nokuba bosulelekile.
",xho
"Le yinyaniso ezolisayo kuba oku kuthetha ukuba nabani na apha kuthi usenokuba wosulelekile ngoku sithethayo kwaye usenokuba wosulela abanye engaqondanga.
",xho
"Oku kungenzeka ngoku kodwa xa ehambele izihlobo, ingakumbi abantu abadala kunye nabo banezigulo abaphila nazo ezibenza babe sesichengeni sokosuleleka lula.
",xho
"Kukwayinyaniso uku ba naxa beye kwimisebenzi yezenkolo okanye yezenkcu beko.
",xho
"‘Umsinga wesibini’ wo suleleko athe amazwe ama ninzi awuva yinto eyaku hlala inokwenzeka nakuthi.
",xho
"Nangona imiqathango emininzi irhoxisiwe, oko akuthethi ukuba ayinoku phinda ibuye xa sinoku phinda sehlelwe kukunyuka okukhulu kosuleleko.
",xho
"Lo bhubhane yinto yokuphila nokufa.
",xho
"Sidinga ukuziqhela nisa kwaye sidinga ukuba sihlale siphaphile.
",xho
"Kwezi ntsuku, iiveki nee nyanga ezizayo, kufuneka sigxile ngokungxamiseki leyo kumalinge wethu oku phila.
",xho
"Uqoqosho noluntu lwethu luchaneke kakhulu.
",xho
"Njengokuba sibuyela kwii ntshukumo zezoqoqosho phantse kuwo onke ama shishini – nokusebenzela ukulungisa umonakalo owenzekileyo – sinoxanduva lokuba singayekeleli umxa katho umntu ngamnye, abaqeshi, uluntu, iintsapho, amagcisa ezemisebenzi, abasebenzi nabemi.
",xho
"Akukho namnye kuthi ofu na ukubuyela kweza ntsuku zokuqala zemiqathango engqongqo yokuvaleleka phantsi kwemiqathango ethile.
",xho
"Sifuna ukuqhu bela phambili nobomi bethu.
",xho
"Sifuna abahlobo bethu nabo sibathandayo bahlale bese mpilweni kwaye bekhuse lekile.
",xho
"Njengesizwe, masiqhubeke ukusebenza sonke uku qinisekisa ukuba siqhubela phambili.
",xho
"Ukwehlela kwi nqanaba lokulumka lesi-2 asinguye ‘uvula zibhuqe’.
",xho
"Umthetho wokugcina umgama wokuqelelana, ukunxitywa kwesigqubu thelo sobuso, iindibano zolonwabo nohambo phakathi kwezizwe-ngezi zwe usemile.
",xho
"Impumelelo yethu ixho mekeke kumandla oku kwazi ukuyithobela le mi miselo nokuqinisekisa ukuba siziphatha ngoku lumkileyo nangenkathalo umntu ngamnye kuthi.
",xho
"Ngalo lonke ixesha sicinga ngokwenza imisebenzi enge nguwo undoqo, kufanele sizibuze ukuba: ungakanani umngcipheko wokosule leka kwethu nabanye?
",xho
"Apho kukho khona umngcipheko, nokuba umncinci kangaka nani na, kungcono ungabi sakwenza oko ubukucinga.
",xho
"Masiqhubeni, ngobu lumko, obungaphezulu kunangaphambili.
",xho
"Masigci naneni sikhuselekile.
",xho
"UYolisa uphila ngokuthengisa izinto ezihonjiswe ngeentsimbi
",xho
"Dale Hes
",xho
"UKUTHANDA imisebenzi yobugcisa kuncede uFuma waziqalela ishishini eliqhuba kakuhle kakhulu.
",xho
"UYolisa Fuma usu- ka kude kakhulu.
",xho
"Sele esuka eku-
",xho
"thwaxweni yintsokolo nendlala eMpuma Kolo- ni, waya wazibona ukuba uyayithanda imisebenzi yobugcisa nezandla ku- ngoku nje uneshishini la- khe apho aphuhlisa aba- nye oomama abangase- benziyo ngezakhono.
",xho
"UFuma wazalelwa kwiloki-
",xho
"shi engaseKomani eMpuma Koloni, ehlala endlini encinci nabantu bakowabo abali-15.
",xho
"""Abantu basekhaya babe- ngenamali yaneleyo yoku- ndifundisa.
",xho
"Ngenxa yokuba ndandingafundanga, kwaye kwanyanzeleka ukuba ndenze amanye amacebo okuzenzela imali,"" utshilo uFuma.
",xho
"Wachitha ixesha lakhe eli-
",xho
"ninzi efunda ukunitha waza waya kuhlala nodawe wabo eKapa.
",xho
"UFuma waye wazi-
",xho
"fundisa ukuhlohla iintsimbi, waze walishiya iKapa waya eMbekweni ePaarl eyokufu- na amadlelo aluhlaza.
",xho
"""Baninzi abantu ababendi- buza ngomsebenzi weentsi- mbi.
",xho
"Ndaye ndakhangela zonke izinto ezihonjiswe ngeentsimbi ndaza ndazi- qhaqha kuba ndifuna ukuzi- bona ukuba zenziwe njani.
",xho
"Ndaye ndazifundisa ukwe- nza ezam izinto ezihonjiswe ngeentsimbi ndaqalisa uku- zithengisa eKwezi Centre ePaarl.
",xho
"UFuma wayengomnye
",xho
"woosomashishini aba- sakhasayo abenza izinto ezihonjiswe ngeentsimbi owakhethwa nguMasipala weNgingqi waseDraken- stein ukunye neDrakenstein Local Tourism Associa- tion (i-DLTA) ukuba aye kwizifundo zoqeqesho ezaziqhutywa yi-Craft and Design Institute (i-CDI).
",xho
"Ezi zifundo zifundisa
",xho
"oosomashishini iindlela
",xho
"zokwenza imizekelo yezi- nto ezinokuthengiseka lula kubathengi ukunceda ama- gcisa emisebenzi yezandla ukuba aziqalale awawo amashishini.
",xho
"Ngethuba sithatha inxa- xheba kweza zifundo si- fundiswe indlela yokubha- la isicwangciso seshishini.
",xho
"Ndilibulelela kakhulu eli thuba, njengoko ndiza ku- kwazi ukukhulisa ishishini lam,"" uFuma ucaciswe wa- tsho.
",xho
"Izinto zakhe ezihonjiswe
",xho
"ngeentsimbi nezinithiweyo ngoku zithengwa ngabantu abasuka phesheya kwe- zilwandle, emazweni afana neGermany neSweden.
",xho
"""Kunzima ngamanye amaxesha, kodwa inkxaso endiyifumene kwi-CDI na- kumasipala, indincedile ndatsho ndenza imali yokondla abantwana bam abane.
",xho
"Amaphupha am ama- maninzi azalisekile,"" utshilo uFuma.
",xho
"UYolisa wagqiba kweloku- ba naye ufuna ukufundisa nabanye oomama abanga- sebenziyo kulo mmandla olu lwazi kunye nezakhono anazo, ukuze nabo bakwazi ukuzenzela imali yokondla iintsapho zabo.
",xho
"""Ngoku ndiqhuba izifundo zoqeqesho endlwini yam apho ndifundisa abanye oomama abathathu abanga- phangeliyo.
",xho
"Ndinethemba lokuba ndiza kukwazi uku- baqasha kweli lam ishishi- ni,"" utshilo uFuma.
",xho
"UNgaleka uyaxhamla nge- nxa yothando lokulima
",xho
"Hlengiwe Ngobese
",xho
"Ngethuba uNtombi- fikile Ngaleka eqala ukulima imi-
",xho
"funo eyadini yakhe waye- ngazi ukuba ngenye imini uza kuba ngumlimi ongu- somashishini othengisela iivenkile zasekuhlaleni kunye nezikolo.
",xho
"UNgaleka (oneminya- ka yobudala engama-67) ngowaKwaXolo ePort Shep- stone, kwiphondo laKwaZu- lu-Natal.
",xho
"Ulima isipinatshi, ikhaphe- tshu, umnqathe, iitumata, itswele, iimbotyi kunye neebhanana.
",xho
"Ishishini lakhe laphumelela imbasa yoku- ba ngumvelisi obagqwese bonke ngowama-2016 ngethuba kubanjwe umsitho weembasa zeSebe lezoLimo laKwaZulu-Natal, i-Female Entrepreneurs Awards.
",xho
"UNgaleka uthi ngethuba
",xho
"eqalisa ukulima imifuno, wayefuna ukunceda usapho lwakhe ukuba lufumana imifuno kodwa kwathi kuba enothando lwamashishini
",xho
"waphela sele eneshishini.
",xho
"Ukwaqashe nabanye ooma- ma basekuhlaleni kule fama yakhe.
",xho
"""Ngokwangoku ndilima imifuno yam kumhlaba ozihektare ezimbini ko- dwa awanelanga.
",xho
"Abantu bafuna imifuno yam kuba andisebenzisi machiza aneekhemikhali ndisebe- nzisa umgquba endiwutha- tha ebuhlanti.
",xho
"UNgaleka, owayenguti-
",xho
"tshala ngaphambili, uthi ukulima wayekuthanda ese- ngutitshala esebenza eGci- lima Primary.
",xho
"""Ndandiqhele ukuthi xa ndibuya esikolweni ndiye emasimini.
",xho
"Ndandingakufu- ni ukutya okungenasondlo nokungayi egazini.
",xho
"Ngethu- ba kufika ixesha lokuthatha umhlalaphantsi inye into endandiyifuna yayikukuli- ma ngexesha endinalo.
",xho
"""Ndaqala ngesipinatsi,
",xho
"ikhaphetshu kunye nebi- truthi ndizithengisa kule klinikhi yalapha.
",xho
"Yonke imihla ndandibuya iphelile imifuno yam, ithengwe yo-
",xho
"nke.
",xho
"Oku kwandikhuthaza kakhulu,"" utshilo.
",xho
"UNgaleka uyacacisa ukuba ukulima imifuno akulula- nga.
",xho
"""Ukulima imifuno aku- thandwa kakhulu ngamafa- ma amaninzi kuba imozulu kufuneka ikulungele uku- tyala imifuno.
",xho
"Akufuneki kubande okanye kutshise kakhulu,"" utshilo.
",xho
"Ngemali ayenzileyo ngeli shishini lakhe uNgaleka sele ethenge omnye umhlaba ozi- hektare ezintathu apho aza kulima imithi yeti khona.
",xho
"""Sele ndiyibonile nendawo endiza kuthengisa kuyo le mithi yeti.
",xho
"Imithi yeti yenza amayeza anceda ukulwa iingxaki zolusu ezifana ne- rhatshalala.
",xho
"UNgaleka ukhuthaza
",xho
"oomama ukuba bayizame into yokuba ngabalimi kuba eli khondo linamathuba amaninzi.
",xho
"""Ungasebenzisa iyadi yakho uze uyandise ngoku- hamba kwexesha.
",xho
"Maninzi amathuba oomama kule mihla.""
",xho
"Isikhokelo senyathelo ngenyathelo lokusetyenziswa kwezigqubuthelo-buso (iimaski)
",xho
"vukuzenzele unnamed
",xho
"ISebe leSizwe lezeMpilo licebi-sa ukuba wonke umntu eMzantsi Afri ka ufanele ukuba anxibe isigqubuthelo-bu-so enziwe ngelaphu (ekwaziwa ngokuba yimaski engasetyenziswa kwezonyango) xa ephakathi koluntu.
",xho
"Abakhweli beeteksi nezinye iintlobo zezithu thi zikawonke-wonke, ngokunjalo nabantu aba-chitha ixesha bekwiindawo ekunzima kuzo ukungaso ndelelani, banyanzelwa ngakumbi ukuba banxibe izigqubuthelo-buso eze-nziwe ngelaphu.
",xho
"Inzuzo ephambili yomntu wonke onxiba imaski isigqubuthelo-buso kukucutheka kobungakanani bentsholongwane i-Co-rona (iCOVID-19) ekhohlelwa ngabantu abosulelekileyo ukuze kunci-tshiswe ukusasazeka kwayo ngamathontsana.
",xho
"Njengoko abanye babantu abanentsholongwane iCo-rona besenokungabi nazi-mpawu okanye besenoku-ngayazi ukuba bosulelekile, wonke umntu makanxibe isigqubuthelo-buso.
",xho
"Ucoceko lomjelo wokuphefumla ngesigqubuthelo-buso selaphuKucetyiswa ukuba izigqubuthelo-buso zelaphu zisetyenziswe njengenxa lenye yococeko lomje-lo wokuphefumla okanye njengemimiselo yokuzipha-tha equka ukukhohlelela nokuthimlela engqinibeni egotyiweyo okanye kwiphetshana lokosula impumlo.
",xho
"Isigqubuthelo-buso mayigqume impumlo nomlomo ngokupheleleyo.
",xho
"Isigqubuthelo-buso akufanelanga ukuba zehliselwe ezantsi xa kuthethwa, kukhohlel-wa okanye kuthimlwa.
",xho
"Kubaluleke kakhulu ukuba izigqubuthelo-buso zelaphu zisetyenziswe ngendlela echanekileyo.
",xho
"Ukungasetyenziswa kwazo kakuhle kuse-nokukhokelela ekubeni abasebenzisi bazibeke emngciphekweni woku-sasaza i-COVID-19 .
",xho
"Nokuba unxibe izigqubuthelo-buso kusafu-neka ukuba: • uhlambe izandla zakho • ungasondeli kwabanye abantu• ukhumbule ukuthimlela nokukhohlelela engqinibeni yakho • ukuthintele ukuthinta amehlo akho, impumlo okanye umlomo ngeza ndla ezingacocekanga.
",xho
"Uluntu malungazisebe-nzi -zigqubuthelo-busoe-zisetyenziswa kuqhaqho (kunyango) okanye ezezixhasi zokuphefumla ze-N-95 kuba ezo zigcinel-wa oonompilo kunye na-banye abasebenzi boncedo lokuqala.
",xho
"vEkaCanzibe 2020 Ushicilelo 2 Indlela yokuphatha isigqubuthelo-buso sakho selaphu 1.
",xho
"Sebenzisa kuphela sigqubuthelo-bu-so ethe sahlanjwa yaza ya-ayinwa.2.
",xho
"Hlamba izandla zakho phambi kokuba unxibe sigqubuthelo-buso.3.
",xho
"Beka icala elichanekileyo sigqubuthelo-buso ebusweni ba-kho, uze uqinisekise ukuba iyigqu-ma kakuhle impumlo yakho nomlomo ngokunjalo.4.
",xho
"Bophelela imitya yaso emva kwentloko yakho, okanye ukuba use-benzisa eselastikhi, qinisekisa ukuba siqine nkqi.5.
",xho
"Qinisekisa ukuba sikulingana kaku-hle.
",xho
"Sise ngapha nangapha ide silingane kakuhle.
",xho
"Ungaze ulithinte icala lelaphu.6.
",xho
"Wakuba usinxibile sigqubuthelo-bu-so, MUSA UKUTHINTA UBUSO BAKHO kwakhona ude usikhulule.
",xho
"7.
",xho
"Xa usikhulula, khulula amaqhi-na, uze usisonge ngononoph-elo imaski icala langaphakathi libe ngaphandle, sibambe ngemitya/ngelastikhi uze usifake sigqubuthelo-buso kwisikhongoze-lo esisetyenziselwa ukuhlamba isigqubuthelo-buso selaphu.
",xho
"8.
",xho
"Hlamba izandla zakho kakuhle uze uzosule phambi kokwenza nayiphi na enye into.9.
",xho
"Kufuneka umntu ngamnye abe zigqubuthelo-buso ezimbini ubuncinane ukuze akwazi ukuthi xa ehla mbe enye, abe nesinye ecoceki-leyo esilungele ukusetyenziswa.10.
",xho
"Izigqubuthelo-buso kufuneka zihlanjwe ngamanzi ashushu anese-pha, zipu-lwe kakuhle zandule uku-ayinwa.
",xho
"Ukubaluleka ngokungasondelelani kwabantu Kwidabi lokulwa nentsholongwane ye-COVID-19 enosulelo oluphezulu, ukungasondelelani kwabantu kubaluleke ngokugqithisileyo ekuncedeni ukunqanda ukusasazeka kwesi sifo elizweni jikelele.
",xho
"Ukungasondelelani kwabantu kuthetha ukugcina umgama onokhuseleko omalunga neemitha ezi-2 kwabanye ukuze unciphise ukudluliselwa phambili kweCOVID-19 .
",xho
"Esi senzo sibaluleke kakhulu njengoko sisephakathi kubhubhane wentsholongwane iCorona apho intsholongwane isasazeka ukusuka komnye umntu isiya komnye ngokudluliswa ngumntu owosulelekileyo okhupha amathontsana xa ethimla, ekhohlela okanye ethetha.Ukuphunyezwa kokungasondelelani kwabantu nokuvaleleka phantsi kwemiqathango ethile eMzantsi Afrika kubalulekile ekuthotyweni kweqondo losuleleko, elibonakala ngokwehla kwamanani abantu abosulelekileyo.
",xho
"Ezi nkcukacha zinikezelwe liSebe lezeMpilo.
",xho
"Masibambisaneni ekulweni kwethu iCOVID-19
",xho
"vukuzenzele unnamed
",xho
"Ihlabathi liphela liphantsi kohlaselo olungadambiyo lobhubhane we-ntsholongwane icorona , oku-nwenwa kwayo kuphinda-phi-ndene ngokoyikisayo.
",xho
"Ichiza lokutofa ukuyithintela alika-fumaneki.
",xho
"Ehlabathini jikele-le, ngabantu abangaphezulu kwezigidi ezi-3.4 abaziwa njengabosulelekileyo baze babe ngama-240,000 abaswelekileyo.
",xho
"Ngokwenene la ngamaxesha anzima nokuphelelwa lithemba.
",xho
"Ekubhengezweni kwexesha lentlekele kwilizwe lonke kwiveki ezintandathu ezidlu-lileyo, uMzantsi Afrika ubune-zehlo zosuleleko ezingama-61 kuphela ezingqiniweyo.
",xho
"Nango-na ilinani eliphantsi elo, iimbono zeengcaphephe namava ezizwe ngezizwe abonakalise ukuba usuleleko luza kwanda ngoku-cacileyo.
",xho
"Ndithe kudingeka ukuba kuthathwe amanyathelo angxamisekileyo nangqongqo.Loo manyathelo – naquka ukuvaleleka phantsi kwemiqa-thango ethile nokuvalwa kwe-mida yethu – kuye kwabonakali-sa ukusebenza ekulibaziseni uku-nwenwa kwesi sifo.Oku kwenzekile kuba uninzi lwabemi baseMzantsi Afrika ba-yithobele imiqathango yoku-valeleka phantsi kwemiqa-thango ethile, ukulandela ukungasondelelani kwabantu nokunxiba izigqubuthelo-buso.
",xho
"Ndinothulela umnqwazi ngako oko kunye nazo zonke ezinye izinto enizincamileyo.
",xho
"Xa kungoko ekuqhubeleni phambili kwalo bhubhane, amanye amazwe anezehlo zosuleleko ezingaphezulu ku-nezethu.
",xho
"Okwangoku – zintsuku ezingama-46 ukususela sashicile-la isehlo se-100 sentsholongwane icorona – sinama-6,783 sezehlo zosuleleko ezingqiniweyo.
",xho
"IItaly , nenabemi abalinganayo nabethu, inezehlo ezingaphezu-lu kwe-140, 000 ize i-Melika ibe namalunga nama-700,000 ezehlo ezingqiniweyo xa bephawula iintsuku ezingama-46.
",xho
"Kodwa oku akuthethi ukuba siphumile engozini.
",xho
"Asikafi keleli encotsheni yosuleleko singuMzantsi Afrika.
",xho
"Zonke iinkqubo zobunzululwazi zibo-nakalisa ukuba izinga losuleleko liza kuqhubeka nokwenyuka ngesantya esikhawulezileyo kwezi nyanga zimbalwa zila-ndelayo.Kodwa ke, isantya enwenwa ngaso le ntsholongwane kunye nenani labantu abosulelekayo ekugqibeleni liya kuxhomeke-ka koko sikwenzayo.
",xho
"Kungoko ukunyenyiswa kweqondo lokuvaleleka phantsi kwemiqa-thango ethile kufanele kwenziwe ngokuthe ngcembe nangobulu-mko.
",xho
"Kungenxa yeso sizathu kanye uninzi lwemimiselo kufanele ihlale isebenza kwaye kubalulekile ukuba abantu kufuneka beyihloniphile.
",xho
"Ndiyayazi ukuba kunzima ka-ngakanani kwaye ndiyiqonda inkxalabo abathandi besizwe bakuthi abaninzi abanayo malunga nokuba le mimiselo iwachaphazela kwaye iwathi-ntela njani na amalungelo abo.
",xho
"Kodwa konke oku kuyimfuneko.
",xho
"Eyona njongo yethu ibalase-leyo kukukhuselwa kobomi.
",xho
"Ukungasondelelani kwabantu nokugcina imithetho yezempi-lo lolona khuseleko lungcono nekukuphela kwalo esinalo kulo mlo.
",xho
"Kuko oku ekuseke-lwe kuko imimiselo esiyimiseleinqanaba lesi-4 lokusabela kwethu.
",xho
"Iingqwalasela zethu zisekwe kubungqina obugxile kumava, kwiindaba ezaziwayo, kwezenzululwazi noqoqosho nezona ndlela zingcono zokwe-nza kwezizwe ngezizwe.
",xho
"Kwisigwebo sowe-1995 se-Nkundla yoMgaqo-siseko ese-nza ukuba singabikho mthe-thweni isigwebo sentambo, uJaji Arthur Chaskalson wabha la wathi: “Ilungelo lokuphila nelungelo lesidima ngawona malungelo abaluleke kakhulu kunawo onke amalungelo olu-ntu kwaye angunozala wawo onke amanye amalungelo umntu anawo.
",xho
"Ngokuzibophe-lela kwethu kuluntu olusekwe ekuhlonipheni amalungelo olu-ntu, silindeleke ukuba siwa-xabise la malungelo mabini ngaphezu kwawo nawaphi na amanye amalungelo.” Le mimiselo siyimiseleyo ise-kwe kwesi sibophelelo sobomi nesidima, nesinika ilungelo – kwezi meko zinzima – isithi ntelo sethutyana kwamanye amalungelo, afana nelungelo lokuhamba ngokukhululekileyo nokuzibandakanya.
",xho
"Ngokwenza njalo, uMzantsi Afrika awohlukanga kwamanye amazwe amaninzi.Kuthelekelelwa ukuba sisinye kwisihlanu sabantu kuluntu lwehlabathi jikelele oluphantsi kokuvaleleka phantsi kwemiqa-thango ethile, nokukhula kweli nani ngokuphinda-phindana ngokuphendula kusuleleko olwandayo.
",xho
"Oku kuquka ama-zwe anoluntu oluninzi kakhulu kunolwethu, afana ne-Indiya enabantu bayo abafikelela kwi-1.5 yeebhiliyoni zabantu.Uninzi lwamazwe lumisele imiqathango yokuba kuhlalwe ngendlu nexesha ekungaha-njwa ngalo efana naleyo ikhoyo ngoku apha.
",xho
"Amazwe amaninzi amisele ukuthintelwa kokuha-mba koluntu.
",xho
"E-UK nakwido-lophu eyintloko yase-Fransi, i-Paris, ukuzivoca-voca kwindawo kawonke-wonke kumiselwe ukuba kwenzeke phakathi kwamaxesha athile naphakathi komgama othile uku suka kwikhaya lomntu lowo.Amanyathelo omthamo noku-thintela afana nala wethu amise-lwe kuninzi lwamazwe.
",xho
"Umze-kelo, ukuthengiswa kotywala ngexesha lokuvaleleka phantsi kwemiqathango ethile bekuthi-ntelwe okanye bekuvaliwe kwimimandla ethile nango orhulumente bamakhaya, kuquka nemimandla ethile yaseMexico , e-Hong Kong naseGreenland , nethe kule nyanga iphelileyo yamisela uku-valwa kokuthengiswa kotywala ngexesha lokuvaleleka phantsi kwemiqathango ethile ukuthi-ntela usuleleko kodwa ‘kwa-nokunqanda ubundlobongela obujolise kumanina nabantwa-na.’ Kuye kwabakho ukunxakama okukhulu koluntu ngesigqibo sikarhulumente sokwandisa ukuthintela kokuthengiswa kweemveliso zecuba kwinqana-ba lesi-4.
",xho
"Isigqibo esikumila ku-nje bekulindelekile ukuba siza kudala ingxokozela yokuphikisana, kodwa ke akulunganga ukunika iingqondo zokuba ku-kho abaPhathiswa okanye uMongameli owenza nothetha nantoni na ayithandayo kulo mba.
",xho
"Ngomhla wama-23 kuTsha-zimpuzi, ndavakalisa ukuba ukuthengiswa kwemidiza kuza kuvumeleka ngexesha lenqanaba lesi-4.
",xho
"Oko kwakususela kwimi-bono yeBhunga leSizwe loLawu-lo lweNtsholongwane yeCoro-na (i-NCCC), nokwakuqulathwe kwinkqubo-sikhokelo eyi-lwayo neyayishicilelelwe ufa-kwano-mlomo.
",xho
"Emva kokuqwalaselwa ngobunono nokuxoxa, i-NCCC iphinde yasiqwalasela ngoku-tsha isigqibo sayo kulo mba wecu-ba.
",xho
"Ngenxa yeso sizathu, imi-miselo eqinisekiswe yiKhabhi-nethi eyavakaliswa nguMpha-thiswa uNkosazana Dlamini-Zu-ma ngomhla wama-29 kuTshazi-mpuzi ikwandisile ukuthintelwa kokuthengiswa kwecuba.
",xho
"Esi ibe sisigqibo sendibanisela yethu sonke kwaye neentetho ezenziwe elubala ndim neze-nziwe nguMphathiswa zenziwe egameni, kwaye zigunyaziswe, yindibanisela ekhokelwa ndim.Nawuphi na ummiselo esi-wumiselayo uqwalaselwe kaku-hle nangobunono.
",xho
